Device Name:,,Volt101A
10/23/2013,3:39:49 PM,0
10/23/2013,3:44:49 PM,0
10/23/2013,3:49:49 PM,0
10/23/2013,3:54:49 PM,0
10/23/2013,3:59:49 PM,0
10/23/2013,4:04:49 PM,0
10/23/2013,4:09:49 PM,0
10/23/2013,4:14:49 PM,0
10/23/2013,4:19:49 PM,0
10/23/2013,4:24:49 PM,0
10/23/2013,4:29:49 PM,0
10/23/2013,4:34:49 PM,0
10/23/2013,4:39:49 PM,0
10/23/2013,4:44:49 PM,0
10/23/2013,4:49:49 PM,0
10/23/2013,4:54:49 PM,0
10/23/2013,4:59:49 PM,0
10/23/2013,5:04:49 PM,0
10/23/2013,5:09:49 PM,0
10/23/2013,5:14:49 PM,0
10/23/2013,5:19:49 PM,0
10/23/2013,5:24:49 PM,0
10/23/2013,5:29:49 PM,0
10/23/2013,5:34:49 PM,0
10/23/2013,5:39:49 PM,0
10/23/2013,5:44:49 PM,0
10/23/2013,5:49:49 PM,0
10/23/2013,5:54:49 PM,0
10/23/2013,5:59:49 PM,0
10/23/2013,6:04:49 PM,0
10/23/2013,6:09:49 PM,0
10/23/2013,6:14:49 PM,0
10/23/2013,6:19:49 PM,0
10/23/2013,6:24:49 PM,0
10/23/2013,6:29:49 PM,0
10/23/2013,6:34:49 PM,0
10/23/2013,6:39:49 PM,0
10/23/2013,6:44:49 PM,0
10/23/2013,6:49:49 PM,0
10/23/2013,6:54:49 PM,0
10/23/2013,6:59:49 PM,0
10/23/2013,7:04:49 PM,0
10/23/2013,7:09:49 PM,0
10/23/2013,7:14:49 PM,0
10/23/2013,7:19:49 PM,0
10/23/2013,7:24:49 PM,0
10/23/2013,7:29:49 PM,0
10/23/2013,7:34:49 PM,0
10/23/2013,7:39:49 PM,0
10/23/2013,7:44:49 PM,0
10/23/2013,7:49:49 PM,0
10/23/2013,7:54:49 PM,0
10/23/2013,7:59:49 PM,0
10/23/2013,8:04:49 PM,0
10/23/2013,8:09:49 PM,0
10/23/2013,8:14:49 PM,0
10/23/2013,8:19:49 PM,0
10/23/2013,8:24:49 PM,0
10/23/2013,8:29:49 PM,0
10/23/2013,8:34:49 PM,0
10/23/2013,8:39:49 PM,0
10/23/2013,8:44:49 PM,0
10/23/2013,8:49:49 PM,0
10/23/2013,8:54:49 PM,0
10/23/2013,8:59:49 PM,0
10/23/2013,9:04:49 PM,0
10/23/2013,9:09:49 PM,0
10/23/2013,9:14:49 PM,0
10/23/2013,9:19:49 PM,0
10/23/2013,9:24:49 PM,0
10/23/2013,9:29:49 PM,0
10/23/2013,9:34:49 PM,0
10/23/2013,9:39:49 PM,0
10/23/2013,9:44:49 PM,0
10/23/2013,9:49:49 PM,0
10/23/2013,9:54:49 PM,0
10/23/2013,9:59:49 PM,0
10/23/2013,10:04:49 PM,0
10/23/2013,10:09:49 PM,0
10/23/2013,10:14:49 PM,0
10/23/2013,10:19:49 PM,0
10/23/2013,10:24:49 PM,0
10/23/2013,10:29:49 PM,0
10/23/2013,10:34:49 PM,0
10/23/2013,10:39:49 PM,0
10/23/2013,10:44:49 PM,0
10/23/2013,10:49:49 PM,0
10/23/2013,10:54:49 PM,0
10/23/2013,10:59:49 PM,0
10/23/2013,11:04:49 PM,0
10/23/2013,11:09:49 PM,0
10/23/2013,11:14:49 PM,0
10/23/2013,11:19:49 PM,0
10/23/2013,11:24:49 PM,0
10/23/2013,11:29:49 PM,0
10/23/2013,11:34:49 PM,0
10/23/2013,11:39:49 PM,0
10/23/2013,11:44:49 PM,0
10/23/2013,11:49:49 PM,0
10/23/2013,11:54:49 PM,0
10/23/2013,11:59:49 PM,0
10/24/2013,12:04:49 AM,0
10/24/2013,12:09:49 AM,0
10/24/2013,12:14:49 AM,0
10/24/2013,12:19:49 AM,0
10/24/2013,12:24:49 AM,0
10/24/2013,12:29:49 AM,0
10/24/2013,12:34:49 AM,0
10/24/2013,12:39:49 AM,0
10/24/2013,12:44:49 AM,0
10/24/2013,12:49:49 AM,0
10/24/2013,12:54:49 AM,0
10/24/2013,12:59:49 AM,0
10/24/2013,1:04:49 AM,0
10/24/2013,1:09:49 AM,0
10/24/2013,1:14:49 AM,0
10/24/2013,1:19:49 AM,0
10/24/2013,1:24:49 AM,0
10/24/2013,1:29:49 AM,0
10/24/2013,1:34:49 AM,0
10/24/2013,1:39:49 AM,0
10/24/2013,1:44:49 AM,0
10/24/2013,1:49:49 AM,0
10/24/2013,1:54:49 AM,0
10/24/2013,1:59:49 AM,0
10/24/2013,2:04:49 AM,0
10/24/2013,2:09:49 AM,0
10/24/2013,2:14:49 AM,0
10/24/2013,2:19:49 AM,0
10/24/2013,2:24:49 AM,0
10/24/2013,2:29:49 AM,0
10/24/2013,2:34:49 AM,0
10/24/2013,2:39:49 AM,0
10/24/2013,2:44:49 AM,0
10/24/2013,2:49:49 AM,0
10/24/2013,2:54:49 AM,0
10/24/2013,2:59:49 AM,0
10/24/2013,3:04:49 AM,0
10/24/2013,3:09:49 AM,0
10/24/2013,3:14:49 AM,0
10/24/2013,3:19:49 AM,0
10/24/2013,3:24:49 AM,0
10/24/2013,3:29:49 AM,0
10/24/2013,3:34:49 AM,0
10/24/2013,3:39:49 AM,0
10/24/2013,3:44:49 AM,0
10/24/2013,3:49:49 AM,0
10/24/2013,3:54:49 AM,0
10/24/2013,3:59:49 AM,0
10/24/2013,4:04:49 AM,0
10/24/2013,4:09:49 AM,0
10/24/2013,4:14:49 AM,0
10/24/2013,4:19:49 AM,0
10/24/2013,4:24:49 AM,0
10/24/2013,4:29:49 AM,0
10/24/2013,4:34:49 AM,0
10/24/2013,4:39:49 AM,0
10/24/2013,4:44:49 AM,0
10/24/2013,4:49:49 AM,0
10/24/2013,4:54:49 AM,0
10/24/2013,4:59:49 AM,0
10/24/2013,5:04:49 AM,0
10/24/2013,5:09:49 AM,0
10/24/2013,5:14:49 AM,0
10/24/2013,5:19:49 AM,0
10/24/2013,5:24:49 AM,0
10/24/2013,5:29:49 AM,0
10/24/2013,5:34:49 AM,0
10/24/2013,5:39:49 AM,0
10/24/2013,5:44:49 AM,0
10/24/2013,5:49:49 AM,0
10/24/2013,5:54:49 AM,0
10/24/2013,5:59:49 AM,0
10/24/2013,6:04:49 AM,0
10/24/2013,6:09:49 AM,0
10/24/2013,6:14:49 AM,0
10/24/2013,6:19:49 AM,0
10/24/2013,6:24:49 AM,0
10/24/2013,6:29:49 AM,0
10/24/2013,6:34:49 AM,0
10/24/2013,6:39:49 AM,0
10/24/2013,6:44:49 AM,0
10/24/2013,6:49:49 AM,0
10/24/2013,6:54:49 AM,0
10/24/2013,6:59:49 AM,0
10/24/2013,7:04:49 AM,0
10/24/2013,7:09:49 AM,0
10/24/2013,7:14:49 AM,0
10/24/2013,7:19:49 AM,0
10/24/2013,7:24:49 AM,0
10/24/2013,7:29:49 AM,0
10/24/2013,7:34:49 AM,0
10/24/2013,7:39:49 AM,0
10/24/2013,7:44:49 AM,0
10/24/2013,7:49:49 AM,0
10/24/2013,7:54:49 AM,0
10/24/2013,7:59:49 AM,0
10/24/2013,8:04:49 AM,0
10/24/2013,8:09:49 AM,0
10/24/2013,8:14:49 AM,0
10/24/2013,8:19:49 AM,0
10/24/2013,8:24:49 AM,0
10/24/2013,8:29:49 AM,0
10/24/2013,8:34:49 AM,0
10/24/2013,8:39:49 AM,0
10/24/2013,8:44:49 AM,0
10/24/2013,8:49:49 AM,0
10/24/2013,8:54:49 AM,0
10/24/2013,8:59:49 AM,0
10/24/2013,9:04:49 AM,0
10/24/2013,9:09:49 AM,0
10/24/2013,9:14:49 AM,0
10/24/2013,9:19:49 AM,0
10/24/2013,9:24:49 AM,0
10/24/2013,9:29:49 AM,0
10/24/2013,9:34:49 AM,0
10/24/2013,9:39:49 AM,0
10/24/2013,9:44:49 AM,0
10/24/2013,9:49:49 AM,0
10/24/2013,9:54:49 AM,0
10/24/2013,9:59:49 AM,0
10/24/2013,10:04:49 AM,0
10/24/2013,10:09:49 AM,0
10/24/2013,10:14:49 AM,0
10/24/2013,10:19:49 AM,0
10/24/2013,10:24:49 AM,0
10/24/2013,10:29:49 AM,0
10/24/2013,10:34:49 AM,0
10/24/2013,10:39:49 AM,0
10/24/2013,10:44:49 AM,0
10/24/2013,10:49:49 AM,0
10/24/2013,10:54:49 AM,0
10/24/2013,10:59:49 AM,0
10/24/2013,11:04:49 AM,0
10/24/2013,11:09:49 AM,0
10/24/2013,11:14:49 AM,0
10/24/2013,11:19:49 AM,0
10/24/2013,11:24:49 AM,0
10/24/2013,11:29:49 AM,0
10/24/2013,11:34:49 AM,0
10/24/2013,11:39:49 AM,0
10/24/2013,11:44:49 AM,0
10/24/2013,11:49:49 AM,0
10/24/2013,11:54:49 AM,0
10/24/2013,11:59:49 AM,0
10/24/2013,12:04:49 PM,0
10/24/2013,12:09:49 PM,0
10/24/2013,12:14:49 PM,0
10/24/2013,12:19:49 PM,0
10/24/2013,12:24:49 PM,0
10/24/2013,12:29:49 PM,0
10/24/2013,12:34:49 PM,0
10/24/2013,12:39:49 PM,0
10/24/2013,12:44:49 PM,0
10/24/2013,12:49:49 PM,0
10/24/2013,12:54:49 PM,0
10/24/2013,12:59:49 PM,0
10/24/2013,1:04:49 PM,0
10/24/2013,1:09:49 PM,0
10/24/2013,1:14:49 PM,0
10/24/2013,1:19:49 PM,0
10/24/2013,1:24:49 PM,0
10/24/2013,1:29:49 PM,0
10/24/2013,1:34:49 PM,0
10/24/2013,1:39:49 PM,0
10/24/2013,1:44:49 PM,0
10/24/2013,1:49:49 PM,0
10/24/2013,1:54:49 PM,0
10/24/2013,1:59:49 PM,0
10/24/2013,2:04:49 PM,0
10/24/2013,2:09:49 PM,0
10/24/2013,2:14:49 PM,0
10/24/2013,2:19:49 PM,0
10/24/2013,2:24:49 PM,0
10/24/2013,2:29:49 PM,0
10/24/2013,2:34:49 PM,0
10/24/2013,2:39:49 PM,0
10/24/2013,2:44:49 PM,0
10/24/2013,2:49:49 PM,0
10/24/2013,2:54:49 PM,0
10/24/2013,2:59:49 PM,0
10/24/2013,3:04:49 PM,0
10/24/2013,3:09:49 PM,0
10/24/2013,3:14:49 PM,0
10/24/2013,3:19:49 PM,0
10/24/2013,3:24:49 PM,0
10/24/2013,3:29:49 PM,0
10/24/2013,3:34:49 PM,0
10/24/2013,3:39:49 PM,0
10/24/2013,3:44:49 PM,0
10/24/2013,3:49:49 PM,0
10/24/2013,3:54:49 PM,0
10/24/2013,3:59:49 PM,0
10/24/2013,4:04:49 PM,0
10/24/2013,4:09:49 PM,0
10/24/2013,4:14:49 PM,0
10/24/2013,4:19:49 PM,0
10/24/2013,4:24:49 PM,0
10/24/2013,4:29:49 PM,0
10/24/2013,4:34:49 PM,0
10/24/2013,4:39:49 PM,0
10/24/2013,4:44:49 PM,0
10/24/2013,4:49:49 PM,0
10/24/2013,4:54:49 PM,0
10/24/2013,4:59:49 PM,0
10/24/2013,5:04:49 PM,0
10/24/2013,5:09:49 PM,0
10/24/2013,5:14:49 PM,0
10/24/2013,5:19:49 PM,0
10/24/2013,5:24:49 PM,0
10/24/2013,5:29:49 PM,0
10/24/2013,5:34:49 PM,0
10/24/2013,5:39:49 PM,0
10/24/2013,5:44:49 PM,0
10/24/2013,5:49:49 PM,0
10/24/2013,5:54:49 PM,0
10/24/2013,5:59:49 PM,0
10/24/2013,6:04:49 PM,0
10/24/2013,6:09:49 PM,0
10/24/2013,6:14:49 PM,0
10/24/2013,6:19:49 PM,0
10/24/2013,6:24:49 PM,0
10/24/2013,6:29:49 PM,0
10/24/2013,6:34:49 PM,0
10/24/2013,6:39:49 PM,0
10/24/2013,6:44:49 PM,0
10/24/2013,6:49:49 PM,0
10/24/2013,6:54:49 PM,0
10/24/2013,6:59:49 PM,0
10/24/2013,7:04:49 PM,0
10/24/2013,7:09:49 PM,0
10/24/2013,7:14:49 PM,0
10/24/2013,7:19:49 PM,0
10/24/2013,7:24:49 PM,0
10/24/2013,7:29:49 PM,0
10/24/2013,7:34:49 PM,0
10/24/2013,7:39:49 PM,0
10/24/2013,7:44:49 PM,0
10/24/2013,7:49:49 PM,0
10/24/2013,7:54:49 PM,0
10/24/2013,7:59:49 PM,0
10/24/2013,8:04:49 PM,0
10/24/2013,8:09:49 PM,0
10/24/2013,8:14:49 PM,0
10/24/2013,8:19:49 PM,0
10/24/2013,8:24:49 PM,0
10/24/2013,8:29:49 PM,0
10/24/2013,8:34:49 PM,0
10/24/2013,8:39:49 PM,-0.000005
10/24/2013,8:44:49 PM,0
10/24/2013,8:49:49 PM,0
10/24/2013,8:54:49 PM,0
10/24/2013,8:59:49 PM,0
10/24/2013,9:04:49 PM,0
10/24/2013,9:09:49 PM,0
10/24/2013,9:14:49 PM,0
10/24/2013,9:19:49 PM,0
10/24/2013,9:24:49 PM,0
10/24/2013,9:29:49 PM,0
10/24/2013,9:34:49 PM,0
10/24/2013,9:39:49 PM,0
10/24/2013,9:44:49 PM,0
10/24/2013,9:49:49 PM,0
10/24/2013,9:54:49 PM,0
10/24/2013,9:59:49 PM,0
10/24/2013,10:04:49 PM,0
10/24/2013,10:09:49 PM,0
10/24/2013,10:14:49 PM,0
10/24/2013,10:19:49 PM,0
10/24/2013,10:24:49 PM,0
10/24/2013,10:29:49 PM,0
10/24/2013,10:34:49 PM,0
10/24/2013,10:39:49 PM,0
10/24/2013,10:44:49 PM,0
10/24/2013,10:49:49 PM,0
10/24/2013,10:54:49 PM,0
10/24/2013,10:59:49 PM,0
10/24/2013,11:04:49 PM,0
10/24/2013,11:09:49 PM,0
10/24/2013,11:14:49 PM,0
10/24/2013,11:19:49 PM,0
10/24/2013,11:24:49 PM,0
10/24/2013,11:29:49 PM,0
10/24/2013,11:34:49 PM,0
10/24/2013,11:39:49 PM,0
10/24/2013,11:44:49 PM,0
10/24/2013,11:49:49 PM,0
10/24/2013,11:54:49 PM,0
10/24/2013,11:59:49 PM,0
10/25/2013,12:04:49 AM,0
10/25/2013,12:09:49 AM,0
10/25/2013,12:14:49 AM,0
10/25/2013,12:19:49 AM,0
10/25/2013,12:24:49 AM,0
10/25/2013,12:29:49 AM,0
10/25/2013,12:34:49 AM,0
10/25/2013,12:39:49 AM,0
10/25/2013,12:44:49 AM,0
10/25/2013,12:49:49 AM,0
10/25/2013,12:54:49 AM,0
10/25/2013,12:59:49 AM,0
10/25/2013,1:04:49 AM,0
10/25/2013,1:09:49 AM,0
10/25/2013,1:14:49 AM,0
10/25/2013,1:19:49 AM,0
10/25/2013,1:24:49 AM,0
10/25/2013,1:29:49 AM,0
10/25/2013,1:34:49 AM,0
10/25/2013,1:39:49 AM,0
10/25/2013,1:44:49 AM,0
10/25/2013,1:49:49 AM,0
10/25/2013,1:54:49 AM,0
10/25/2013,1:59:49 AM,0
10/25/2013,2:04:49 AM,0
10/25/2013,2:09:49 AM,0
10/25/2013,2:14:49 AM,0
10/25/2013,2:19:49 AM,0
10/25/2013,2:24:49 AM,0
10/25/2013,2:29:49 AM,0
10/25/2013,2:34:49 AM,0
10/25/2013,2:39:49 AM,0
10/25/2013,2:44:49 AM,0
10/25/2013,2:49:49 AM,0
10/25/2013,2:54:49 AM,0
10/25/2013,2:59:49 AM,0
10/25/2013,3:04:49 AM,0
10/25/2013,3:09:49 AM,0
10/25/2013,3:14:49 AM,0
10/25/2013,3:19:49 AM,0
10/25/2013,3:24:49 AM,0
10/25/2013,3:29:49 AM,0
10/25/2013,3:34:49 AM,0
10/25/2013,3:39:49 AM,0
10/25/2013,3:44:49 AM,0
10/25/2013,3:49:49 AM,0
10/25/2013,3:54:49 AM,0
10/25/2013,3:59:49 AM,0
10/25/2013,4:04:49 AM,0
10/25/2013,4:09:49 AM,0
10/25/2013,4:14:49 AM,0
10/25/2013,4:19:49 AM,0.000005
10/25/2013,4:24:49 AM,0
10/25/2013,4:29:49 AM,0
10/25/2013,4:34:49 AM,0.000005
10/25/2013,4:39:49 AM,0.000005
10/25/2013,4:44:49 AM,0.000005
10/25/2013,4:49:49 AM,0.000005
10/25/2013,4:54:49 AM,0.000005
10/25/2013,4:59:49 AM,0.000005
10/25/2013,5:04:49 AM,0.000005
10/25/2013,5:09:49 AM,0.000005
10/25/2013,5:14:49 AM,0.000005
10/25/2013,5:19:49 AM,0.00001
10/25/2013,5:24:49 AM,0.000005
10/25/2013,5:29:49 AM,0.00001
10/25/2013,5:34:49 AM,0.000005
10/25/2013,5:39:49 AM,0.00001
10/25/2013,5:44:49 AM,0.000005
10/25/2013,5:49:49 AM,0.00001
10/25/2013,5:54:49 AM,0.00001
10/25/2013,5:59:49 AM,0.00001
10/25/2013,6:04:49 AM,0.00001
10/25/2013,6:09:49 AM,0.00001
10/25/2013,6:14:49 AM,0.00001
10/25/2013,6:19:49 AM,0.000015
10/25/2013,6:24:49 AM,0.00001
10/25/2013,6:29:49 AM,0.000015
10/25/2013,6:34:49 AM,0.000015
10/25/2013,6:39:49 AM,0.000015
10/25/2013,6:44:49 AM,0.000015
10/25/2013,6:49:49 AM,0.000015
10/25/2013,6:54:49 AM,0.000015
10/25/2013,6:59:49 AM,0.00002
10/25/2013,7:04:49 AM,0.000015
10/25/2013,7:09:49 AM,0.000015
10/25/2013,7:14:49 AM,0.000015
10/25/2013,7:19:49 AM,0.00002
10/25/2013,7:24:49 AM,0.00002
10/25/2013,7:29:49 AM,0.000015
10/25/2013,7:34:49 AM,0.00002
10/25/2013,7:39:49 AM,0.00002
10/25/2013,7:44:49 AM,0.00002
10/25/2013,7:49:49 AM,0.000015
10/25/2013,7:54:49 AM,0.000015
10/25/2013,7:59:49 AM,0.000015
10/25/2013,8:04:49 AM,0.000015
10/25/2013,8:09:49 AM,0.000015
10/25/2013,8:14:49 AM,0.000015
10/25/2013,8:19:49 AM,0.000015
10/25/2013,8:24:49 AM,0.000015
10/25/2013,8:29:49 AM,0.000015
10/25/2013,8:34:49 AM,0.000015
10/25/2013,8:39:49 AM,0.000015
10/25/2013,8:44:49 AM,0.000015
10/25/2013,8:49:49 AM,0.00001
10/25/2013,8:54:49 AM,0.000015
10/25/2013,8:59:49 AM,0.000015
10/25/2013,9:04:49 AM,0.000015
10/25/2013,9:09:49 AM,0.00002
10/25/2013,9:14:49 AM,0.000015
10/25/2013,9:19:49 AM,0.000015
10/25/2013,9:24:49 AM,0.00001
10/25/2013,9:29:49 AM,0.000005
10/25/2013,9:34:49 AM,0.000005
10/25/2013,9:39:49 AM,0.000005
10/25/2013,9:44:49 AM,0.000005
10/25/2013,9:49:49 AM,0
10/25/2013,9:54:49 AM,0.000005
10/25/2013,9:59:49 AM,0.000005
10/25/2013,10:04:49 AM,0.000005
10/25/2013,10:09:49 AM,0.000005
10/25/2013,10:14:49 AM,0.000005
10/25/2013,10:19:49 AM,0.000005
10/25/2013,10:24:49 AM,0.000005
10/25/2013,10:29:49 AM,0.000005
10/25/2013,10:34:49 AM,0.000005
10/25/2013,10:39:49 AM,0.000005
10/25/2013,10:44:49 AM,0.000005
10/25/2013,10:49:49 AM,0.000005
10/25/2013,10:54:49 AM,0.00001
10/25/2013,10:59:49 AM,0.000005
10/25/2013,11:04:49 AM,0.00001
10/25/2013,11:09:49 AM,0.00001
10/25/2013,11:14:49 AM,0.00001
10/25/2013,11:19:49 AM,0.00001
10/25/2013,11:24:49 AM,0.00001
10/25/2013,11:29:49 AM,0.00001
10/25/2013,11:34:49 AM,0.000015
10/25/2013,11:39:49 AM,0.000015
10/25/2013,11:44:49 AM,0.000015
10/25/2013,11:49:49 AM,0.000015
10/25/2013,11:54:49 AM,0.000015
10/25/2013,11:59:49 AM,0.00002
10/25/2013,12:04:49 PM,0.00002
10/25/2013,12:09:49 PM,0.00002
10/25/2013,12:14:49 PM,0.000025
10/25/2013,12:19:49 PM,0.00002
10/25/2013,12:24:49 PM,0.00002
10/25/2013,12:29:49 PM,0.00002
10/25/2013,12:34:49 PM,0.00002
10/25/2013,12:39:49 PM,0.00002
10/25/2013,12:44:49 PM,0.00002
10/25/2013,12:49:49 PM,0.00002
10/25/2013,12:54:49 PM,0.00002
10/25/2013,12:59:49 PM,0.000015
10/25/2013,1:04:49 PM,0.00002
10/25/2013,1:09:49 PM,0.000015
10/25/2013,1:14:49 PM,0.000015
10/25/2013,1:19:49 PM,0.000015
10/25/2013,1:24:49 PM,0.000015
10/25/2013,1:29:49 PM,0.000015
10/25/2013,1:34:49 PM,0.000015
10/25/2013,1:39:49 PM,0.00002
10/25/2013,1:44:49 PM,0.000015
10/25/2013,1:49:49 PM,0.000015
10/25/2013,1:54:49 PM,0.000015
10/25/2013,1:59:49 PM,0.000015
10/25/2013,2:04:49 PM,0.000015
10/25/2013,2:09:49 PM,0.00002
10/25/2013,2:14:49 PM,0.000015
10/25/2013,2:19:49 PM,0.000015
10/25/2013,2:24:49 PM,0.000015
10/25/2013,2:29:49 PM,0.00001
10/25/2013,2:34:49 PM,0.000015
10/25/2013,2:39:49 PM,0.000015
10/25/2013,2:44:49 PM,0.000015
10/25/2013,2:49:49 PM,0.000015
10/25/2013,2:54:49 PM,0.00001
10/25/2013,2:59:49 PM,0.000015
10/25/2013,3:04:49 PM,0.000015
10/25/2013,3:09:49 PM,0.00001
10/25/2013,3:14:49 PM,0.00001
10/25/2013,3:19:49 PM,0.00001
10/25/2013,3:24:49 PM,0.00001
10/25/2013,3:29:49 PM,0.00001
10/25/2013,3:34:49 PM,0.00001
10/25/2013,3:39:49 PM,0.00001
10/25/2013,3:44:49 PM,0.00001
10/25/2013,3:49:49 PM,0.00001
10/25/2013,3:54:49 PM,0.00001
10/25/2013,3:59:49 PM,0.00001
10/25/2013,4:04:49 PM,0.00001
10/25/2013,4:09:49 PM,0.00001
10/25/2013,4:14:49 PM,0.00001
10/25/2013,4:19:49 PM,0.00001
10/25/2013,4:24:49 PM,0.00001
10/25/2013,4:29:49 PM,0.000015
10/25/2013,4:34:49 PM,0.00001
10/25/2013,4:39:49 PM,0.00001
10/25/2013,4:44:49 PM,0.00001
10/25/2013,4:49:49 PM,0.00001
10/25/2013,4:54:49 PM,0.000005
10/25/2013,4:59:49 PM,0.000005
10/25/2013,5:04:49 PM,0.000005
10/25/2013,5:09:49 PM,0.000005
10/25/2013,5:14:49 PM,0.000005
10/25/2013,5:19:49 PM,0
10/25/2013,5:24:49 PM,0
10/25/2013,5:29:49 PM,0
10/25/2013,5:34:49 PM,0
10/25/2013,5:39:49 PM,0
10/25/2013,5:44:49 PM,0
10/25/2013,5:49:49 PM,0
10/25/2013,5:54:49 PM,0
10/25/2013,5:59:49 PM,0
10/25/2013,6:04:49 PM,0
10/25/2013,6:09:49 PM,0
10/25/2013,6:14:49 PM,0
10/25/2013,6:19:49 PM,0
10/25/2013,6:24:49 PM,0
10/25/2013,6:29:49 PM,0
10/25/2013,6:34:49 PM,0
10/25/2013,6:39:49 PM,0
10/25/2013,6:44:49 PM,0
10/25/2013,6:49:49 PM,0
10/25/2013,6:54:49 PM,0
10/25/2013,6:59:49 PM,0
10/25/2013,7:04:49 PM,0
10/25/2013,7:09:49 PM,0
10/25/2013,7:14:49 PM,0
10/25/2013,7:19:49 PM,0
10/25/2013,7:24:49 PM,0
10/25/2013,7:29:49 PM,0
10/25/2013,7:34:49 PM,0
10/25/2013,7:39:49 PM,0
10/25/2013,7:44:49 PM,0
10/25/2013,7:49:49 PM,0
10/25/2013,7:54:49 PM,0
10/25/2013,7:59:49 PM,0
10/25/2013,8:04:49 PM,0
10/25/2013,8:09:49 PM,0
10/25/2013,8:14:49 PM,0
10/25/2013,8:19:49 PM,0
10/25/2013,8:24:49 PM,0
10/25/2013,8:29:49 PM,0
10/25/2013,8:34:49 PM,0
10/25/2013,8:39:49 PM,0
10/25/2013,8:44:49 PM,0
10/25/2013,8:49:49 PM,0
10/25/2013,8:54:49 PM,0
10/25/2013,8:59:49 PM,0
10/25/2013,9:04:49 PM,0
10/25/2013,9:09:49 PM,0
10/25/2013,9:14:49 PM,0
10/25/2013,9:19:49 PM,0
10/25/2013,9:24:49 PM,0
10/25/2013,9:29:49 PM,0
10/25/2013,9:34:49 PM,0
10/25/2013,9:39:49 PM,0
10/25/2013,9:44:49 PM,0
10/25/2013,9:49:49 PM,0
10/25/2013,9:54:49 PM,0
10/25/2013,9:59:49 PM,-0.000005
10/25/2013,10:04:49 PM,0
10/25/2013,10:09:49 PM,0
10/25/2013,10:14:49 PM,0
10/25/2013,10:19:49 PM,0
10/25/2013,10:24:49 PM,0
10/25/2013,10:29:49 PM,0
10/25/2013,10:34:49 PM,0
10/25/2013,10:39:49 PM,0
10/25/2013,10:44:49 PM,0
10/25/2013,10:49:49 PM,0
10/25/2013,10:54:49 PM,0
10/25/2013,10:59:49 PM,0
10/25/2013,11:04:49 PM,0
10/25/2013,11:09:49 PM,0
10/25/2013,11:14:49 PM,0
10/25/2013,11:19:49 PM,0
10/25/2013,11:24:49 PM,0
10/25/2013,11:29:49 PM,0
10/25/2013,11:34:49 PM,0
10/25/2013,11:39:49 PM,0
10/25/2013,11:44:49 PM,0
10/25/2013,11:49:49 PM,0
10/25/2013,11:54:49 PM,0
10/25/2013,11:59:49 PM,0
10/26/2013,12:04:49 AM,0
10/26/2013,12:09:49 AM,0
10/26/2013,12:14:49 AM,0
10/26/2013,12:19:49 AM,0
10/26/2013,12:24:49 AM,0
10/26/2013,12:29:49 AM,0
10/26/2013,12:34:49 AM,0
10/26/2013,12:39:49 AM,0
10/26/2013,12:44:49 AM,0
10/26/2013,12:49:49 AM,0
10/26/2013,12:54:49 AM,0
10/26/2013,12:59:49 AM,0
10/26/2013,1:04:49 AM,0
10/26/2013,1:09:49 AM,0
10/26/2013,1:14:49 AM,0
10/26/2013,1:19:49 AM,0
10/26/2013,1:24:49 AM,0
10/26/2013,1:29:49 AM,0
10/26/2013,1:34:49 AM,0
10/26/2013,1:39:49 AM,0
10/26/2013,1:44:49 AM,0
10/26/2013,1:49:49 AM,0
10/26/2013,1:54:49 AM,0
10/26/2013,1:59:49 AM,0
10/26/2013,2:04:49 AM,0
10/26/2013,2:09:49 AM,0
10/26/2013,2:14:49 AM,0
10/26/2013,2:19:49 AM,0
10/26/2013,2:24:49 AM,0
10/26/2013,2:29:49 AM,0
10/26/2013,2:34:49 AM,0
10/26/2013,2:39:49 AM,0
10/26/2013,2:44:49 AM,0
10/26/2013,2:49:49 AM,0
10/26/2013,2:54:49 AM,0
10/26/2013,2:59:49 AM,0
10/26/2013,3:04:49 AM,0
10/26/2013,3:09:49 AM,0
10/26/2013,3:14:49 AM,0
10/26/2013,3:19:49 AM,0
10/26/2013,3:24:49 AM,0
10/26/2013,3:29:49 AM,0
10/26/2013,3:34:49 AM,0
10/26/2013,3:39:49 AM,0
10/26/2013,3:44:49 AM,0
10/26/2013,3:49:49 AM,0
10/26/2013,3:54:49 AM,0
10/26/2013,3:59:49 AM,0
10/26/2013,4:04:49 AM,0
10/26/2013,4:09:49 AM,0
10/26/2013,4:14:49 AM,0.000005
10/26/2013,4:19:49 AM,0.000005
10/26/2013,4:24:49 AM,0.000005
10/26/2013,4:29:49 AM,0.000005
10/26/2013,4:34:49 AM,0.000005
10/26/2013,4:39:49 AM,0
10/26/2013,4:44:49 AM,0.000005
10/26/2013,4:49:49 AM,0.000005
10/26/2013,4:54:49 AM,-0.000005
10/26/2013,4:59:49 AM,0.000005
10/26/2013,5:04:49 AM,0.000005
10/26/2013,5:09:49 AM,0.000005
10/26/2013,5:14:49 AM,0.000005
10/26/2013,5:19:49 AM,0.000005
10/26/2013,5:24:49 AM,0.000005
10/26/2013,5:29:49 AM,0.000005
10/26/2013,5:34:49 AM,0.000005
10/26/2013,5:39:49 AM,0.00001
10/26/2013,5:44:49 AM,0.000005
10/26/2013,5:49:49 AM,0.00001
