"Plot Title: HOBO O0"
"#","Date Time, GMT-05:00","Temp, °F (LGR S/N: 10463646, SEN S/N: 10463646, LBL: HOBO O0 Temp)","RH, % (LGR S/N: 10463646, SEN S/N: 10463646, LBL: HOBO O0 RH)","DewPt, °F (LGR S/N: 10463646, SEN S/N: 10463646)","Coupler Detached (LGR S/N: 10463646)","Coupler Attached (LGR S/N: 10463646)","Host Connected (LGR S/N: 10463646)","Stopped (LGR S/N: 10463646)","End Of File (LGR S/N: 10463646)"
9572,08/08/14 05:34:27 AM,56.208,91.799,53.425,,,,,
9573,08/08/14 06:04:27 AM,58.411,90.638,55.306,,,,,
9574,08/08/14 06:34:27 AM,61.376,84.434,56.487,,,,,
9575,08/08/14 07:04:27 AM,63.005,81.143,57.085,,,,,
9576,08/08/14 07:34:27 AM,66.429,73.966,58.041,,,,,
9577,08/08/14 08:04:27 AM,69.728,67.742,58.912,,,,,
9578,08/08/14 08:34:27 AM,71.490,65.082,59.526,,,,,
9579,08/08/14 09:04:27 AM,73.213,61.765,59.758,,,,,
9580,08/08/14 09:34:27 AM,75.290,60.545,61.178,,,,,
9581,08/08/14 10:04:27 AM,78.733,52.848,60.670,,,,,
9582,08/08/14 10:34:27 AM,79.567,48.958,59.326,,,,,
9583,08/08/14 11:04:27 AM,80.404,47.213,59.086,,,,,
9584,08/08/14 11:34:27 AM,81.909,45.889,59.666,,,,,
9585,08/08/14 12:04:27 PM,82.530,40.352,56.644,,,,,
9586,08/08/14 12:34:27 PM,82.753,40.796,57.148,,,,,
9587,08/08/14 01:04:27 PM,82.085,42.107,57.430,,,,,
9588,08/08/14 01:34:27 PM,79.435,45.432,57.141,,,,,
9589,08/08/14 02:04:27 PM,77.945,46.141,56.210,,,,,
9590,08/08/14 02:34:27 PM,77.639,45.765,55.708,,,,,
9591,08/08/14 03:04:27 PM,76.768,54.240,59.560,,,,,
9592,08/08/14 03:34:27 PM,75.551,55.084,58.847,,,,,
9593,08/08/14 04:04:27 PM,77.117,55.115,60.323,,,,,
9594,08/08/14 04:34:27 PM,73.774,56.030,57.654,,,,,
9595,08/08/14 05:04:27 PM,75.853,53.414,58.291,,,,,
9596,08/08/14 05:34:27 PM,74.640,57.901,59.353,,,,,
9597,08/08/14 06:04:27 PM,72.653,62.717,59.639,,,,,
9598,08/08/14 06:34:27 PM,70.803,66.183,59.319,,,,,
9599,08/08/14 07:04:27 PM,68.956,70.433,59.200,,,,,
9600,08/08/14 07:34:27 PM,67.586,75.357,59.646,,,,,
9601,08/08/14 08:04:27 PM,66.385,78.408,59.511,,,,,
9602,08/08/14 08:34:27 PM,65.273,79.825,58.887,,,,,
9603,08/08/14 09:04:27 PM,64.803,80.189,58.543,,,,,
9604,08/08/14 09:34:27 PM,64.546,80.633,58.433,,,,,
9605,08/08/14 10:04:27 PM,63.990,81.734,58.233,,,,,
9606,08/08/14 10:34:27 PM,63.903,81.335,58.026,,,,,
9607,08/08/14 11:04:27 PM,63.903,80.751,57.843,,,,,
9608,08/08/14 11:34:27 PM,63.689,80.948,57.695,,,,,
9609,08/09/14 12:04:27 AM,62.577,84.094,57.567,,,,,
9610,08/09/14 12:34:27 AM,61.290,88.103,57.463,,,,,
9611,08/09/14 01:04:27 AM,60.046,90.467,56.883,,,,,
9612,08/09/14 01:34:27 AM,59.788,91.118,56.804,,,,,
9613,08/09/14 02:04:27 AM,59.272,90.783,56.201,,,,,
9614,08/09/14 02:34:27 AM,58.755,92.393,56.116,,,,,
9615,08/09/14 03:04:27 AM,59.486,93.228,57.063,,,,,
9616,08/09/14 03:34:27 AM,58.971,93.676,56.665,,,,,
9617,08/09/14 04:04:27 AM,58.368,96.071,56.673,,,,,
9618,08/09/14 04:34:27 AM,59.142,96.365,57.522,,,,,
9619,08/09/14 05:04:27 AM,60.089,95.550,58.264,,,,,
9620,08/09/14 05:34:27 AM,60.861,95.222,58.951,,,,,
9621,08/09/14 06:04:27 AM,62.233,92.435,59.590,,,,,
9622,08/09/14 06:34:27 AM,64.632,90.134,61.345,,,,,
9623,08/09/14 07:04:27 AM,67.242,85.455,62.571,,,,,
9624,08/09/14 07:34:27 AM,69.600,81.635,63.702,,,,,
9625,08/09/14 08:04:27 AM,71.620,77.102,64.168,,,,,
9626,08/09/14 08:34:27 AM,74.856,63.648,62.127,,,,,
9627,08/09/14 09:04:27 AM,77.292,58.249,62.002,,,,,
9628,08/09/14 09:34:27 AM,80.978,51.620,62.094,,,,,
9629,08/09/14 10:04:27 AM,82.931,44.849,59.954,,,,,
9630,08/09/14 10:34:27 AM,84.587,41.964,59.583,,,,,
9631,08/09/14 11:04:27 AM,86.844,40.209,60.402,,,,,
9632,08/09/14 11:34:27 AM,87.346,35.540,57.353,,,,,
9633,08/09/14 12:04:27 PM,83.242,40.362,57.288,,,,,
9634,08/09/14 12:34:27 PM,86.256,36.762,57.346,,,,,
9635,08/09/14 01:04:27 PM,85.397,36.850,56.655,,,,,
9636,08/09/14 01:34:27 PM,85.487,35.004,55.292,,,,,
9637,08/09/14 02:04:27 PM,85.802,37.409,57.438,,,,,
9638,08/09/14 02:34:27 PM,82.308,39.810,56.068,,,,,
9639,08/09/14 03:04:27 PM,85.262,35.161,55.220,,,,,
9640,08/09/14 03:34:27 PM,82.841,37.112,54.594,,,,,
9641,08/09/14 04:04:27 PM,81.466,35.833,52.405,,,,,
9642,08/09/14 04:34:27 PM,82.665,39.101,55.886,,,,,
9643,08/09/14 05:04:27 PM,81.466,46.703,59.752,,,,,
9644,08/09/14 05:34:27 PM,79.173,50.018,59.554,,,,,
9645,08/09/14 06:04:27 PM,77.292,55.004,60.429,,,,,
9646,08/09/14 06:34:27 PM,74.986,61.253,61.209,,,,,
9647,08/09/14 07:04:27 PM,72.437,65.652,60.663,,,,,
9648,08/09/14 07:34:27 PM,70.887,65.803,59.247,,,,,
9649,08/09/14 08:04:27 PM,69.213,75.510,61.281,,,,,
9650,08/09/14 08:34:27 PM,67.885,80.558,61.677,,,,,
9651,08/09/14 09:04:27 PM,66.900,82.285,61.261,,,,,
9652,08/09/14 09:34:27 PM,65.316,84.633,60.426,,,,,
9653,08/09/14 10:04:27 PM,64.288,84.668,59.425,,,,,
9654,08/09/14 10:34:27 PM,63.561,84.301,58.599,,,,,
9655,08/09/14 11:04:27 PM,62.577,84.833,57.787,,,,,
9656,08/09/14 11:34:27 PM,60.948,86.955,56.799,,,,,
9657,08/10/14 12:04:27 AM,60.174,87.767,56.264,,,,,
9658,08/10/14 12:34:27 AM,59.616,88.013,55.782,,,,,
9659,08/10/14 01:04:27 AM,59.229,86.352,54.928,,,,,
9660,08/10/14 01:34:27 AM,58.541,86.477,54.284,,,,,
9661,08/10/14 02:04:27 AM,57.936,86.103,53.582,,,,,
9662,08/10/14 02:34:27 AM,57.420,85.901,53.013,,,,,
9663,08/10/14 03:04:27 AM,57.074,85.426,52.538,,,,,
9664,08/10/14 03:34:27 AM,56.728,86.828,52.594,,,,,
9665,08/10/14 04:04:27 AM,56.556,86.966,52.461,,,,,
9666,08/10/14 04:34:27 AM,56.295,87.836,52.446,,,,,
9667,08/10/14 05:04:27 AM,56.165,88.058,52.380,,,,,
9668,08/10/14 05:34:27 AM,57.420,86.062,53.060,,,,,
9669,08/10/14 06:04:27 AM,58.971,83.203,53.755,,,,,
9670,08/10/14 06:34:27 AM,61.633,79.504,55.227,,,,,
9671,08/10/14 07:04:27 AM,66.000,73.286,57.387,,,,,
9672,08/10/14 07:34:27 AM,72.783,60.659,58.863,,,,,
9673,08/10/14 08:04:27 AM,75.681,57.865,60.312,,,,,
9674,08/10/14 08:34:27 AM,79.128,52.371,60.786,,,,,
9675,08/10/14 09:04:27 AM,81.687,46.232,59.671,,,,,
9676,08/10/14 09:34:27 AM,82.665,44.243,59.331,,,,,
9677,08/10/14 10:04:27 AM,84.900,43.303,60.751,,,,,
9678,08/10/14 10:34:27 AM,85.712,42.859,61.192,,,,,
9679,08/10/14 11:04:27 AM,87.346,39.704,60.490,,,,,
9680,08/10/14 11:34:27 AM,87.163,39.093,59.887,,,,,
9681,08/10/14 12:04:27 PM,88.671,37.634,60.148,,,,,
9682,08/10/14 12:34:27 PM,86.119,40.432,59.911,,,,,
9683,08/10/14 01:04:27 PM,86.119,39.033,58.915,,,,,
9684,08/10/14 01:34:27 PM,85.307,39.852,58.777,,,,,
9685,08/10/14 02:04:27 PM,82.886,41.563,57.789,,,,,
9686,08/10/14 02:34:27 PM,86.256,37.367,57.807,,,,,
9687,08/10/14 03:04:27 PM,86.391,37.710,58.185,,,,,
9688,08/10/14 03:34:27 PM,83.377,40.469,57.483,,,,,
9689,08/10/14 04:04:27 PM,83.869,38.371,56.433,,,,,
9690,08/10/14 04:34:27 PM,85.082,36.228,55.899,,,,,
9691,08/10/14 05:04:27 PM,82.931,42.126,58.203,,,,,
9692,08/10/14 05:34:27 PM,81.244,44.314,58.091,,,,,
9693,08/10/14 06:04:27 PM,79.304,52.797,61.171,,,,,
9694,08/10/14 06:34:27 PM,76.681,57.079,60.876,,,,,
9695,08/10/14 07:04:27 PM,74.338,59.140,59.643,,,,,
9696,08/10/14 07:34:27 PM,73.170,60.327,59.081,,,,,
9697,08/10/14 08:04:27 PM,71.620,64.493,59.407,,,,,
9698,08/10/14 08:34:27 PM,68.828,74.575,60.579,,,,,
9699,08/10/14 09:04:27 PM,66.857,78.576,60.026,,,,,
9700,08/10/14 09:34:27 PM,65.701,81.108,59.715,,,,,
9701,08/10/14 10:04:27 PM,64.803,82.859,59.380,,,,,
9702,08/10/14 10:34:27 PM,64.332,82.303,58.746,,,,,
9703,08/10/14 11:04:27 PM,63.946,82.477,58.422,,,,,
9704,08/10/14 11:34:27 PM,63.518,83.637,58.356,,,,,
9705,08/11/14 12:04:27 AM,62.834,85.711,58.300,,,,,
9706,08/11/14 12:34:27 AM,62.577,85.759,58.060,,,,,
9707,08/11/14 01:04:27 AM,62.406,86.388,58.075,,,,,
9708,08/11/14 01:34:27 AM,61.804,87.687,57.855,,,,,
9709,08/11/14 02:04:27 AM,61.248,89.488,57.808,,,,,
9710,08/11/14 02:34:27 AM,61.075,89.758,57.713,,,,,
9711,08/11/14 03:04:27 AM,61.162,89.290,57.668,,,,,
9712,08/11/14 03:34:27 AM,61.633,87.960,57.763,,,,,
9713,08/11/14 04:04:27 AM,61.119,88.589,57.430,,,,,
9714,08/11/14 04:34:27 AM,60.604,89.348,57.132,,,,,
9715,08/11/14 05:04:27 AM,60.604,89.054,57.051,,,,,
9716,08/11/14 05:34:27 AM,61.462,87.076,57.340,,,,,
9717,08/11/14 06:04:27 AM,63.090,84.242,58.116,,,,,
9718,08/11/14 06:34:27 AM,65.745,79.825,59.347,,,,,
9719,08/11/14 07:04:27 AM,68.913,74.007,60.460,,,,,
9720,08/11/14 07:34:27 AM,72.610,69.098,62.200,,,,,
9721,08/11/14 08:04:27 AM,75.551,65.439,63.541,,,,,
9722,08/11/14 08:34:27 AM,78.645,61.918,64.962,,,,,
9723,08/11/14 09:04:27 AM,82.396,57.428,66.394,,,,,
9724,08/11/14 09:34:27 AM,83.779,56.566,67.262,,,,,
9725,08/11/14 10:04:27 AM,86.029,48.348,64.895,,,,,
9726,08/11/14 10:34:27 AM,86.754,40.769,60.714,,,,,
9727,08/11/14 11:04:27 AM,89.407,35.648,59.254,,,,,
9728,08/11/14 11:34:27 AM,88.259,37.140,59.407,,,,,
9729,08/11/14 12:04:27 PM,87.073,38.016,59.016,,,,,
9730,08/11/14 12:34:27 PM,87.573,35.619,57.618,,,,,
9731,08/11/14 01:04:27 PM,87.300,39.835,60.544,,,,,
9732,08/11/14 01:34:27 PM,88.443,34.310,57.319,,,,,
9733,08/11/14 02:04:27 PM,87.255,39.799,60.478,,,,,
9734,08/11/14 02:34:27 PM,87.346,34.186,56.257,,,,,
9735,08/11/14 03:04:27 PM,86.981,34.269,56.007,,,,,
9736,08/11/14 03:34:27 PM,86.119,35.947,56.595,,,,,
9737,08/11/14 04:04:27 PM,85.757,38.344,58.093,,,,,
9738,08/11/14 04:34:27 PM,84.900,41.587,59.612,,,,,
9739,08/11/14 05:04:27 PM,83.601,42.398,58.986,,,,,
9740,08/11/14 05:34:27 PM,82.486,44.950,59.614,,,,,
9741,08/11/14 06:04:27 PM,81.554,46.871,59.934,,,,,
9742,08/11/14 06:34:27 PM,79.743,49.547,59.819,,,,,
9743,08/11/14 07:04:27 PM,77.160,55.526,60.568,,,,,
9744,08/11/14 07:34:27 PM,75.333,59.411,60.705,,,,,
9745,08/11/14 08:04:27 PM,74.856,59.677,60.377,,,,,
9746,08/11/14 08:34:27 PM,73.731,63.514,61.002,,,,,
9747,08/11/14 09:04:27 PM,73.515,64.038,61.020,,,,,
9748,08/11/14 09:34:27 PM,71.577,69.201,61.248,,,,,
9749,08/11/14 10:04:27 PM,72.136,65.353,60.253,,,,,
9750,08/11/14 10:34:27 PM,72.869,58.675,58.050,,,,,
9751,08/11/14 11:04:27 PM,72.739,56.720,57.015,,,,,
9752,08/11/14 11:34:27 PM,69.514,68.313,58.928,,,,,
9753,08/12/14 12:04:27 AM,68.056,71.216,58.624,,,,,
9754,08/12/14 12:34:27 AM,66.772,75.381,58.865,,,,,
9755,08/12/14 01:04:27 AM,66.000,74.894,57.951,,,,,
9756,08/12/14 01:34:27 AM,65.574,75.760,57.832,,,,,
9757,08/12/14 02:04:27 AM,65.188,76.684,57.771,,,,,
9758,08/12/14 02:34:27 AM,65.188,75.375,57.328,,,,,
9759,08/12/14 03:04:27 AM,65.017,75.812,57.310,,,,,
9760,08/12/14 03:34:27 AM,65.273,69.029,55.134,,,,,
9761,08/12/14 04:04:27 AM,68.013,61.870,54.882,,,,,
9762,08/12/14 04:34:27 AM,68.356,60.843,54.765,,,,,
9763,08/12/14 05:04:27 AM,68.356,59.963,54.381,,,,,
9764,08/12/14 05:34:27 AM,68.443,59.819,54.397,,,,,
9765,08/12/14 06:04:27 AM,68.571,63.275,56.003,,,,,
9766,08/12/14 06:34:27 AM,69.427,62.874,56.647,,,,,
9767,08/12/14 07:04:27 AM,68.013,69.339,57.880,,,,,
9768,08/12/14 07:34:27 AM,64.418,82.590,58.919,,,,,
9769,08/12/14 08:04:27 AM,63.433,86.522,59.128,,,,,
9770,08/12/14 08:34:27 AM,62.875,90.696,59.758,,,,,
9771,08/12/14 09:04:27 AM,63.219,87.199,59.113,,,,,
9772,08/12/14 09:34:27 AM,64.247,85.702,59.689,,,,,
9773,08/12/14 10:04:27 AM,66.686,79.853,60.276,,,,,
9774,08/12/14 10:34:27 AM,67.543,77.749,60.418,,,,,
9775,08/12/14 11:04:27 AM,68.999,74.247,60.629,,,,,
9776,08/12/14 11:34:27 AM,70.502,72.291,61.376,,,,,
9777,08/12/14 12:04:27 PM,70.416,73.475,61.723,,,,,
9778,08/12/14 12:34:27 PM,70.887,72.215,61.722,,,,,
9779,08/12/14 01:04:27 PM,70.673,71.403,61.214,,,,,
9780,08/12/14 01:34:27 PM,71.103,71.155,61.534,,,,,
9781,08/12/14 02:04:27 PM,71.661,68.706,61.138,,,,,
9782,08/12/14 02:34:27 PM,70.329,75.000,62.184,,,,,
9783,08/12/14 03:04:27 PM,71.920,72.354,62.769,,,,,
9784,08/12/14 03:34:27 PM,71.447,77.656,64.189,,,,,
9785,08/12/14 04:04:27 PM,72.480,72.560,63.385,,,,,
9786,08/12/14 04:34:27 PM,71.920,74.915,63.696,,,,,
9787,08/12/14 05:04:27 PM,69.514,84.583,64.542,,,,,
9788,08/12/14 05:34:27 PM,67.627,91.294,64.645,,,,,
9789,08/12/14 06:04:27 PM,67.413,90.781,64.288,,,,,
9790,08/12/14 06:34:27 PM,68.013,87.747,64.013,,,,,
9791,08/12/14 07:04:27 PM,67.757,88.611,64.009,,,,,
9792,08/12/14 07:34:27 PM,67.500,88.631,63.761,,,,,
9793,08/12/14 08:04:27 PM,67.456,88.951,63.811,,,,,
9794,08/12/14 08:34:27 PM,67.798,87.200,63.640,,,,,
9795,08/12/14 09:04:27 PM,67.971,86.291,63.540,,,,,
9796,08/12/14 09:34:27 PM,68.828,83.692,63.592,,,,,
9797,08/12/14 10:04:27 PM,66.429,95.638,64.625,,,,,
9798,08/12/14 10:34:27 PM,65.872,97.359,64.515,,,,,
9799,08/12/14 11:04:27 PM,66.087,96.609,64.535,,,,,
9800,08/12/14 11:34:27 PM,66.385,94.922,64.395,,,,,
9801,08/13/14 12:04:27 AM,67.114,92.294,64.411,,,,,
9802,08/13/14 12:34:27 AM,67.500,91.169,64.483,,,,,
9803,08/13/14 01:04:27 AM,66.515,92.956,63.995,,,,,
9804,08/13/14 01:34:27 AM,65.530,95.665,63.734,,,,,
9805,08/13/14 02:04:27 AM,64.888,95.990,63.176,,,,,
9806,08/13/14 02:34:27 AM,64.931,96.153,63.261,,,,,
9807,08/13/14 03:04:27 AM,65.059,96.380,63.448,,,,,
9808,08/13/14 03:34:27 AM,65.102,97.011,63.653,,,,,
9809,08/13/14 04:04:27 AM,65.444,96.593,63.889,,,,,
9810,08/13/14 04:34:27 AM,65.658,96.102,63.977,,,,,
9811,08/13/14 05:04:27 AM,65.530,96.449,63.937,,,,,
9812,08/13/14 05:34:27 AM,65.615,96.722,64.094,,,,,
9813,08/13/14 06:04:27 AM,66.600,93.499,64.227,,,,,
9814,08/13/14 06:34:27 AM,67.028,93.081,64.540,,,,,
9815,08/13/14 07:04:27 AM,66.686,94.991,64.711,,,,,
9816,08/13/14 07:34:27 AM,66.985,94.823,64.967,,,,,
9817,08/13/14 08:04:27 AM,67.285,95.235,65.376,,,,,
9818,08/13/14 08:34:27 AM,67.114,91.679,64.242,,,,,
9819,08/13/14 09:04:27 AM,68.614,87.005,64.386,,,,,
9820,08/13/14 09:34:27 AM,69.343,79.065,62.613,,,,,
9821,08/13/14 10:04:27 AM,69.942,73.714,61.353,,,,,
9822,08/13/14 10:34:27 AM,70.759,73.338,62.006,,,,,
9823,08/13/14 11:04:27 AM,70.286,76.176,62.553,,,,,
9824,08/13/14 11:34:27 AM,69.942,76.997,62.501,,,,,
9825,08/13/14 12:04:27 PM,69.256,74.737,61.052,,,,,
9826,08/13/14 12:34:27 PM,71.017,72.112,61.808,,,,,
9827,08/13/14 01:04:27 PM,69.728,71.011,60.157,,,,,
9828,08/13/14 01:34:27 PM,70.372,71.605,61.000,,,,,
9829,08/13/14 02:04:27 PM,70.072,69.461,59.904,,,,,
9830,08/13/14 02:34:27 PM,71.490,64.361,59.229,,,,,
9831,08/13/14 03:04:27 PM,70.543,67.259,59.502,,,,,
9832,08/13/14 03:34:27 PM,69.728,71.216,60.235,,,,,
9833,08/13/14 04:04:27 PM,69.771,71.220,60.278,,,,,
9834,08/13/14 04:34:27 PM,69.600,69.824,59.589,,,,,
9835,08/13/14 05:04:27 PM,70.115,68.521,59.583,,,,,
9836,08/13/14 05:34:27 PM,69.300,72.367,60.244,,,,,
9837,08/13/14 06:04:27 PM,67.928,74.360,59.632,,,,,
9838,08/13/14 06:34:27 PM,66.943,76.628,59.459,,,,,
9839,08/13/14 07:04:27 PM,66.087,73.525,57.555,,,,,
9840,08/13/14 07:34:27 PM,63.304,76.724,55.953,,,,,
9841,08/13/14 08:04:27 PM,62.319,75.848,54.702,,,,,
9842,08/13/14 08:34:27 PM,60.991,74.820,53.065,,,,,
9843,08/13/14 09:04:27 PM,58.755,82.958,53.470,,,,,
9844,08/13/14 09:34:27 PM,58.109,85.452,53.566,,,,,
9845,08/13/14 10:04:27 PM,57.117,86.478,52.878,,,,,
9846,08/13/14 10:34:27 PM,57.376,82.267,51.910,,,,,
9847,08/13/14 11:04:27 PM,56.988,82.545,51.611,,,,,
9848,08/13/14 11:34:27 PM,56.035,84.025,51.111,,,,,
9849,08/14/14 12:04:27 AM,54.777,85.663,50.340,,,,,
9850,08/14/14 12:34:27 AM,54.126,85.978,49.786,,,,,
9851,08/14/14 01:04:27 AM,53.515,86.031,49.197,,,,,
9852,08/14/14 01:34:27 AM,52.772,86.783,48.672,,,,,
9853,08/14/14 02:04:27 AM,52.686,87.696,48.835,,,,,
9854,08/14/14 02:34:27 AM,53.384,85.455,48.907,,,,,
9855,08/14/14 03:04:27 AM,53.865,84.608,49.140,,,,,
9856,08/14/14 03:34:27 AM,53.908,85.550,49.449,,,,,
9857,08/14/14 04:04:27 AM,53.776,85.159,49.210,,,,,
9858,08/14/14 04:34:27 AM,53.298,83.837,48.362,,,,,
9859,08/14/14 05:04:27 AM,53.078,81.895,47.583,,,,,
9860,08/14/14 05:34:27 AM,52.729,82.661,47.464,,,,,
9861,08/14/14 06:04:27 AM,53.166,83.040,48.002,,,,,
9862,08/14/14 06:34:27 AM,54.300,79.290,47.993,,,,,
9863,08/14/14 07:04:27 AM,54.909,76.543,47.725,,,,,
9864,08/14/14 07:34:27 AM,57.376,70.236,47.984,,,,,
9865,08/14/14 08:04:27 AM,58.498,71.157,49.390,,,,,
9866,08/14/14 08:34:27 AM,59.229,68.353,49.082,,,,,
9867,08/14/14 09:04:27 AM,60.346,64.814,48.803,,,,,
9868,08/14/14 09:34:27 AM,60.260,66.507,49.377,,,,,
9869,08/14/14 10:04:27 AM,60.818,64.683,49.203,,,,,
9870,08/14/14 10:34:27 AM,60.346,66.399,49.417,,,,,
9871,08/14/14 11:04:27 AM,58.066,78.885,51.546,,,,,
9872,08/14/14 11:34:27 AM,55.776,87.129,51.737,,,,,
9873,08/14/14 12:04:27 PM,55.213,89.382,51.795,,,,,
9874,08/14/14 12:34:27 PM,57.893,86.848,53.751,,,,,
9875,08/14/14 01:04:27 PM,59.401,81.916,53.791,,,,,
9876,08/14/14 01:34:27 PM,57.807,86.113,53.458,,,,,
9877,08/14/14 02:04:27 PM,59.659,78.935,53.118,,,,,
9878,08/14/14 02:34:27 PM,59.745,77.438,52.722,,,,,
9879,08/14/14 03:04:27 PM,56.772,88.855,53.197,,,,,
9880,08/14/14 03:34:27 PM,56.035,90.074,52.797,,,,,
9881,08/14/14 04:04:27 PM,56.556,88.508,52.887,,,,,
9882,08/14/14 04:34:27 PM,54.909,89.866,51.622,,,,,
9883,08/14/14 05:04:27 PM,55.038,93.733,52.758,,,,,
9884,08/14/14 05:34:27 PM,55.602,90.171,52.392,,,,,
9885,08/14/14 06:04:27 PM,55.081,89.233,51.625,,,,,
9886,08/14/14 06:34:27 PM,54.691,88.309,50.988,,,,,
9887,08/14/14 07:04:27 PM,54.387,91.205,51.458,,,,,
9888,08/14/14 07:34:27 PM,54.212,92.245,51.555,,,,,
9889,08/14/14 08:04:27 PM,54.037,92.221,51.375,,,,,
9890,08/14/14 08:34:27 PM,54.169,91.513,51.321,,,,,
9891,08/14/14 09:04:27 PM,54.387,89.637,51.044,,,,,
9892,08/14/14 09:34:27 PM,54.387,89.768,51.078,,,,,
9893,08/14/14 10:04:27 PM,54.473,88.939,50.943,,,,,
9894,08/14/14 10:34:27 PM,53.951,91.560,51.118,,,,,
9895,08/14/14 11:04:27 PM,53.209,95.387,51.345,,,,,
9896,08/14/14 11:34:27 PM,53.121,95.857,51.372,,,,,
9897,08/15/14 12:04:27 AM,53.209,95.107,51.276,,,,,
9898,08/15/14 12:34:27 AM,53.078,95.774,51.309,,,,,
9899,08/15/14 01:04:27 AM,53.121,96.212,51.458,,,,,
9900,08/15/14 01:34:27 AM,53.253,96.738,51.717,,,,,
9901,08/15/14 02:04:27 AM,53.733,95.082,51.793,,,,,
9902,08/15/14 02:34:27 AM,53.865,94.897,51.877,,,,,
9903,08/15/14 03:04:27 AM,53.645,95.909,51.910,,,,,
9904,08/15/14 03:34:27 AM,53.253,97.142,51.814,,,,,
9905,08/15/14 04:04:27 AM,52.947,97.298,51.546,,,,,
9906,08/15/14 04:34:27 AM,52.246,97.468,50.884,,,,,
9907,08/15/14 05:04:27 AM,51.852,98.934,50.833,,,,,
9908,08/15/14 05:34:27 AM,50.929,98.269,49.752,,,,,
9909,08/15/14 06:04:27 AM,50.886,98.935,49.861,,,,,
9910,08/15/14 06:34:27 AM,51.282,97.898,50.018,,,,,
9911,08/15/14 07:04:27 AM,51.984,96.017,50.272,,,,,
9912,08/15/14 07:34:27 AM,53.427,94.526,51.350,,,,,
9913,08/15/14 08:04:27 AM,56.295,87.730,52.417,,,,,
9914,08/15/14 08:34:27 AM,57.117,85.485,52.597,,,,,
9915,08/15/14 09:04:27 AM,57.074,87.328,53.074,,,,,
9916,08/15/14 09:34:27 AM,59.572,81.635,53.874,,,,,
9917,08/15/14 10:04:27 AM,59.745,76.654,52.466,,,,,
9918,08/15/14 10:34:27 AM,61.376,72.354,52.590,,,,,
9919,08/15/14 11:04:27 AM,60.089,81.009,54.187,,,,,
9920,08/15/14 11:34:27 AM,59.272,81.433,53.517,,,,,
9921,08/15/14 12:04:27 PM,57.117,91.744,54.315,,,,,
9922,08/15/14 12:34:27 PM,57.592,91.444,54.707,,,,,
9923,08/15/14 01:04:27 PM,58.842,86.409,54.563,,,,,
9924,08/15/14 01:34:27 PM,60.647,81.822,54.984,,,,,
9925,08/15/14 02:04:27 PM,61.633,75.175,53.811,,,,,
9926,08/15/14 02:34:27 PM,61.248,76.150,53.762,,,,,
9927,08/15/14 03:04:27 PM,60.517,79.788,54.226,,,,,
9928,08/15/14 03:34:27 PM,59.099,84.959,54.399,,,,,
9929,08/15/14 04:04:27 PM,59.056,83.132,53.818,,,,,
9930,08/15/14 04:34:27 PM,57.936,89.013,54.396,,,,,
9931,08/15/14 05:04:27 PM,58.066,90.168,54.838,,,,,
9932,08/15/14 05:34:27 PM,58.755,87.524,54.793,,,,,
9933,08/15/14 06:04:27 PM,59.401,82.683,54.023,,,,,
9934,08/15/14 06:34:27 PM,59.486,82.502,54.052,,,,,
9935,08/15/14 07:04:27 PM,58.842,89.454,55.413,,,,,
9936,08/15/14 07:34:27 PM,58.455,91.670,55.625,,,,,
9937,08/15/14 08:04:27 PM,58.109,92.641,55.539,,,,,
9938,08/15/14 08:34:27 PM,57.979,93.898,55.735,,,,,
9939,08/15/14 09:04:27 PM,57.936,95.055,55.987,,,,,
9940,08/15/14 09:34:27 PM,57.765,95.339,55.886,,,,,
9941,08/15/14 10:04:27 PM,57.074,96.954,55.596,,,,,
9942,08/15/14 10:34:27 PM,57.679,93.958,55.449,,,,,
9943,08/15/14 11:04:27 PM,58.582,85.136,53.942,,,,,
9944,08/15/14 11:34:27 PM,59.572,76.437,52.228,,,,,
9945,08/16/14 12:04:27 AM,60.346,73.982,52.156,,,,,
9946,08/16/14 12:34:27 AM,60.174,79.885,53.920,,,,,
9947,08/16/14 01:04:27 AM,59.529,83.519,54.399,,,,,
9948,08/16/14 01:34:27 AM,60.003,83.633,54.898,,,,,
9949,08/16/14 02:04:27 AM,60.346,89.339,56.874,,,,,
9950,08/16/14 02:34:27 AM,60.775,86.878,56.606,,,,,
9951,08/16/14 03:04:27 AM,60.474,89.304,56.991,,,,,
9952,08/16/14 03:34:27 AM,60.174,88.569,56.489,,,,,
9953,08/16/14 04:04:27 AM,59.401,89.796,56.061,,,,,
9954,08/16/14 04:34:27 AM,59.229,88.842,55.629,,,,,
9955,08/16/14 05:04:27 AM,58.626,87.159,54.563,,,,,
9956,08/16/14 05:34:27 AM,58.368,85.701,53.892,,,,,
9957,08/16/14 06:04:27 AM,58.541,83.938,53.550,,,,,
9958,08/16/14 06:34:27 AM,59.014,82.224,53.505,,,,,
9959,08/16/14 07:04:27 AM,59.745,82.123,54.190,,,,,
9960,08/16/14 07:34:27 AM,61.075,81.295,55.242,,,,,
9961,08/16/14 08:04:27 AM,61.547,82.511,56.079,,,,,
9962,08/16/14 08:34:27 AM,62.406,80.875,56.413,,,,,
9963,08/16/14 09:04:27 AM,62.661,79.207,56.136,,,,,
