"Plot Title: HOBO O5"
"#","Date Time, GMT-06:00","Temp, °F (LGR S/N: 10463651, SEN S/N: 10463651, LBL: HOBO O5 Temp)","RH, % (LGR S/N: 10463651, SEN S/N: 10463651, LBL: HOBO O5 RH)","DewPt, °F (LGR S/N: 10463651, SEN S/N: 10463651)","Coupler Detached (LGR S/N: 10463651)","Coupler Attached (LGR S/N: 10463651)","Host Connected (LGR S/N: 10463651)","Stopped (LGR S/N: 10463651)","End Of File (LGR S/N: 10463651)"
6831,07/12/14 03:09:13 PM,94.609,61.048,79.621,,,,,
6832,07/12/14 03:39:13 PM,93.801,61.547,79.099,,,,,
6833,07/12/14 04:09:13 PM,92.620,64.237,79.239,,,,,
6834,07/12/14 04:39:13 PM,91.402,65.401,78.607,,,,,
6835,07/12/14 05:09:13 PM,90.194,67.543,78.393,,,,,
6836,07/12/14 05:39:13 PM,89.040,67.892,77.441,,,,,
6837,07/12/14 06:09:13 PM,87.436,70.053,76.806,,,,,
6838,07/12/14 06:39:13 PM,85.487,75.610,77.097,,,,,
6839,07/12/14 07:09:13 PM,83.736,80.865,77.283,,,,,
6840,07/12/14 07:39:13 PM,82.753,83.771,77.302,,,,,
6841,07/12/14 08:09:13 PM,82.441,83.103,76.775,,,,,
6842,07/12/14 08:39:13 PM,82.353,84.179,77.043,,,,,
6843,07/12/14 09:09:13 PM,82.396,81.459,76.177,,,,,
6844,07/12/14 09:39:13 PM,82.353,83.551,76.836,,,,,
6845,07/12/14 10:09:13 PM,82.175,85.182,77.196,,,,,
6846,07/12/14 10:39:13 PM,81.997,83.822,76.577,,,,,
6847,07/12/14 11:09:13 PM,81.952,84.728,76.831,,,,,
6848,07/12/14 11:39:13 PM,81.864,84.461,76.656,,,,,
6849,07/13/14 12:09:13 AM,81.642,85.230,76.687,,,,,
6850,07/13/14 12:39:13 AM,81.509,86.063,76.824,,,,,
6851,07/13/14 01:09:13 AM,81.199,86.673,76.712,,,,,
6852,07/13/14 01:39:13 AM,80.890,87.281,76.599,,,,,
6853,07/13/14 02:09:13 AM,80.580,86.904,76.174,,,,,
6854,07/13/14 02:39:13 AM,80.272,88.462,76.354,,,,,
6855,07/13/14 03:09:13 AM,80.227,89.209,76.539,,,,,
6856,07/13/14 03:39:13 AM,80.096,88.691,76.249,,,,,
6857,07/13/14 04:09:13 AM,79.963,89.064,76.233,,,,,
6858,07/13/14 04:39:13 AM,79.655,89.635,76.102,,,,,
6859,07/13/14 05:09:13 AM,78.865,91.243,75.798,,,,,
6860,07/13/14 05:39:13 AM,78.645,91.928,75.781,,,,,
6861,07/13/14 06:09:13 AM,79.041,91.460,76.035,,,,,
6862,07/13/14 06:39:13 AM,81.466,87.355,77.189,,,,,
6863,07/13/14 07:09:13 AM,84.900,78.669,77.648,,,,,
6864,07/13/14 07:39:13 AM,87.436,74.391,78.525,,,,,
6865,07/13/14 08:09:13 AM,90.703,68.330,79.218,,,,,
6866,07/13/14 08:39:13 AM,94.514,63.060,80.488,,,,,
6867,07/13/14 09:09:13 AM,95.616,58.588,79.347,,,,,
6868,07/13/14 09:39:13 AM,95.279,57.536,78.496,,,,,
6869,07/13/14 10:09:13 AM,96.822,55.534,78.881,,,,,
6870,07/13/14 10:39:13 AM,96.773,54.948,78.519,,,,,
6871,07/13/14 11:09:13 AM,95.328,54.738,77.063,,,,,
6872,07/13/14 11:39:13 AM,95.423,53.579,76.519,,,,,
6873,07/13/14 12:09:13 PM,97.111,52.502,77.477,,,,,
6874,07/13/14 12:39:13 PM,95.472,56.041,77.895,,,,,
6875,07/13/14 01:09:13 PM,94.230,57.162,77.322,,,,,
6876,07/13/14 01:39:13 PM,95.374,54.030,76.723,,,,,
6877,07/13/14 02:09:13 PM,94.563,56.611,77.347,,,,,
6878,07/13/14 02:39:13 PM,94.039,58.361,77.756,,,,,
6879,07/13/14 03:09:13 PM,93.517,60.225,78.192,,,,,
6880,07/13/14 03:39:13 PM,92.574,62.258,78.278,,,,,
6881,07/13/14 04:09:13 PM,91.870,62.604,77.776,,,,,
6882,07/13/14 04:39:13 PM,90.982,65.858,78.411,,,,,
6883,07/13/14 05:09:13 PM,90.286,66.535,78.046,,,,,
6884,07/13/14 05:39:13 PM,88.763,69.669,77.920,,,,,
6885,07/13/14 06:09:13 PM,87.436,72.019,77.598,,,,,
6886,07/13/14 06:39:13 PM,85.712,74.207,76.786,,,,,
6887,07/13/14 07:09:13 PM,84.227,78.417,76.901,,,,,
6888,07/13/14 07:39:13 PM,83.154,80.304,76.519,,,,,
6889,07/13/14 08:09:13 PM,82.753,83.084,77.074,,,,,
6890,07/13/14 08:39:13 PM,82.486,82.449,76.599,,,,,
6891,07/13/14 09:09:13 PM,82.441,81.493,76.231,,,,,
6892,07/13/14 09:39:13 PM,82.441,82.213,76.476,,,,,
6893,07/13/14 10:09:13 PM,82.353,81.685,76.210,,,,,
6894,07/13/14 10:39:13 PM,82.218,81.092,75.877,,,,,
6895,07/13/14 11:09:13 PM,82.042,84.056,76.698,,,,,
6896,07/13/14 11:39:13 PM,81.864,84.205,76.572,,,,,
6897,07/14/14 12:09:13 AM,81.997,82.103,76.003,,,,,
6898,07/14/14 12:39:13 AM,81.730,84.502,76.537,,,,,
6899,07/14/14 01:09:13 AM,81.642,85.683,76.833,,,,,
6900,07/14/14 01:39:13 AM,81.509,86.571,76.986,,,,,
6901,07/14/14 02:09:13 AM,81.244,85.350,76.334,,,,,
6902,07/14/14 02:39:13 AM,81.244,84.840,76.168,,,,,
6903,07/14/14 03:09:13 AM,81.199,83.810,75.789,,,,,
6904,07/14/14 03:39:13 AM,81.023,85.747,76.242,,,,,
6905,07/14/14 04:09:13 AM,80.890,85.703,76.098,,,,,
6906,07/14/14 04:39:13 AM,80.625,86.741,76.167,,,,,
6907,07/14/14 05:09:13 AM,79.920,87.998,75.862,,,,,
6908,07/14/14 05:39:13 AM,79.655,88.633,75.796,,,,,
6909,07/14/14 06:09:13 AM,79.655,88.075,75.625,,,,,
6910,07/14/14 06:39:13 AM,80.537,85.375,75.645,,,,,
6911,07/14/14 07:09:13 AM,83.691,79.873,76.894,,,,,
6912,07/14/14 07:39:13 AM,86.437,73.776,77.320,,,,,
6913,07/14/14 08:09:13 AM,88.351,71.509,78.274,,,,,
6914,07/14/14 08:39:13 AM,89.454,68.974,78.292,,,,,
6915,07/14/14 09:09:13 AM,90.936,65.916,78.393,,,,,
6916,07/14/14 09:39:13 AM,91.170,65.690,78.514,,,,,
6917,07/14/14 10:09:13 AM,92.527,63.509,78.816,,,,,
6918,07/14/14 10:39:13 AM,92.997,61.161,78.156,,,,,
6919,07/14/14 11:09:13 AM,93.375,60.751,78.314,,,,,
6920,07/14/14 11:39:13 AM,93.706,60.178,78.348,,,,,
6921,07/14/14 12:09:13 PM,94.800,58.009,78.291,,,,,
6922,07/14/14 12:39:13 PM,93.801,60.218,78.456,,,,,
6923,07/14/14 01:09:13 PM,93.281,59.348,77.540,,,,,
6924,07/14/14 01:39:13 PM,93.375,58.274,77.092,,,,,
6925,07/14/14 02:09:13 PM,93.375,59.547,77.725,,,,,
6926,07/14/14 02:39:13 PM,93.186,61.177,78.343,,,,,
6927,07/14/14 03:09:13 PM,92.714,63.651,79.061,,,,,
6928,07/14/14 03:39:13 PM,91.216,64.980,78.242,,,,,
6929,07/14/14 04:09:13 PM,90.703,65.150,77.832,,,,,
6930,07/14/14 04:39:13 PM,90.333,65.828,77.779,,,,,
6931,07/14/14 05:09:13 PM,89.776,61.885,75.463,,,,,
6932,07/14/14 05:39:13 PM,88.030,67.856,76.460,,,,,
6933,07/14/14 06:09:13 PM,86.617,70.849,76.343,,,,,
6934,07/14/14 06:39:13 PM,84.632,73.853,75.605,,,,,
6935,07/14/14 07:09:13 PM,83.287,78.222,75.916,,,,,
6936,07/14/14 07:39:13 PM,82.308,83.259,76.696,,,,,
6937,07/14/14 08:09:13 PM,82.085,82.831,76.334,,,,,
6938,07/14/14 08:39:13 PM,81.909,83.382,76.345,,,,,
6939,07/14/14 09:09:13 PM,81.775,80.924,75.385,,,,,
6940,07/14/14 09:39:13 PM,81.730,82.301,75.808,,,,,
6941,07/14/14 10:09:13 PM,81.642,83.207,76.024,,,,,
6942,07/14/14 10:39:13 PM,81.509,81.498,75.321,,,,,
6943,07/14/14 11:09:13 PM,81.333,84.083,76.008,,,,,
6944,07/14/14 11:39:13 PM,81.111,86.352,76.523,,,,,
6945,07/15/14 12:09:13 AM,81.066,86.713,76.593,,,,,
6946,07/15/14 12:39:13 AM,80.978,87.124,76.636,,,,,
6947,07/15/14 01:09:13 AM,81.066,86.346,76.478,,,,,
6948,07/15/14 01:39:13 AM,81.154,86.160,76.505,,,,,
6949,07/15/14 02:09:13 AM,80.978,86.645,76.485,,,,,
6950,07/15/14 02:39:13 AM,80.802,86.397,76.231,,,,,
6951,07/15/14 03:09:13 AM,80.713,86.019,76.024,,,,,
6952,07/15/14 03:39:13 AM,80.668,87.534,76.458,,,,,
6953,07/15/14 04:09:13 AM,80.668,87.028,76.300,,,,,
6954,07/15/14 04:39:13 AM,80.537,86.899,76.129,,,,,
6955,07/15/14 05:09:13 AM,80.051,85.767,75.292,,,,,
6956,07/15/14 05:39:13 AM,79.612,86.613,75.126,,,,,
6957,07/15/14 06:09:13 AM,80.008,85.931,75.301,,,,,
6958,07/15/14 06:39:13 AM,81.509,83.277,75.916,,,,,
6959,07/15/14 07:09:13 AM,83.556,80.409,76.950,,,,,
6960,07/15/14 07:39:13 AM,85.307,77.716,77.700,,,,,
6961,07/15/14 08:09:13 AM,86.754,74.527,77.916,,,,,
6962,07/15/14 08:39:13 AM,88.214,72.069,78.366,,,,,
6963,07/15/14 09:09:13 AM,88.443,72.153,78.620,,,,,
6964,07/15/14 09:39:13 AM,90.055,70.285,79.414,,,,,
6965,07/15/14 10:09:13 AM,90.844,67.729,79.093,,,,,
6966,07/15/14 10:39:13 AM,91.589,66.659,79.342,,,,,
6967,07/15/14 11:09:13 AM,92.104,63.815,78.557,,,,,
6968,07/15/14 11:39:13 AM,93.092,63.466,79.331,,,,,
6969,07/15/14 12:09:13 PM,93.754,62.929,79.709,,,,,
6970,07/15/14 12:39:13 PM,93.754,63.023,79.752,,,,,
6971,07/15/14 01:09:13 PM,92.667,63.365,78.883,,,,,
6972,07/15/14 01:39:13 PM,92.856,63.319,79.041,,,,,
6973,07/15/14 02:09:13 PM,92.903,64.700,79.718,,,,,
6974,07/15/14 02:39:13 PM,93.045,63.681,79.387,,,,,
6975,07/15/14 03:09:13 PM,92.809,64.660,79.610,,,,,
6976,07/15/14 03:39:13 PM,92.151,66.278,79.709,,,,,
6977,07/15/14 04:09:13 PM,91.683,66.698,79.448,,,,,
6978,07/15/14 04:39:13 PM,90.518,68.036,78.913,,,,,
6979,07/15/14 05:09:13 PM,89.132,70.193,78.489,,,,,
6980,07/15/14 05:39:13 PM,87.802,73.591,78.568,,,,,
6981,07/15/14 06:09:13 PM,85.849,77.335,78.087,,,,,
6982,07/15/14 06:39:13 PM,83.646,79.256,76.633,,,,,
6983,07/15/14 07:09:13 PM,83.109,82.034,77.070,,,,,
6984,07/15/14 07:39:13 PM,82.530,82.166,76.548,,,,,
6985,07/15/14 08:09:13 PM,82.263,82.824,76.507,,,,,
6986,07/15/14 08:39:13 PM,82.218,82.503,76.356,,,,,
6987,07/15/14 09:09:13 PM,82.218,82.847,76.471,,,,,
6988,07/15/14 09:39:13 PM,81.997,84.392,76.764,,,,,
6989,07/15/14 10:09:13 PM,81.775,86.266,77.151,,,,,
6990,07/15/14 10:39:13 PM,81.554,86.803,77.103,,,,,
6991,07/15/14 11:09:13 PM,81.509,87.726,77.349,,,,,
6992,07/15/14 11:39:13 PM,81.333,87.450,77.088,,,,,
6993,07/16/14 12:09:13 AM,81.376,88.298,77.396,,,,,
6994,07/16/14 12:39:13 AM,81.288,89.125,77.563,,,,,
6995,07/16/14 01:09:13 AM,81.376,87.793,77.239,,,,,
6996,07/16/14 01:39:13 AM,81.466,85.378,76.561,,,,,
6997,07/16/14 02:09:13 AM,81.288,86.882,76.865,,,,,
6998,07/16/14 02:39:13 AM,81.154,86.668,76.667,,,,,
6999,07/16/14 03:09:13 AM,81.111,87.253,76.807,,,,,
7000,07/16/14 03:39:13 AM,80.935,88.072,76.888,,,,,
7001,07/16/14 04:09:13 AM,80.713,88.799,76.894,,,,,
7002,07/16/14 04:39:13 AM,80.449,87.898,76.354,,,,,
7003,07/16/14 05:09:13 AM,80.272,88.071,76.233,,,,,
7004,07/16/14 05:39:13 AM,80.051,88.462,76.136,,,,,
7005,07/16/14 06:09:13 AM,80.625,88.256,76.640,,,,,
7006,07/16/14 06:39:13 AM,81.997,84.307,76.735,,,,,
7007,07/16/14 07:09:13 AM,84.452,79.582,77.535,,,,,
7008,07/16/14 07:39:13 AM,85.712,75.456,77.259,,,,,
7009,07/16/14 08:09:13 AM,87.118,74.745,78.352,,,,,
7010,07/16/14 08:39:13 AM,89.316,70.120,78.636,,,,,
7011,07/16/14 09:09:13 AM,90.009,68.753,78.732,,,,,
7012,07/16/14 09:39:13 AM,90.100,68.670,78.784,,,,,
7013,07/16/14 10:09:13 AM,89.823,68.827,78.584,,,,,
7014,07/16/14 10:39:13 AM,91.402,65.619,78.705,,,,,
7015,07/16/14 11:09:13 AM,91.917,64.796,78.825,,,,,
7016,07/16/14 11:39:13 AM,91.729,64.903,78.696,,,,,
7017,07/16/14 12:09:13 PM,92.856,63.225,78.998,,,,,
7018,07/16/14 12:39:13 PM,92.620,63.173,78.750,,,,,
7019,07/16/14 01:09:13 PM,92.527,62.851,78.512,,,,,
7020,07/16/14 01:39:13 PM,92.057,64.840,78.978,,,,,
7021,07/16/14 02:09:13 PM,92.433,63.688,78.811,,,,,
7022,07/16/14 02:39:13 PM,92.620,61.885,78.147,,,,,
7023,07/16/14 03:09:13 PM,91.963,64.426,78.703,,,,,
7024,07/16/14 03:39:13 PM,90.936,66.318,78.570,,,,,
7025,07/16/14 04:09:13 PM,90.612,66.535,78.355,,,,,
7026,07/16/14 04:39:13 PM,89.823,68.429,78.417,,,,,
7027,07/16/14 05:09:13 PM,88.626,72.414,78.901,,,,,
7028,07/16/14 05:39:13 PM,87.118,73.189,77.751,,,,,
7029,07/16/14 06:09:13 PM,86.256,76.050,78.008,,,,,
7030,07/16/14 06:39:13 PM,84.767,79.063,77.657,,,,,
7031,07/16/14 07:09:13 PM,83.556,78.954,76.438,,,,,
7032,07/16/14 07:39:13 PM,82.976,82.018,76.933,,,,,
7033,07/16/14 08:09:13 PM,82.665,80.392,76.071,,,,,
7034,07/16/14 08:39:13 PM,82.530,82.080,76.518,,,,,
7035,07/16/14 09:09:13 PM,82.486,83.367,76.906,,,,,
7036,07/16/14 09:39:13 PM,82.441,85.159,77.450,,,,,
7037,07/16/14 10:09:13 PM,82.396,83.413,76.834,,,,,
7038,07/16/14 10:39:13 PM,82.218,86.067,77.526,,,,,
7039,07/16/14 11:09:13 PM,82.130,87.045,77.749,,,,,
7040,07/16/14 11:39:13 PM,81.997,87.563,77.781,,,,,
7041,07/17/14 12:09:13 AM,81.909,86.848,77.466,,,,,
7042,07/17/14 12:39:13 AM,81.775,87.394,77.508,,,,,
7043,07/17/14 01:09:13 AM,81.687,88.029,77.619,,,,,
7044,07/17/14 01:39:13 AM,81.554,88.040,77.491,,,,,
7045,07/17/14 02:09:13 AM,81.509,87.163,77.173,,,,,
7046,07/17/14 02:39:13 AM,81.554,87.703,77.385,,,,,
7047,07/17/14 03:09:13 AM,81.509,88.315,77.533,,,,,
7048,07/17/14 03:39:13 AM,81.509,88.679,77.646,,,,,
7049,07/17/14 04:09:13 AM,81.775,89.049,78.022,,,,,
7050,07/17/14 04:39:13 AM,81.687,89.791,78.163,,,,,
7051,07/17/14 05:09:13 AM,81.509,90.824,78.300,,,,,
7052,07/17/14 05:39:13 AM,81.333,91.409,78.298,,,,,
7053,07/17/14 06:09:13 AM,81.597,91.223,78.507,,,,,
7054,07/17/14 06:39:13 AM,82.130,90.100,78.696,,,,,
7055,07/17/14 07:09:13 AM,83.824,85.615,78.962,,,,,
7056,07/17/14 07:39:13 AM,84.497,84.242,79.173,,,,,
7057,07/17/14 08:09:13 AM,84.945,82.542,79.043,,,,,
7058,07/17/14 08:39:13 AM,85.577,81.197,79.200,,,,,
7059,07/17/14 09:09:13 AM,86.891,79.745,79.972,,,,,
7060,07/17/14 09:39:13 AM,87.436,77.719,79.772,,,,,
7061,07/17/14 10:09:13 AM,88.443,75.485,79.916,,,,,
7062,07/17/14 10:39:13 AM,88.259,74.927,79.525,,,,,
7063,07/17/14 11:09:13 AM,88.122,74.344,79.169,,,,,
7064,07/17/14 11:39:13 AM,89.269,72.601,79.596,,,,,
7065,07/17/14 12:09:13 PM,91.308,66.508,79.009,,,,,
7066,07/17/14 12:39:13 PM,92.057,65.773,79.396,,,,,
7067,07/17/14 01:09:13 PM,91.355,66.327,78.973,,,,,
7068,07/17/14 01:39:13 PM,91.495,66.866,79.344,,,,,
7069,07/17/14 02:09:13 PM,90.844,68.037,79.225,,,,,
7070,07/17/14 02:39:13 PM,89.915,70.971,79.561,,,,,
7071,07/17/14 03:09:13 PM,87.894,73.090,78.460,,,,,
7072,07/17/14 03:39:13 PM,86.346,75.020,77.707,,,,,
7073,07/17/14 04:09:13 PM,87.620,75.068,78.958,,,,,
7074,07/17/14 04:39:13 PM,86.119,76.331,77.981,,,,,
7075,07/17/14 05:09:13 PM,86.074,77.920,78.521,,,,,
7076,07/17/14 05:39:13 PM,86.391,77.750,78.768,,,,,
7077,07/17/14 06:09:13 PM,85.532,80.202,78.807,,,,,
7078,07/17/14 06:39:13 PM,84.542,81.916,78.433,,,,,
7079,07/17/14 07:09:13 PM,83.377,84.876,78.280,,,,,
7080,07/17/14 07:39:13 PM,82.931,85.106,77.916,,,,,
7081,07/17/14 08:09:13 PM,82.530,86.814,78.071,,,,,
7082,07/17/14 08:39:13 PM,82.308,88.558,78.399,,,,,
7083,07/17/14 09:09:13 PM,82.218,88.294,78.229,,,,,
7084,07/17/14 09:39:13 PM,82.130,88.423,78.181,,,,,
7085,07/17/14 10:09:13 PM,82.042,88.832,78.219,,,,,
7086,07/17/14 10:39:13 PM,81.952,89.268,78.265,,,,,
7087,07/17/14 11:09:13 PM,81.864,89.953,78.388,,,,,
7088,07/17/14 11:39:13 PM,81.642,90.230,78.251,,,,,
7089,07/18/14 12:09:13 AM,81.509,90.407,78.174,,,,,
7090,07/18/14 12:39:13 AM,81.421,90.368,78.073,,,,,
7091,07/18/14 01:09:13 AM,81.244,90.955,78.075,,,,,
7092,07/18/14 01:39:13 AM,81.066,91.152,77.958,,,,,
7093,07/18/14 02:09:13 AM,80.978,92.189,78.177,,,,,
7094,07/18/14 02:39:13 AM,80.978,92.465,78.258,,,,,
7095,07/18/14 03:09:13 AM,81.154,91.855,78.255,,,,,
7096,07/18/14 03:39:13 AM,81.244,91.867,78.346,,,,,
7097,07/18/14 04:09:13 AM,81.333,91.188,78.231,,,,,
7098,07/18/14 04:39:13 AM,81.333,91.962,78.462,,,,,
7099,07/18/14 05:09:13 AM,81.421,91.808,78.505,,,,,
7100,07/18/14 05:39:13 AM,81.509,91.488,78.498,,,,,
7101,07/18/14 06:09:13 AM,81.909,90.766,78.678,,,,,
7102,07/18/14 06:39:13 AM,82.218,89.749,78.678,,,,,
7103,07/18/14 07:09:13 AM,82.486,89.337,78.816,,,,,
7104,07/18/14 07:39:13 AM,82.620,88.290,78.624,,,,,
7105,07/18/14 08:09:13 AM,82.841,87.925,78.730,,,,,
7106,07/18/14 08:39:13 AM,82.886,88.661,79.003,,,,,
7107,07/18/14 09:09:13 AM,83.021,88.060,78.948,,,,,
7108,07/18/14 09:39:13 AM,83.691,86.280,79.045,,,,,
7109,07/18/14 10:09:13 AM,84.407,85.830,79.605,,,,,
7110,07/18/14 10:39:13 AM,84.722,82.399,78.773,,,,,
7111,07/18/14 11:09:13 AM,79.655,88.354,75.711,,,,,
7112,07/18/14 11:39:13 AM,80.184,87.472,75.960,,,,,
7113,07/18/14 12:09:13 PM,81.154,86.583,76.640,,,,,
7114,07/18/14 12:39:13 PM,82.218,84.277,76.944,,,,,
7115,07/18/14 01:09:13 PM,84.004,80.461,77.405,,,,,
7116,07/18/14 01:39:13 PM,85.487,77.295,77.722,,,,,
7117,07/18/14 02:09:13 PM,83.959,80.659,77.430,,,,,
7118,07/18/14 02:39:13 PM,86.664,75.916,78.354,,,,,
7119,07/18/14 03:09:13 PM,90.424,70.871,80.010,,,,,
7120,07/18/14 03:39:13 PM,89.685,74.211,80.627,,,,,
7121,07/18/14 04:09:13 PM,86.799,79.119,79.660,,,,,
7122,07/18/14 04:39:13 PM,84.677,82.625,78.807,,,,,
7123,07/18/14 05:09:13 PM,85.442,80.687,78.888,,,,,
7124,07/18/14 05:39:13 PM,85.217,76.941,77.329,,,,,
7125,07/18/14 06:09:13 PM,84.767,79.939,77.967,,,,,
7126,07/18/14 06:39:13 PM,84.362,80.881,77.900,,,,,
7127,07/18/14 07:09:13 PM,83.287,80.871,76.847,,,,,
7128,07/18/14 07:39:13 PM,82.620,85.266,77.661,,,,,
7129,07/18/14 08:09:13 PM,81.421,87.377,77.153,,,,,
7130,07/18/14 08:39:13 PM,81.023,87.804,76.892,,,,,
7131,07/18/14 09:09:13 PM,80.537,88.049,76.489,,,,,
7132,07/18/14 09:39:13 PM,80.184,89.343,76.536,,,,,
7133,07/18/14 10:09:13 PM,80.316,89.722,76.782,,,,,
7134,07/18/14 10:39:13 PM,80.668,85.901,75.943,,,,,
7135,07/18/14 11:09:13 PM,80.272,88.379,76.329,,,,,
7136,07/18/14 11:39:13 PM,79.480,90.719,76.253,,,,,
7137,07/19/14 12:09:13 AM,78.953,91.750,76.033,,,,,
7138,07/19/14 12:39:13 AM,78.382,94.565,76.276,,,,,
7139,07/19/14 01:09:13 AM,78.382,95.160,76.444,,,,,
7140,07/19/14 01:39:13 AM,78.645,96.007,76.942,,,,,
7141,07/19/14 02:09:13 AM,78.382,94.700,76.314,,,,,
7142,07/19/14 02:39:13 AM,78.514,92.650,75.861,,,,,
7143,07/19/14 03:09:13 AM,78.339,94.423,76.194,,,,,
7144,07/19/14 03:39:13 AM,78.514,94.393,76.359,,,,,
7145,07/19/14 04:09:13 AM,79.524,93.417,77.086,,,,,
7146,07/19/14 04:39:13 AM,79.304,94.259,77.108,,,,,
7147,07/19/14 05:09:13 AM,79.216,95.115,77.263,,,,,
7148,07/19/14 05:39:13 AM,79.304,95.073,77.340,,,,,
7149,07/19/14 06:09:13 AM,79.567,94.622,77.475,,,,,
7150,07/19/14 06:39:13 AM,80.184,94.109,77.943,,,,,
7151,07/19/14 07:09:13 AM,81.023,91.727,78.085,,,,,
7152,07/19/14 07:39:13 AM,82.396,89.773,78.861,,,,,
7153,07/19/14 08:09:13 AM,84.722,85.128,79.686,,,,,
7154,07/19/14 08:39:13 AM,85.984,83.070,80.240,,,,,
7155,07/19/14 09:09:13 AM,87.300,80.991,80.812,,,,,
7156,07/19/14 09:39:13 AM,88.579,79.558,81.554,,,,,
7157,07/19/14 10:09:13 AM,90.424,76.745,82.315,,,,,
7158,07/19/14 10:39:13 AM,90.750,75.225,82.051,,,,,
7159,07/19/14 11:09:13 AM,91.263,73.685,81.946,,,,,
7160,07/19/14 11:39:13 AM,92.151,70.037,81.322,,,,,
7161,07/19/14 12:09:13 PM,94.372,65.553,81.498,,,,,
7162,07/19/14 12:39:13 PM,93.848,67.493,81.862,,,,,
7163,07/19/14 01:09:13 PM,94.514,64.629,81.216,,,,,
7164,07/19/14 01:39:13 PM,93.706,67.015,81.516,,,,,
7165,07/19/14 02:09:13 PM,95.472,64.810,82.206,,,,,
7166,07/19/14 02:39:13 PM,93.234,68.083,81.529,,,,,
7167,07/19/14 03:09:13 PM,95.711,65.865,82.913,,,,,
7168,07/19/14 03:39:13 PM,94.563,65.165,81.504,,,,,
7169,07/19/14 04:09:13 PM,93.754,67.112,81.604,,,,,
7170,07/19/14 04:39:13 PM,91.076,70.693,80.562,,,,,
7171,07/19/14 05:09:13 PM,90.055,72.592,80.348,,,,,
7172,07/19/14 05:39:13 PM,89.499,72.837,79.911,,,,,
7173,07/19/14 06:09:13 PM,87.300,77.290,79.482,,,,,
7174,07/19/14 06:39:13 PM,85.712,80.194,78.982,,,,,
7175,07/19/14 07:09:13 PM,84.407,82.333,78.444,,,,,
7176,07/19/14 07:39:13 PM,83.691,85.485,78.787,,,,,
7177,07/19/14 08:09:13 PM,83.377,86.525,78.814,,,,,
7178,07/19/14 08:39:13 PM,83.064,89.021,79.291,,,,,
7179,07/19/14 09:09:13 PM,82.931,90.234,79.531,,,,,
7180,07/19/14 09:39:13 PM,82.798,90.884,79.596,,,,,
7181,07/19/14 10:09:13 PM,82.841,90.305,79.464,,,,,
7182,07/19/14 10:39:13 PM,82.665,90.198,79.255,,,,,
7183,07/19/14 11:09:13 PM,82.620,91.305,79.545,,,,,
7184,07/19/14 11:39:13 PM,82.353,91.297,79.279,,,,,
7185,07/20/14 12:09:13 AM,82.308,91.651,79.340,,,,,
7186,07/20/14 12:39:13 AM,82.130,92.897,79.533,,,,,
7187,07/20/14 01:09:13 AM,82.130,93.062,79.581,,,,,
7188,07/20/14 01:39:13 AM,81.997,93.758,79.651,,,,,
7189,07/20/14 02:09:13 AM,81.909,93.800,79.574,,,,,
7190,07/20/14 02:39:13 AM,81.775,94.001,79.500,,,,,
7191,07/20/14 03:09:13 AM,81.909,93.855,79.590,,,,,
7192,07/20/14 03:39:13 AM,81.864,93.630,79.480,,,,,
7193,07/20/14 04:09:13 AM,81.687,93.441,79.250,,,,,
7194,07/20/14 04:39:13 AM,81.775,93.453,79.342,,,,,
7195,07/20/14 05:09:13 AM,81.642,93.928,79.347,,,,,
7196,07/20/14 05:39:13 AM,81.376,94.192,79.158,,,,,
7197,07/20/14 06:09:13 AM,81.023,94.852,78.993,,,,,
7198,07/20/14 06:39:13 AM,81.597,94.141,79.363,,,,,
7199,07/20/14 07:09:13 AM,82.798,91.661,79.830,,,,,
7200,07/20/14 07:39:13 AM,85.262,86.762,80.749,,,,,
7201,07/20/14 08:09:13 AM,87.210,83.246,81.502,,,,,
7202,07/20/14 08:39:13 AM,90.055,76.555,81.883,,,,,
7203,07/20/14 09:09:13 AM,92.010,72.127,82.045,,,,,
7204,07/20/14 09:39:13 AM,92.620,71.032,82.186,,,,,
7205,07/20/14 10:09:13 AM,93.281,70.456,82.580,,,,,
7206,07/20/14 10:39:13 AM,93.470,69.277,82.267,,,,,
7207,07/20/14 11:09:13 AM,94.467,67.273,82.355,,,,,
7208,07/20/14 11:39:13 AM,94.609,68.402,82.981,,,,,
7209,07/20/14 12:09:13 PM,93.328,69.755,82.332,,,,,
7210,07/20/14 12:39:13 PM,94.896,67.655,82.931,,,,,
7211,07/20/14 01:09:13 PM,93.470,70.751,82.884,,,,,
7212,07/20/14 01:39:13 PM,92.903,71.183,82.519,,,,,
7213,07/20/14 02:09:13 PM,93.612,70.152,82.771,,,,,
7214,07/20/14 02:39:13 PM,93.045,71.441,82.762,,,,,
7215,07/20/14 03:09:13 PM,91.123,72.430,81.313,,,,,
7216,07/20/14 03:39:13 PM,91.170,72.193,81.262,,,,,
7217,07/20/14 04:09:13 PM,91.123,72.157,81.203,,,,,
7218,07/20/14 04:39:13 PM,90.286,71.920,80.301,,,,,
7219,07/20/14 05:09:13 PM,89.823,71.751,79.788,,,,,
7220,07/20/14 05:39:13 PM,87.985,76.922,80.011,,,,,
7221,07/20/14 06:09:13 PM,86.891,76.149,78.661,,,,,
7222,07/20/14 06:39:13 PM,85.217,79.728,78.332,,,,,
