"%DATA MadgeTech Data File","This file has been converted from madgetech 4.0"
"Readings","50586"
"StartDate","41395.866713"
"UnitType(0)","UTYPVOLTAGE"
"DeviceName","Volt101A"
"Unit(0)","UNITVOLTS"
"SerialNumber","N74524"
"EndDate","41571.509074"
"TimeZone","TZUTC+000000|STANDARD|UTC"
"Channels","1"
"ReadingRate","R300S"
"[Display]"
"[Reading]"
# ID #,# DateTime #,# Voltage (V) #,# StatusByte #,# Annotation #,# Status #,# Selections #
"17712","41457.366713","0","0","","&B10000000","&B00000000"
"17713","41457.370185","0","0","","&B10000000","&B00000000"
"17714","41457.373657","0","0","","&B10000000","&B00000000"
"17715","41457.377130","0","0","","&B10000000","&B00000000"
"17716","41457.380602","0","0","","&B10000000","&B00000000"
"17717","41457.384074","0","0","","&B10000000","&B00000000"
"17718","41457.387546","0","0","","&B10000000","&B00000000"
"17719","41457.391019","-0.000005","0","","&B10000000","&B00000000"
"17720","41457.394491","0","0","","&B10000000","&B00000000"
"17721","41457.397963","0","0","","&B10000000","&B00000000"
"17722","41457.401435","0","0","","&B10000000","&B00000000"
"17723","41457.404907","0","0","","&B10000000","&B00000000"
"17724","41457.408380","0","0","","&B10000000","&B00000000"
"17725","41457.411852","0","0","","&B10000000","&B00000000"
"17726","41457.415324","-0.000005","0","","&B10000000","&B00000000"
"17727","41457.418796","0","0","","&B10000000","&B00000000"
"17728","41457.422269","0","0","","&B10000000","&B00000000"
"17729","41457.425741","0","0","","&B10000000","&B00000000"
"17730","41457.429213","0","0","","&B10000000","&B00000000"
"17731","41457.432685","0","0","","&B10000000","&B00000000"
"17732","41457.436157","0","0","","&B10000000","&B00000000"
"17733","41457.439630","0","0","","&B10000000","&B00000000"
"17734","41457.443102","0","0","","&B10000000","&B00000000"
"17735","41457.446574","0","0","","&B10000000","&B00000000"
"17736","41457.450046","0","0","","&B10000000","&B00000000"
"17737","41457.453519","0","0","","&B10000000","&B00000000"
"17738","41457.456991","0","0","","&B10000000","&B00000000"
"17739","41457.460463","0","0","","&B10000000","&B00000000"
"17740","41457.463935","0","0","","&B10000000","&B00000000"
"17741","41457.467407","0","0","","&B10000000","&B00000000"
"17742","41457.470880","0","0","","&B10000000","&B00000000"
"17743","41457.474352","0","0","","&B10000000","&B00000000"
"17744","41457.477824","0","0","","&B10000000","&B00000000"
"17745","41457.481296","0","0","","&B10000000","&B00000000"
"17746","41457.484769","0","0","","&B10000000","&B00000000"
"17747","41457.488241","0","0","","&B10000000","&B00000000"
"17748","41457.491713","0","0","","&B10000000","&B00000000"
"17749","41457.495185","0","0","","&B10000000","&B00000000"
"17750","41457.498657","0","0","","&B10000000","&B00000000"
"17751","41457.502130","0","0","","&B10000000","&B00000000"
"17752","41457.505602","0","0","","&B10000000","&B00000000"
"17753","41457.509074","0","0","","&B10000000","&B00000000"
"17754","41457.512546","0","0","","&B10000000","&B00000000"
"17755","41457.516019","0","0","","&B10000000","&B00000000"
"17756","41457.519491","0","0","","&B10000000","&B00000000"
"17757","41457.522963","0","0","","&B10000000","&B00000000"
"17758","41457.526435","0","0","","&B10000000","&B00000000"
"17759","41457.529907","0","0","","&B10000000","&B00000000"
"17760","41457.533380","0","0","","&B10000000","&B00000000"
"17761","41457.536852","0","0","","&B10000000","&B00000000"
"17762","41457.540324","0","0","","&B10000000","&B00000000"
"17763","41457.543796","0","0","","&B10000000","&B00000000"
"17764","41457.547269","0","0","","&B10000000","&B00000000"
"17765","41457.550741","0","0","","&B10000000","&B00000000"
"17766","41457.554213","0","0","","&B10000000","&B00000000"
"17767","41457.557685","0","0","","&B10000000","&B00000000"
"17768","41457.561157","0","0","","&B10000000","&B00000000"
"17769","41457.564630","0","0","","&B10000000","&B00000000"
"17770","41457.568102","0","0","","&B10000000","&B00000000"
"17771","41457.571574","0","0","","&B10000000","&B00000000"
"17772","41457.575046","0","0","","&B10000000","&B00000000"
"17773","41457.578519","-0.000005","0","","&B10000000","&B00000000"
"17774","41457.581991","0","0","","&B10000000","&B00000000"
"17775","41457.585463","0","0","","&B10000000","&B00000000"
"17776","41457.588935","0","0","","&B10000000","&B00000000"
"17777","41457.592407","0","0","","&B10000000","&B00000000"
"17778","41457.595880","0","0","","&B10000000","&B00000000"
"17779","41457.599352","0","0","","&B10000000","&B00000000"
"17780","41457.602824","0","0","","&B10000000","&B00000000"
"17781","41457.606296","0","0","","&B10000000","&B00000000"
"17782","41457.609769","0","0","","&B10000000","&B00000000"
"17783","41457.613241","0","0","","&B10000000","&B00000000"
"17784","41457.616713","0","0","","&B10000000","&B00000000"
"17785","41457.620185","0","0","","&B10000000","&B00000000"
"17786","41457.623657","0","0","","&B10000000","&B00000000"
"17787","41457.627130","0","0","","&B10000000","&B00000000"
"17788","41457.630602","0","0","","&B10000000","&B00000000"
"17789","41457.634074","0","0","","&B10000000","&B00000000"
"17790","41457.637546","0","0","","&B10000000","&B00000000"
"17791","41457.641019","0","0","","&B10000000","&B00000000"
"17792","41457.644491","0","0","","&B10000000","&B00000000"
"17793","41457.647963","0","0","","&B10000000","&B00000000"
"17794","41457.651435","0","0","","&B10000000","&B00000000"
"17795","41457.654907","0","0","","&B10000000","&B00000000"
"17796","41457.658380","0","0","","&B10000000","&B00000000"
"17797","41457.661852","0","0","","&B10000000","&B00000000"
"17798","41457.665324","0","0","","&B10000000","&B00000000"
"17799","41457.668796","0","0","","&B10000000","&B00000000"
"17800","41457.672269","0","0","","&B10000000","&B00000000"
"17801","41457.675741","0","0","","&B10000000","&B00000000"
"17802","41457.679213","0","0","","&B10000000","&B00000000"
"17803","41457.682685","0","0","","&B10000000","&B00000000"
"17804","41457.686157","0","0","","&B10000000","&B00000000"
"17805","41457.689630","0","0","","&B10000000","&B00000000"
"17806","41457.693102","0","0","","&B10000000","&B00000000"
"17807","41457.696574","0","0","","&B10000000","&B00000000"
"17808","41457.700046","0","0","","&B10000000","&B00000000"
"17809","41457.703519","0","0","","&B10000000","&B00000000"
"17810","41457.706991","0","0","","&B10000000","&B00000000"
"17811","41457.710463","-0.000005","0","","&B10000000","&B00000000"
"17812","41457.713935","0","0","","&B10000000","&B00000000"
"17813","41457.717407","0","0","","&B10000000","&B00000000"
"17814","41457.720880","0","0","","&B10000000","&B00000000"
"17815","41457.724352","0","0","","&B10000000","&B00000000"
"17816","41457.727824","0","0","","&B10000000","&B00000000"
"17817","41457.731296","0","0","","&B10000000","&B00000000"
"17818","41457.734769","0","0","","&B10000000","&B00000000"
"17819","41457.738241","0","0","","&B10000000","&B00000000"
"17820","41457.741713","0","0","","&B10000000","&B00000000"
"17821","41457.745185","0","0","","&B10000000","&B00000000"
"17822","41457.748657","0","0","","&B10000000","&B00000000"
"17823","41457.752130","0","0","","&B10000000","&B00000000"
"17824","41457.755602","0","0","","&B10000000","&B00000000"
"17825","41457.759074","0","0","","&B10000000","&B00000000"
"17826","41457.762546","0","0","","&B10000000","&B00000000"
"17827","41457.766019","0","0","","&B10000000","&B00000000"
"17828","41457.769491","0","0","","&B10000000","&B00000000"
"17829","41457.772963","0","0","","&B10000000","&B00000000"
"17830","41457.776435","0","0","","&B10000000","&B00000000"
"17831","41457.779907","0","0","","&B10000000","&B00000000"
"17832","41457.783380","0","0","","&B10000000","&B00000000"
"17833","41457.786852","0","0","","&B10000000","&B00000000"
"17834","41457.790324","0","0","","&B10000000","&B00000000"
"17835","41457.793796","0.00001","0","","&B10000000","&B00000000"
"17836","41457.797269","0.00001","0","","&B10000000","&B00000000"
"17837","41457.800741","0.00001","0","","&B10000000","&B00000000"
"17838","41457.804213","0.00001","0","","&B10000000","&B00000000"
"17839","41457.807685","0.00001","0","","&B10000000","&B00000000"
"17840","41457.811157","0.00001","0","","&B10000000","&B00000000"
"17841","41457.814630","0.00001","0","","&B10000000","&B00000000"
"17842","41457.818102","0.00001","0","","&B10000000","&B00000000"
"17843","41457.821574","0.00001","0","","&B10000000","&B00000000"
"17844","41457.825046","0.00001","0","","&B10000000","&B00000000"
"17845","41457.828519","0.00001","0","","&B10000000","&B00000000"
"17846","41457.831991","0.00001","0","","&B10000000","&B00000000"
"17847","41457.835463","0.00001","0","","&B10000000","&B00000000"
"17848","41457.838935","0.00001","0","","&B10000000","&B00000000"
"17849","41457.842407","0.00001","0","","&B10000000","&B00000000"
"17850","41457.845880","0.00001","0","","&B10000000","&B00000000"
"17851","41457.849352","0.000005","0","","&B10000000","&B00000000"
"17852","41457.852824","0.000005","0","","&B10000000","&B00000000"
"17853","41457.856296","0.000005","0","","&B10000000","&B00000000"
"17854","41457.859769","0.00001","0","","&B10000000","&B00000000"
"17855","41457.863241","0.00001","0","","&B10000000","&B00000000"
"17856","41457.866713","0.00001","0","","&B10000000","&B00000000"
"17857","41457.870185","0.000005","0","","&B10000000","&B00000000"
"17858","41457.873657","0.000005","0","","&B10000000","&B00000000"
"17859","41457.877130","0.000005","0","","&B10000000","&B00000000"
"17860","41457.880602","0.000005","0","","&B10000000","&B00000000"
"17861","41457.884074","0.000005","0","","&B10000000","&B00000000"
"17862","41457.887546","0.000005","0","","&B10000000","&B00000000"
"17863","41457.891019","0.000005","0","","&B10000000","&B00000000"
"17864","41457.894491","0.000005","0","","&B10000000","&B00000000"
"17865","41457.897963","0.000005","0","","&B10000000","&B00000000"
"17866","41457.901435","0.000005","0","","&B10000000","&B00000000"
"17867","41457.904907","0.000005","0","","&B10000000","&B00000000"
"17868","41457.908380","0.000005","0","","&B10000000","&B00000000"
"17869","41457.911852","0.000005","0","","&B10000000","&B00000000"
"17870","41457.915324","0.000005","0","","&B10000000","&B00000000"
"17871","41457.918796","0.00001","0","","&B10000000","&B00000000"
"17872","41457.922269","0.000005","0","","&B10000000","&B00000000"
"17873","41457.925741","0.00001","0","","&B10000000","&B00000000"
"17874","41457.929213","0.000005","0","","&B10000000","&B00000000"
"17875","41457.932685","0.000005","0","","&B10000000","&B00000000"
"17876","41457.936157","0.000005","0","","&B10000000","&B00000000"
"17877","41457.939630","0.000005","0","","&B10000000","&B00000000"
"17878","41457.943102","0.000005","0","","&B10000000","&B00000000"
"17879","41457.946574","0.000005","0","","&B10000000","&B00000000"
"17880","41457.950046","0.000005","0","","&B10000000","&B00000000"
"17881","41457.953519","0.00001","0","","&B10000000","&B00000000"
"17882","41457.956991","0.000005","0","","&B10000000","&B00000000"
"17883","41457.960463","0.000005","0","","&B10000000","&B00000000"
"17884","41457.963935","0.00001","0","","&B10000000","&B00000000"
"17885","41457.967407","0.00001","0","","&B10000000","&B00000000"
"17886","41457.970880","0.00001","0","","&B10000000","&B00000000"
"17887","41457.974352","0.00001","0","","&B10000000","&B00000000"
"17888","41457.977824","0.00001","0","","&B10000000","&B00000000"
"17889","41457.981296","0.00001","0","","&B10000000","&B00000000"
"17890","41457.984769","0.00001","0","","&B10000000","&B00000000"
"17891","41457.988241","0.00001","0","","&B10000000","&B00000000"
"17892","41457.991713","0.000015","0","","&B10000000","&B00000000"
"17893","41457.995185","0.00001","0","","&B10000000","&B00000000"
"17894","41457.998657","0.000015","0","","&B10000000","&B00000000"
"17895","41458.002130","0.00001","0","","&B10000000","&B00000000"
"17896","41458.005602","0.00001","0","","&B10000000","&B00000000"
"17897","41458.009074","0.000015","0","","&B10000000","&B00000000"
"17898","41458.012546","0.00001","0","","&B10000000","&B00000000"
"17899","41458.016019","0.00001","0","","&B10000000","&B00000000"
"17900","41458.019491","0.00001","0","","&B10000000","&B00000000"
"17901","41458.022963","0.00001","0","","&B10000000","&B00000000"
"17902","41458.026435","0.00001","0","","&B10000000","&B00000000"
"17903","41458.029907","0.00001","0","","&B10000000","&B00000000"
"17904","41458.033380","0.000015","0","","&B10000000","&B00000000"
"17905","41458.036852","0.000015","0","","&B10000000","&B00000000"
"17906","41458.040324","0.000015","0","","&B10000000","&B00000000"
"17907","41458.043796","0.00001","0","","&B10000000","&B00000000"
"17908","41458.047269","0.00001","0","","&B10000000","&B00000000"
"17909","41458.050741","0.00001","0","","&B10000000","&B00000000"
"17910","41458.054213","0.00001","0","","&B10000000","&B00000000"
"17911","41458.057685","0.000005","0","","&B10000000","&B00000000"
"17912","41458.061157","0","0","","&B10000000","&B00000000"
"17913","41458.064630","0","0","","&B10000000","&B00000000"
"17914","41458.068102","0","0","","&B10000000","&B00000000"
"17915","41458.071574","0","0","","&B10000000","&B00000000"
"17916","41458.075046","0","0","","&B10000000","&B00000000"
"17917","41458.078519","0","0","","&B10000000","&B00000000"
"17918","41458.081991","0","0","","&B10000000","&B00000000"
"17919","41458.085463","0","0","","&B10000000","&B00000000"
"17920","41458.088935","0","0","","&B10000000","&B00000000"
"17921","41458.092407","0","0","","&B10000000","&B00000000"
"17922","41458.095880","0","0","","&B10000000","&B00000000"
"17923","41458.099352","0","0","","&B10000000","&B00000000"
"17924","41458.102824","0","0","","&B10000000","&B00000000"
"17925","41458.106296","0","0","","&B10000000","&B00000000"
"17926","41458.109769","0","0","","&B10000000","&B00000000"
"17927","41458.113241","0","0","","&B10000000","&B00000000"
"17928","41458.116713","0","0","","&B10000000","&B00000000"
"17929","41458.120185","0","0","","&B10000000","&B00000000"
"17930","41458.123657","0","0","","&B10000000","&B00000000"
"17931","41458.127130","0","0","","&B10000000","&B00000000"
"17932","41458.130602","0","0","","&B10000000","&B00000000"
"17933","41458.134074","0","0","","&B10000000","&B00000000"
"17934","41458.137546","0","0","","&B10000000","&B00000000"
"17935","41458.141019","0","0","","&B10000000","&B00000000"
"17936","41458.144491","0","0","","&B10000000","&B00000000"
"17937","41458.147963","0","0","","&B10000000","&B00000000"
"17938","41458.151435","0","0","","&B10000000","&B00000000"
"17939","41458.154907","0","0","","&B10000000","&B00000000"
"17940","41458.158380","0","0","","&B10000000","&B00000000"
"17941","41458.161852","0","0","","&B10000000","&B00000000"
"17942","41458.165324","0","0","","&B10000000","&B00000000"
"17943","41458.168796","0","0","","&B10000000","&B00000000"
"17944","41458.172269","0","0","","&B10000000","&B00000000"
"17945","41458.175741","0","0","","&B10000000","&B00000000"
"17946","41458.179213","0","0","","&B10000000","&B00000000"
"17947","41458.182685","0","0","","&B10000000","&B00000000"
"17948","41458.186157","0","0","","&B10000000","&B00000000"
"17949","41458.189630","0","0","","&B10000000","&B00000000"
"17950","41458.193102","0","0","","&B10000000","&B00000000"
"17951","41458.196574","0","0","","&B10000000","&B00000000"
"17952","41458.200046","0","0","","&B10000000","&B00000000"
"17953","41458.203519","0","0","","&B10000000","&B00000000"
"17954","41458.206991","0","0","","&B10000000","&B00000000"
"17955","41458.210463","0","0","","&B10000000","&B00000000"
"17956","41458.213935","0","0","","&B10000000","&B00000000"
"17957","41458.217407","0","0","","&B10000000","&B00000000"
"17958","41458.220880","0","0","","&B10000000","&B00000000"
"17959","41458.224352","0","0","","&B10000000","&B00000000"
"17960","41458.227824","0","0","","&B10000000","&B00000000"
"17961","41458.231296","0","0","","&B10000000","&B00000000"
"17962","41458.234769","0","0","","&B10000000","&B00000000"
"17963","41458.238241","0","0","","&B10000000","&B00000000"
"17964","41458.241713","0","0","","&B10000000","&B00000000"
"17965","41458.245185","0","0","","&B10000000","&B00000000"
"17966","41458.248657","0","0","","&B10000000","&B00000000"
"17967","41458.252130","0","0","","&B10000000","&B00000000"
"17968","41458.255602","0","0","","&B10000000","&B00000000"
"17969","41458.259074","0","0","","&B10000000","&B00000000"
"17970","41458.262546","0","0","","&B10000000","&B00000000"
"17971","41458.266019","0","0","","&B10000000","&B00000000"
"17972","41458.269491","0","0","","&B10000000","&B00000000"
"17973","41458.272963","0","0","","&B10000000","&B00000000"
"17974","41458.276435","0","0","","&B10000000","&B00000000"
"17975","41458.279907","0","0","","&B10000000","&B00000000"
"17976","41458.283380","0","0","","&B10000000","&B00000000"
"17977","41458.286852","0","0","","&B10000000","&B00000000"
"17978","41458.290324","0","0","","&B10000000","&B00000000"
"17979","41458.293796","0","0","","&B10000000","&B00000000"
"17980","41458.297269","0","0","","&B10000000","&B00000000"
"17981","41458.300741","0","0","","&B10000000","&B00000000"
"17982","41458.304213","0","0","","&B10000000","&B00000000"
"17983","41458.307685","0","0","","&B10000000","&B00000000"
"17984","41458.311157","0","0","","&B10000000","&B00000000"
"17985","41458.314630","0","0","","&B10000000","&B00000000"
"17986","41458.318102","0","0","","&B10000000","&B00000000"
"17987","41458.321574","0","0","","&B10000000","&B00000000"
"17988","41458.325046","0","0","","&B10000000","&B00000000"
"17989","41458.328519","0","0","","&B10000000","&B00000000"
"17990","41458.331991","0","0","","&B10000000","&B00000000"
"17991","41458.335463","0","0","","&B10000000","&B00000000"
"17992","41458.338935","0","0","","&B10000000","&B00000000"
"17993","41458.342407","0","0","","&B10000000","&B00000000"
"17994","41458.345880","0","0","","&B10000000","&B00000000"
"17995","41458.349352","0","0","","&B10000000","&B00000000"
"17996","41458.352824","0","0","","&B10000000","&B00000000"
"17997","41458.356296","0","0","","&B10000000","&B00000000"
"17998","41458.359769","-0.000005","0","","&B10000000","&B00000000"
"17999","41458.363241","0","0","","&B10000000","&B00000000"
"18000","41458.366713","0","0","","&B10000000","&B00000000"
"18001","41458.370185","0","0","","&B10000000","&B00000000"
"18002","41458.373657","0","0","","&B10000000","&B00000000"
"18003","41458.377130","0","0","","&B10000000","&B00000000"
"18004","41458.380602","0","0","","&B10000000","&B00000000"
"18005","41458.384074","0","0","","&B10000000","&B00000000"
"18006","41458.387546","0","0","","&B10000000","&B00000000"
"18007","41458.391019","0","0","","&B10000000","&B00000000"
"18008","41458.394491","0","0","","&B10000000","&B00000000"
"18009","41458.397963","0","0","","&B10000000","&B00000000"
"18010","41458.401435","0","0","","&B10000000","&B00000000"
"18011","41458.404907","0","0","","&B10000000","&B00000000"
"18012","41458.408380","0","0","","&B10000000","&B00000000"
"18013","41458.411852","0","0","","&B10000000","&B00000000"
"18014","41458.415324","0","0","","&B10000000","&B00000000"
"18015","41458.418796","0","0","","&B10000000","&B00000000"
"18016","41458.422269","0","0","","&B10000000","&B00000000"
"18017","41458.425741","0","0","","&B10000000","&B00000000"
"18018","41458.429213","0","0","","&B10000000","&B00000000"
"18019","41458.432685","0","0","","&B10000000","&B00000000"
"18020","41458.436157","0","0","","&B10000000","&B00000000"
"18021","41458.439630","0","0","","&B10000000","&B00000000"
"18022","41458.443102","0","0","","&B10000000","&B00000000"
"18023","41458.446574","0","0","","&B10000000","&B00000000"
"18024","41458.450046","0","0","","&B10000000","&B00000000"
"18025","41458.453519","0","0","","&B10000000","&B00000000"
"18026","41458.456991","0","0","","&B10000000","&B00000000"
"18027","41458.460463","0","0","","&B10000000","&B00000000"
"18028","41458.463935","0","0","","&B10000000","&B00000000"
"18029","41458.467407","0","0","","&B10000000","&B00000000"
"18030","41458.470880","0","0","","&B10000000","&B00000000"
"18031","41458.474352","0","0","","&B10000000","&B00000000"
"18032","41458.477824","0","0","","&B10000000","&B00000000"
"18033","41458.481296","0","0","","&B10000000","&B00000000"
"18034","41458.484769","0","0","","&B10000000","&B00000000"
"18035","41458.488241","0","0","","&B10000000","&B00000000"
"18036","41458.491713","0","0","","&B10000000","&B00000000"
"18037","41458.495185","0","0","","&B10000000","&B00000000"
"18038","41458.498657","0","0","","&B10000000","&B00000000"
"18039","41458.502130","0","0","","&B10000000","&B00000000"
"18040","41458.505602","0","0","","&B10000000","&B00000000"
"18041","41458.509074","0","0","","&B10000000","&B00000000"
"18042","41458.512546","0","0","","&B10000000","&B00000000"
"18043","41458.516019","0","0","","&B10000000","&B00000000"
"18044","41458.519491","0","0","","&B10000000","&B00000000"
"18045","41458.522963","0","0","","&B10000000","&B00000000"
"18046","41458.526435","0","0","","&B10000000","&B00000000"
"18047","41458.529907","0","0","","&B10000000","&B00000000"
"18048","41458.533380","0","0","","&B10000000","&B00000000"
"18049","41458.536852","0","0","","&B10000000","&B00000000"
"18050","41458.540324","0","0","","&B10000000","&B00000000"
"18051","41458.543796","0","0","","&B10000000","&B00000000"
"18052","41458.547269","0","0","","&B10000000","&B00000000"
"18053","41458.550741","0","0","","&B10000000","&B00000000"
"18054","41458.554213","0","0","","&B10000000","&B00000000"
"18055","41458.557685","0","0","","&B10000000","&B00000000"
"18056","41458.561157","0","0","","&B10000000","&B00000000"
"18057","41458.564630","0","0","","&B10000000","&B00000000"
"18058","41458.568102","0","0","","&B10000000","&B00000000"
"18059","41458.571574","0","0","","&B10000000","&B00000000"
"18060","41458.575046","0","0","","&B10000000","&B00000000"
"18061","41458.578519","0","0","","&B10000000","&B00000000"
"18062","41458.581991","0","0","","&B10000000","&B00000000"
"18063","41458.585463","0","0","","&B10000000","&B00000000"
"18064","41458.588935","0","0","","&B10000000","&B00000000"
"18065","41458.592407","0","0","","&B10000000","&B00000000"
"18066","41458.595880","0","0","","&B10000000","&B00000000"
"18067","41458.599352","0","0","","&B10000000","&B00000000"
"18068","41458.602824","0","0","","&B10000000","&B00000000"
"18069","41458.606296","-0.000005","0","","&B10000000","&B00000000"
"18070","41458.609769","0","0","","&B10000000","&B00000000"
"18071","41458.613241","0","0","","&B10000000","&B00000000"
"18072","41458.616713","0","0","","&B10000000","&B00000000"
"18073","41458.620185","0","0","","&B10000000","&B00000000"
"18074","41458.623657","0","0","","&B10000000","&B00000000"
"18075","41458.627130","0","0","","&B10000000","&B00000000"
"18076","41458.630602","0","0","","&B10000000","&B00000000"
"18077","41458.634074","0","0","","&B10000000","&B00000000"
"18078","41458.637546","0","0","","&B10000000","&B00000000"
"18079","41458.641019","0","0","","&B10000000","&B00000000"
"18080","41458.644491","0","0","","&B10000000","&B00000000"
"18081","41458.647963","0","0","","&B10000000","&B00000000"
"18082","41458.651435","0","0","","&B10000000","&B00000000"
"18083","41458.654907","0","0","","&B10000000","&B00000000"
"18084","41458.658380","0","0","","&B10000000","&B00000000"
"18085","41458.661852","0","0","","&B10000000","&B00000000"
"18086","41458.665324","0","0","","&B10000000","&B00000000"
"18087","41458.668796","0","0","","&B10000000","&B00000000"
"18088","41458.672269","0","0","","&B10000000","&B00000000"
"18089","41458.675741","0","0","","&B10000000","&B00000000"
"18090","41458.679213","0","0","","&B10000000","&B00000000"
"18091","41458.682685","0","0","","&B10000000","&B00000000"
"18092","41458.686157","0","0","","&B10000000","&B00000000"
"18093","41458.689630","0","0","","&B10000000","&B00000000"
"18094","41458.693102","0","0","","&B10000000","&B00000000"
"18095","41458.696574","0","0","","&B10000000","&B00000000"
"18096","41458.700046","0","0","","&B10000000","&B00000000"
"18097","41458.703519","0","0","","&B10000000","&B00000000"
"18098","41458.706991","0","0","","&B10000000","&B00000000"
"18099","41458.710463","0","0","","&B10000000","&B00000000"
"18100","41458.713935","0","0","","&B10000000","&B00000000"
"18101","41458.717407","0","0","","&B10000000","&B00000000"
"18102","41458.720880","0","0","","&B10000000","&B00000000"
"18103","41458.724352","0","0","","&B10000000","&B00000000"
"18104","41458.727824","0","0","","&B10000000","&B00000000"
"18105","41458.731296","0","0","","&B10000000","&B00000000"
"18106","41458.734769","0","0","","&B10000000","&B00000000"
"18107","41458.738241","0","0","","&B10000000","&B00000000"
"18108","41458.741713","0","0","","&B10000000","&B00000000"
"18109","41458.745185","0","0","","&B10000000","&B00000000"
"18110","41458.748657","0","0","","&B10000000","&B00000000"
"18111","41458.752130","0","0","","&B10000000","&B00000000"
"18112","41458.755602","0","0","","&B10000000","&B00000000"
"18113","41458.759074","-0.000005","0","","&B10000000","&B00000000"
"18114","41458.762546","0","0","","&B10000000","&B00000000"
"18115","41458.766019","0","0","","&B10000000","&B00000000"
"18116","41458.769491","0","0","","&B10000000","&B00000000"
"18117","41458.772963","0","0","","&B10000000","&B00000000"
"18118","41458.776435","0","0","","&B10000000","&B00000000"
"18119","41458.779907","0","0","","&B10000000","&B00000000"
"18120","41458.783380","0","0","","&B10000000","&B00000000"
"18121","41458.786852","0","0","","&B10000000","&B00000000"
"18122","41458.790324","0","0","","&B10000000","&B00000000"
"18123","41458.793796","0","0","","&B10000000","&B00000000"
"18124","41458.797269","0","0","","&B10000000","&B00000000"
"18125","41458.800741","0","0","","&B10000000","&B00000000"
"18126","41458.804213","0","0","","&B10000000","&B00000000"
"18127","41458.807685","0","0","","&B10000000","&B00000000"
"18128","41458.811157","0","0","","&B10000000","&B00000000"
"18129","41458.814630","0","0","","&B10000000","&B00000000"
"18130","41458.818102","0","0","","&B10000000","&B00000000"
"18131","41458.821574","0","0","","&B10000000","&B00000000"
"18132","41458.825046","0","0","","&B10000000","&B00000000"
"18133","41458.828519","0","0","","&B10000000","&B00000000"
"18134","41458.831991","0","0","","&B10000000","&B00000000"
"18135","41458.835463","0","0","","&B10000000","&B00000000"
"18136","41458.838935","0","0","","&B10000000","&B00000000"
"18137","41458.842407","0","0","","&B10000000","&B00000000"
"18138","41458.845880","0","0","","&B10000000","&B00000000"
"18139","41458.849352","0","0","","&B10000000","&B00000000"
"18140","41458.852824","0","0","","&B10000000","&B00000000"
"18141","41458.856296","-0.000005","0","","&B10000000","&B00000000"
"18142","41458.859769","0","0","","&B10000000","&B00000000"
"18143","41458.863241","0","0","","&B10000000","&B00000000"
"18144","41458.866713","0","0","","&B10000000","&B00000000"
"18145","41458.870185","0","0","","&B10000000","&B00000000"
"18146","41458.873657","0","0","","&B10000000","&B00000000"
"18147","41458.877130","0","0","","&B10000000","&B00000000"
"18148","41458.880602","0","0","","&B10000000","&B00000000"
"18149","41458.884074","0","0","","&B10000000","&B00000000"
"18150","41458.887546","0","0","","&B10000000","&B00000000"
"18151","41458.891019","0","0","","&B10000000","&B00000000"
"18152","41458.894491","0","0","","&B10000000","&B00000000"
"18153","41458.897963","0","0","","&B10000000","&B00000000"
"18154","41458.901435","0","0","","&B10000000","&B00000000"
"18155","41458.904907","0","0","","&B10000000","&B00000000"
"18156","41458.908380","-0.000005","0","","&B10000000","&B00000000"
"18157","41458.911852","0","0","","&B10000000","&B00000000"
"18158","41458.915324","0","0","","&B10000000","&B00000000"
"18159","41458.918796","0","0","","&B10000000","&B00000000"
"18160","41458.922269","0","0","","&B10000000","&B00000000"
"18161","41458.925741","0","0","","&B10000000","&B00000000"
"18162","41458.929213","0","0","","&B10000000","&B00000000"
"18163","41458.932685","0","0","","&B10000000","&B00000000"
"18164","41458.936157","0","0","","&B10000000","&B00000000"
"18165","41458.939630","0","0","","&B10000000","&B00000000"
"18166","41458.943102","0","0","","&B10000000","&B00000000"
"18167","41458.946574","0","0","","&B10000000","&B00000000"
"18168","41458.950046","0","0","","&B10000000","&B00000000"
"18169","41458.953519","0","0","","&B10000000","&B00000000"
"18170","41458.956991","0","0","","&B10000000","&B00000000"
"18171","41458.960463","0","0","","&B10000000","&B00000000"
"18172","41458.963935","0","0","","&B10000000","&B00000000"
"18173","41458.967407","0","0","","&B10000000","&B00000000"
"18174","41458.970880","0","0","","&B10000000","&B00000000"
"18175","41458.974352","0","0","","&B10000000","&B00000000"
"18176","41458.977824","0","0","","&B10000000","&B00000000"
"18177","41458.981296","0","0","","&B10000000","&B00000000"
"18178","41458.984769","0","0","","&B10000000","&B00000000"
"18179","41458.988241","0","0","","&B10000000","&B00000000"
"18180","41458.991713","0","0","","&B10000000","&B00000000"
"18181","41458.995185","0","0","","&B10000000","&B00000000"
"18182","41458.998657","0","0","","&B10000000","&B00000000"
"18183","41459.002130","0","0","","&B10000000","&B00000000"
"18184","41459.005602","0","0","","&B10000000","&B00000000"
"18185","41459.009074","0","0","","&B10000000","&B00000000"
"18186","41459.012546","0","0","","&B10000000","&B00000000"
"18187","41459.016019","0","0","","&B10000000","&B00000000"
"18188","41459.019491","0","0","","&B10000000","&B00000000"
"18189","41459.022963","0","0","","&B10000000","&B00000000"
"18190","41459.026435","0","0","","&B10000000","&B00000000"
"18191","41459.029907","0","0","","&B10000000","&B00000000"
"18192","41459.033380","0","0","","&B10000000","&B00000000"
