"Plot Title: HOBO O2"
"#","Date Time, GMT-05:00","Temp, °F (LGR S/N: 10463648, SEN S/N: 10463648, LBL: HOBO O2 Temp)","RH, % (LGR S/N: 10463648, SEN S/N: 10463648, LBL: HOBO O2 RH)","DewPt, °F (LGR S/N: 10463648, SEN S/N: 10463648)","Coupler Detached (LGR S/N: 10463648)","Coupler Attached (LGR S/N: 10463648)","Host Connected (LGR S/N: 10463648)","Stopped (LGR S/N: 10463648)","End Of File (LGR S/N: 10463648)"
10781,09/04/14 09:40:10 AM,85.532,58.915,70.056,,,,,
10782,09/04/14 10:10:10 AM,83.914,60.714,69.386,,,,,
10783,09/04/14 10:40:10 AM,82.530,63.746,69.451,,,,,
10784,09/04/14 11:10:10 AM,82.708,63.578,69.544,,,,,
10785,09/04/14 11:40:10 AM,84.857,59.297,69.604,,,,,
10786,09/04/14 12:10:10 PM,83.914,60.185,69.138,,,,,
10787,09/04/14 12:40:10 PM,85.397,60.157,70.520,,,,,
10788,09/04/14 01:10:10 PM,86.936,56.411,70.129,,,,,
10789,09/04/14 01:40:10 PM,88.626,54.378,70.650,,,,,
10790,09/04/14 02:10:10 PM,87.210,57.447,70.907,,,,,
10791,09/04/14 02:40:10 PM,86.754,57.125,70.320,,,,,
10792,09/04/14 03:10:10 PM,85.757,59.028,70.322,,,,,
10793,09/04/14 03:40:10 PM,85.307,58.707,69.742,,,,,
10794,09/04/14 04:10:10 PM,84.990,60.528,70.313,,,,,
10795,09/04/14 04:40:10 PM,85.577,60.454,70.831,,,,,
10796,09/04/14 05:10:10 PM,83.556,64.456,70.734,,,,,
10797,09/04/14 05:40:10 PM,83.467,64.908,70.848,,,,,
10798,09/04/14 06:10:10 PM,81.952,68.809,71.040,,,,,
10799,09/04/14 06:40:10 PM,80.668,71.708,70.957,,,,,
10800,09/04/14 07:10:10 PM,79.700,73.535,70.720,,,,,
10801,09/04/14 07:40:10 PM,78.822,76.143,70.828,,,,,
10802,09/04/14 08:10:10 PM,77.770,78.235,70.549,,,,,
10803,09/04/14 08:40:10 PM,76.811,79.910,70.189,,,,,
10804,09/04/14 09:10:10 PM,76.114,78.593,69.058,,,,,
10805,09/04/14 09:40:10 PM,74.381,83.287,68.920,,,,,
10806,09/04/14 10:10:10 PM,73.731,83.404,68.320,,,,,
10807,09/04/14 10:40:10 PM,73.170,83.531,67.809,,,,,
10808,09/04/14 11:10:10 PM,73.040,82.249,67.273,,,,,
10809,09/04/14 11:40:10 PM,72.093,85.547,67.379,,,,,
10810,09/05/14 12:10:10 AM,70.029,91.246,67.017,,,,,
10811,09/05/14 12:40:10 AM,69.685,92.114,66.920,,,,,
10812,09/05/14 01:10:10 AM,69.042,93.444,66.646,,,,,
10813,09/05/14 01:40:10 AM,68.484,94.773,66.450,,,,,
10814,09/05/14 02:10:10 AM,67.885,95.980,66.171,,,,,
10815,09/05/14 02:40:10 AM,67.329,97.704,66.061,,,,,
10816,09/05/14 03:10:10 AM,67.071,97.406,65.728,,,,,
10817,09/05/14 03:40:10 AM,67.114,97.542,65.806,,,,,
10818,09/05/14 04:10:10 AM,66.857,98.518,65.797,,,,,
10819,09/05/14 04:40:10 AM,66.429,99.126,65.521,,,,,
10820,09/05/14 05:10:10 AM,66.772,99.126,65.865,,,,,
10821,09/05/14 05:40:10 AM,67.071,98.601,66.033,,,,,
10822,09/05/14 06:10:10 AM,68.227,97.001,66.781,,,,,
10823,09/05/14 06:40:10 AM,69.600,95.991,67.890,,,,,
10824,09/05/14 07:10:10 AM,71.361,94.197,69.165,,,,,
10825,09/05/14 07:40:10 AM,74.597,89.738,71.116,,,,,
10826,09/05/14 08:10:10 AM,77.378,84.587,72.282,,,,,
10827,09/05/14 08:40:10 AM,78.822,83.178,73.245,,,,,
10828,09/05/14 09:10:10 AM,83.691,74.199,74.827,,,,,
10829,09/05/14 09:40:10 AM,84.812,74.021,75.844,,,,,
10830,09/05/14 10:10:10 AM,85.217,72.120,75.499,,,,,
10831,09/05/14 10:40:10 AM,85.984,68.936,74.953,,,,,
10832,09/05/14 11:10:10 AM,89.132,64.073,75.857,,,,,
10833,09/05/14 11:40:10 AM,90.286,63.057,76.487,,,,,
10834,09/05/14 12:10:10 PM,91.355,52.818,72.336,,,,,
10835,09/05/14 12:40:10 PM,92.197,52.201,72.772,,,,,
10836,09/05/14 01:10:10 PM,93.328,48.201,71.479,,,,,
10837,09/05/14 01:40:10 PM,91.076,52.797,72.066,,,,,
10838,09/05/14 02:10:10 PM,90.657,50.855,70.592,,,,,
10839,09/05/14 02:40:10 PM,94.134,50.357,73.501,,,,,
10840,09/05/14 03:10:10 PM,90.750,51.899,71.267,,,,,
10841,09/05/14 03:40:10 PM,92.338,50.489,71.928,,,,,
10842,09/05/14 04:10:10 PM,89.407,61.947,75.142,,,,,
10843,09/05/14 04:40:10 PM,87.436,66.449,75.294,,,,,
10844,09/05/14 05:10:10 PM,85.622,61.954,71.571,,,,,
10845,09/05/14 05:40:10 PM,83.556,69.331,72.790,,,,,
10846,09/05/14 06:10:10 PM,80.404,71.591,70.659,,,,,
10847,09/05/14 06:40:10 PM,77.029,76.846,69.339,,,,,
10848,09/05/14 07:10:10 PM,75.376,80.171,68.875,,,,,
10849,09/05/14 07:40:10 PM,74.943,82.169,69.111,,,,,
10850,09/05/14 08:10:10 PM,74.163,83.232,68.689,,,,,
10851,09/05/14 08:40:10 PM,72.610,88.212,68.697,,,,,
10852,09/05/14 09:10:10 PM,72.221,89.258,68.621,,,,,
10853,09/05/14 09:40:10 PM,71.231,92.651,68.608,,,,,
10854,09/05/14 10:10:10 PM,70.630,93.693,68.299,,,,,
10855,09/05/14 10:40:10 PM,71.017,92.997,68.491,,,,,
10856,09/05/14 11:10:10 PM,70.372,94.351,68.221,,,,,
10857,09/05/14 11:40:10 PM,70.673,93.378,68.254,,,,,
10858,09/06/14 12:10:10 AM,70.846,92.193,68.095,,,,,
10859,09/06/14 12:40:10 AM,70.329,94.504,68.220,,,,,
10860,09/06/14 01:10:10 AM,69.300,95.736,67.521,,,,,
10861,09/06/14 01:40:10 AM,69.728,95.824,67.975,,,,,
10862,09/06/14 02:10:10 AM,69.514,97.818,68.283,,,,,
10863,09/06/14 02:40:10 AM,69.942,98.300,68.839,,,,,
10864,09/06/14 03:10:10 AM,70.201,98.600,69.174,,,,,
10865,09/06/14 03:40:10 AM,69.858,99.226,68.990,,,,,
10866,09/06/14 04:10:10 AM,70.416,98.997,69.492,,,,,
10867,09/06/14 04:40:10 AM,70.803,99.368,69.975,,,,,
10868,09/06/14 05:10:10 AM,70.502,99.583,69.728,,,,,
10869,09/06/14 05:40:10 AM,70.759,99.726,70.023,,,,,
10870,09/06/14 06:10:10 AM,71.103,98.865,70.147,,,,,
10871,09/06/14 06:40:10 AM,72.178,97.790,70.948,,,,,
10872,09/06/14 07:10:10 AM,75.117,91.149,72.045,,,,,
10873,09/06/14 07:40:10 AM,77.292,86.654,72.847,,,,,
10874,09/06/14 08:10:10 AM,79.831,79.224,72.901,,,,,
10875,09/06/14 08:40:10 AM,81.642,76.103,73.551,,,,,
10876,09/06/14 09:10:10 AM,83.287,71.890,73.551,,,,,
10877,09/06/14 09:40:10 AM,84.587,69.978,74.041,,,,,
10878,09/06/14 10:10:10 AM,87.255,66.217,75.018,,,,,
10879,09/06/14 10:40:10 AM,88.810,60.012,73.663,,,,,
10880,09/06/14 11:10:10 AM,88.443,61.361,73.958,,,,,
10881,09/06/14 11:40:10 AM,88.030,60.855,73.332,,,,,
10882,09/06/14 12:10:10 PM,91.029,51.304,71.190,,,,,
10883,09/06/14 12:40:10 PM,91.683,53.359,72.936,,,,,
10884,09/06/14 01:10:10 PM,90.936,52.237,71.627,,,,,
10885,09/06/14 01:40:10 PM,93.092,49.628,72.117,,,,,
10886,09/06/14 02:10:10 PM,87.665,56.915,71.065,,,,,
10887,09/06/14 02:40:10 PM,90.194,51.080,70.293,,,,,
10888,09/06/14 03:10:10 PM,90.424,52.101,71.080,,,,,
10889,09/06/14 03:40:10 PM,77.727,76.459,69.879,,,,,
10890,09/06/14 04:10:10 PM,71.661,88.582,67.869,,,,,
10891,09/06/14 04:40:10 PM,72.178,88.787,68.439,,,,,
10892,09/06/14 05:10:10 PM,72.050,91.494,69.096,,,,,
10893,09/06/14 05:40:10 PM,71.791,89.256,68.194,,,,,
10894,09/06/14 06:10:10 PM,70.543,92.071,67.762,,,,,
10895,09/06/14 06:40:10 PM,69.771,95.963,68.054,,,,,
10896,09/06/14 07:10:10 PM,69.685,97.319,68.326,,,,,
10897,09/06/14 07:40:10 PM,70.243,95.899,68.509,,,,,
10898,09/06/14 08:10:10 PM,71.103,89.819,67.676,,,,,
10899,09/06/14 08:40:10 PM,69.814,90.676,66.643,,,,,
10900,09/06/14 09:10:10 PM,68.400,85.051,63.588,,,,,
10901,09/06/14 09:40:10 PM,67.757,85.631,63.131,,,,,
10902,09/06/14 10:10:10 PM,67.285,80.149,60.958,,,,,
10903,09/06/14 10:40:10 PM,66.643,79.876,60.242,,,,,
10904,09/06/14 11:10:10 PM,66.043,81.958,60.318,,,,,
10905,09/06/14 11:40:10 PM,65.916,76.795,58.516,,,,,
10906,09/07/14 12:10:10 AM,65.359,80.396,59.153,,,,,
10907,09/07/14 12:40:10 AM,64.117,84.865,59.315,,,,,
10908,09/07/14 01:10:10 AM,63.946,82.808,58.525,,,,,
10909,09/07/14 01:40:10 AM,64.074,81.717,58.312,,,,,
10910,09/07/14 02:10:10 AM,63.648,83.130,58.329,,,,,
10911,09/07/14 02:40:10 AM,63.048,83.248,57.774,,,,,
10912,09/07/14 03:10:10 AM,62.791,84.012,57.753,,,,,
10913,09/07/14 03:40:10 AM,62.276,85.013,57.546,,,,,
10914,09/07/14 04:10:10 AM,61.633,85.230,56.975,,,,,
10915,09/07/14 04:40:10 AM,61.290,83.576,56.147,,,,,
10916,09/07/14 05:10:10 AM,59.830,86.215,55.483,,,,,
10917,09/07/14 05:40:10 AM,60.132,81.125,54.264,,,,,
10918,09/07/14 06:10:10 AM,62.019,76.492,54.626,,,,,
10919,09/07/14 06:40:10 AM,63.347,76.021,55.758,,,,,
10920,09/07/14 07:10:10 AM,65.273,69.905,55.461,,,,,
10921,09/07/14 07:40:10 AM,67.372,65.582,55.805,,,,,
10922,09/07/14 08:10:10 AM,69.256,55.166,53.019,,,,,
10923,09/07/14 08:40:10 AM,69.858,52.354,52.189,,,,,
10924,09/07/14 09:10:10 AM,70.329,52.890,52.898,,,,,
10925,09/07/14 09:40:10 AM,72.351,51.100,53.848,,,,,
10926,09/07/14 10:10:10 AM,73.299,47.363,52.680,,,,,
10927,09/07/14 10:40:10 AM,75.160,45.244,53.139,,,,,
10928,09/07/14 11:10:10 AM,75.204,44.376,52.653,,,,,
10929,09/07/14 11:40:10 AM,76.942,41.168,52.185,,,,,
10930,09/07/14 12:10:10 PM,78.559,42.347,54.412,,,,,
10931,09/07/14 12:40:10 PM,80.449,36.447,51.976,,,,,
10932,09/07/14 01:10:10 PM,81.421,36.967,53.226,,,,,
10933,09/07/14 01:40:10 PM,81.554,37.174,53.499,,,,,
10934,09/07/14 02:10:10 PM,83.332,37.273,55.148,,,,,
10935,09/07/14 02:40:10 PM,81.864,39.154,55.211,,,,,
10936,09/07/14 03:10:10 PM,82.042,39.496,55.611,,,,,
10937,09/07/14 03:40:10 PM,80.845,39.393,54.471,,,,,
10938,09/07/14 04:10:10 PM,81.111,40.796,55.677,,,,,
10939,09/07/14 04:40:10 PM,80.802,42.356,56.439,,,,,
10940,09/07/14 05:10:10 PM,74.250,50.104,55.071,,,,,
10941,09/07/14 05:40:10 PM,71.231,55.078,54.819,,,,,
10942,09/07/14 06:10:10 PM,68.614,64.748,56.651,,,,,
10943,09/07/14 06:40:10 PM,65.872,69.266,55.798,,,,,
10944,09/07/14 07:10:10 PM,65.017,69.032,54.889,,,,,
10945,09/07/14 07:40:10 PM,64.803,70.757,55.323,,,,,
10946,09/07/14 08:10:10 PM,62.148,82.144,56.556,,,,,
10947,09/07/14 08:40:10 PM,60.690,85.922,56.246,,,,,
10948,09/07/14 09:10:10 PM,59.272,88.608,55.607,,,,,
10949,09/07/14 09:40:10 PM,58.455,90.354,55.272,,,,,
10950,09/07/14 10:10:10 PM,57.936,91.964,55.188,,,,,
10951,09/07/14 10:40:10 PM,57.074,92.833,54.556,,,,,
10952,09/07/14 11:10:10 PM,56.642,93.135,54.203,,,,,
10953,09/07/14 11:40:10 PM,56.165,93.352,53.785,,,,,
10954,09/08/14 12:10:10 AM,55.256,95.612,53.445,,,,,
10955,09/08/14 12:40:10 AM,55.168,94.985,53.204,,,,,
10956,09/08/14 01:10:10 AM,54.691,96.039,52.986,,,,,
10957,09/08/14 01:40:10 AM,54.255,94.442,52.156,,,,,
10958,09/08/14 02:10:10 AM,53.341,96.549,51.759,,,,,
10959,09/08/14 02:40:10 AM,52.992,97.556,51.651,,,,,
10960,09/08/14 03:10:10 AM,52.992,96.623,51.427,,,,,
10961,09/08/14 03:40:10 AM,52.860,96.830,51.346,,,,,
10962,09/08/14 04:10:10 AM,52.509,97.030,51.044,,,,,
10963,09/08/14 04:40:10 AM,52.115,97.725,50.814,,,,,
10964,09/08/14 05:10:10 AM,51.852,97.584,50.517,,,,,
10965,09/08/14 05:40:10 AM,52.291,96.139,50.608,,,,,
10966,09/08/14 06:10:10 AM,54.037,92.919,51.553,,,,,
10967,09/08/14 06:40:10 AM,55.733,91.811,52.956,,,,,
10968,09/08/14 07:10:10 AM,57.549,91.255,54.615,,,,,
10969,09/08/14 07:40:10 AM,59.445,87.428,55.447,,,,,
10970,09/08/14 08:10:10 AM,62.062,84.112,57.067,,,,,
10971,09/08/14 08:40:10 AM,63.561,81.710,57.807,,,,,
10972,09/08/14 09:10:10 AM,64.459,80.651,58.356,,,,,
10973,09/08/14 09:40:10 AM,66.087,78.260,59.171,,,,,
10974,09/08/14 10:10:10 AM,71.490,68.689,60.967,,,,,
10975,09/08/14 10:40:10 AM,74.338,65.955,62.598,,,,,
10976,09/08/14 11:10:10 AM,76.811,63.129,63.757,,,,,
10977,09/08/14 11:40:10 AM,76.899,59.392,62.168,,,,,
10978,09/08/14 12:10:10 PM,76.114,56.783,60.204,,,,,
10979,09/08/14 12:40:10 PM,76.246,54.670,59.290,,,,,
10980,09/08/14 01:10:10 PM,75.810,58.618,60.787,,,,,
10981,09/08/14 01:40:10 PM,78.910,50.829,59.756,,,,,
10982,09/08/14 02:10:10 PM,75.898,54.830,59.045,,,,,
10983,09/08/14 02:40:10 PM,80.051,49.698,60.186,,,,,
10984,09/08/14 03:10:10 PM,74.338,60.430,60.228,,,,,
10985,09/08/14 03:40:10 PM,76.246,56.326,60.105,,,,,
10986,09/08/14 04:10:10 PM,75.767,57.748,60.337,,,,,
10987,09/08/14 04:40:10 PM,75.637,57.334,60.021,,,,,
10988,09/08/14 05:10:10 PM,73.731,58.872,58.951,,,,,
10989,09/08/14 05:40:10 PM,71.877,62.373,58.757,,,,,
10990,09/08/14 06:10:10 PM,68.999,63.135,56.350,,,,,
10991,09/08/14 06:40:10 PM,67.543,61.676,54.354,,,,,
10992,09/08/14 07:10:10 PM,66.173,64.038,54.039,,,,,
10993,09/08/14 07:40:10 PM,65.059,68.364,54.678,,,,,
10994,09/08/14 08:10:10 PM,62.875,74.917,54.928,,,,,
10995,09/08/14 08:40:10 PM,60.647,81.767,54.966,,,,,
10996,09/08/14 09:10:10 PM,59.315,86.310,55.000,,,,,
10997,09/08/14 09:40:10 PM,59.099,86.981,54.981,,,,,
10998,09/08/14 10:10:10 PM,58.626,88.947,55.060,,,,,
10999,09/08/14 10:40:10 PM,58.239,90.271,55.036,,,,,
11000,09/08/14 11:10:10 PM,58.239,89.796,54.909,,,,,
11001,09/08/14 11:40:10 PM,58.195,89.658,54.828,,,,,
11002,09/09/14 12:10:10 AM,58.023,90.558,54.900,,,,,
11003,09/09/14 12:40:10 AM,58.023,91.504,55.153,,,,,
11004,09/09/14 01:10:10 AM,58.798,90.718,55.713,,,,,
11005,09/09/14 01:40:10 AM,59.572,89.713,56.208,,,,,
11006,09/09/14 02:10:10 AM,60.003,89.665,56.622,,,,,
11007,09/09/14 02:40:10 AM,60.089,89.571,56.682,,,,,
11008,09/09/14 03:10:10 AM,60.174,89.582,56.770,,,,,
11009,09/09/14 03:40:10 AM,60.132,91.166,57.159,,,,,
11010,09/09/14 04:10:10 AM,60.174,91.330,57.245,,,,,
11011,09/09/14 04:40:10 AM,60.217,93.332,57.819,,,,,
11012,09/09/14 05:10:10 AM,60.046,95.492,58.204,,,,,
11013,09/09/14 05:40:10 AM,60.046,96.473,58.453,,,,,
11014,09/09/14 06:10:10 AM,60.174,96.234,58.521,,,,,
11015,09/09/14 06:40:10 AM,60.390,95.335,58.509,,,,,
11016,09/09/14 07:10:10 AM,60.775,94.794,58.755,,,,,
11017,09/09/14 07:40:10 AM,61.205,93.473,58.840,,,,,
11018,09/09/14 08:10:10 AM,61.075,94.733,59.040,,,,,
11019,09/09/14 08:40:10 AM,61.333,95.109,59.394,,,,,
11020,09/09/14 09:10:10 AM,62.620,92.516,59.995,,,,,
11021,09/09/14 09:40:10 AM,64.760,87.456,60.710,,,,,
11022,09/09/14 10:10:10 AM,64.332,90.094,61.036,,,,,
11023,09/09/14 10:40:10 AM,68.270,82.258,62.596,,,,,
11024,09/09/14 11:10:10 AM,67.500,82.359,61.871,,,,,
11025,09/09/14 11:40:10 AM,68.913,80.371,62.622,,,,,
11026,09/09/14 12:10:10 PM,71.017,75.624,63.070,,,,,
11027,09/09/14 12:40:10 PM,72.351,74.527,63.975,,,,,
11028,09/09/14 01:10:10 PM,73.299,72.412,64.121,,,,,
11029,09/09/14 01:40:10 PM,72.997,72.644,63.916,,,,,
11030,09/09/14 02:10:10 PM,71.964,75.209,63.842,,,,,
11031,09/09/14 02:40:10 PM,71.964,73.788,63.333,,,,,
11032,09/09/14 03:10:10 PM,73.170,74.035,64.591,,,,,
11033,09/09/14 03:40:10 PM,73.558,73.494,64.769,,,,,
11034,09/09/14 04:10:10 PM,72.394,74.329,63.945,,,,,
11035,09/09/14 04:40:10 PM,71.877,76.556,64.231,,,,,
11036,09/09/14 05:10:10 PM,71.317,77.641,64.060,,,,,
11037,09/09/14 05:40:10 PM,70.543,79.575,63.955,,,,,
11038,09/09/14 06:10:10 PM,69.771,80.615,63.540,,,,,
11039,09/09/14 06:40:10 PM,68.999,83.212,63.612,,,,,
11040,09/09/14 07:10:10 PM,68.614,82.076,62.875,,,,,
11041,09/09/14 07:40:10 PM,68.056,83.818,62.874,,,,,
11042,09/09/14 08:10:10 PM,68.056,82.036,62.316,,,,,
11043,09/09/14 08:40:10 PM,67.586,83.593,62.341,,,,,
11044,09/09/14 09:10:10 PM,66.472,88.658,62.751,,,,,
11045,09/09/14 09:40:10 PM,66.087,89.579,62.632,,,,,
11046,09/09/14 10:10:10 PM,65.788,90.774,62.670,,,,,
11047,09/09/14 10:40:10 PM,65.403,91.790,62.568,,,,,
11048,09/09/14 11:10:10 PM,64.760,93.952,62.514,,,,,
11049,09/09/14 11:40:10 PM,64.332,94.994,62.361,,,,,
11050,09/10/14 12:10:10 AM,64.546,93.948,62.298,,,,,
11051,09/10/14 12:40:10 AM,64.760,93.240,62.323,,,,,
11052,09/10/14 01:10:10 AM,64.459,94.252,62.294,,,,,
11053,09/10/14 01:40:10 AM,63.648,96.382,62.035,,,,,
11054,09/10/14 02:10:10 AM,63.176,97.142,61.758,,,,,
11055,09/10/14 02:40:10 AM,63.347,96.805,61.842,,,,,
11056,09/10/14 03:10:10 AM,63.518,96.622,61.968,,,,,
11057,09/10/14 03:40:10 AM,63.561,96.525,61.986,,,,,
11058,09/10/14 04:10:10 AM,63.518,96.596,61.961,,,,,
11059,09/10/14 04:40:10 AM,63.433,96.714,61.905,,,,,
11060,09/10/14 05:10:10 AM,63.475,96.694,61.943,,,,,
11061,09/10/14 05:40:10 AM,63.475,97.083,62.042,,,,,
11062,09/10/14 06:10:10 AM,63.689,97.011,62.238,,,,,
11063,09/10/14 06:40:10 AM,64.204,96.203,62.546,,,,,
11064,09/10/14 07:10:10 AM,64.803,95.193,62.883,,,,,
11065,09/10/14 07:40:10 AM,65.487,95.187,63.567,,,,,
11066,09/10/14 08:10:10 AM,67.285,90.064,63.959,,,,,
11067,09/10/14 08:40:10 AM,68.484,86.192,64.017,,,,,
11068,09/10/14 09:10:10 AM,68.828,83.080,63.401,,,,,
11069,09/10/14 09:40:10 AM,69.085,83.418,63.759,,,,,
11070,09/10/14 10:10:10 AM,68.956,85.922,64.402,,,,,
11071,09/10/14 10:40:10 AM,68.227,88.728,64.510,,,,,
11072,09/10/14 11:10:10 AM,68.828,89.270,65.260,,,,,
11073,09/10/14 11:40:10 AM,71.577,83.251,66.155,,,,,
11074,09/10/14 12:10:10 PM,72.826,81.376,66.778,,,,,
11075,09/10/14 12:40:10 PM,75.681,75.329,67.489,,,,,
11076,09/10/14 01:10:10 PM,78.777,67.440,67.446,,,,,
11077,09/10/14 01:40:10 PM,77.292,69.990,67.041,,,,,
11078,09/10/14 02:10:10 PM,79.392,62.937,66.119,,,,,
11079,09/10/14 02:40:10 PM,79.173,62.794,65.849,,,,,
11080,09/10/14 03:10:10 PM,78.953,62.376,65.455,,,,,
11081,09/10/14 03:40:10 PM,78.033,63.211,64.951,,,,,
11082,09/10/14 04:10:10 PM,77.639,63.632,64.762,,,,,
11083,09/10/14 04:40:10 PM,76.419,65.612,64.441,,,,,
11084,09/10/14 05:10:10 PM,75.853,66.884,64.425,,,,,
11085,09/10/14 05:40:10 PM,74.943,69.810,64.717,,,,,
11086,09/10/14 06:10:10 PM,74.034,73.165,65.107,,,,,
11087,09/10/14 06:40:10 PM,72.912,75.575,64.891,,,,,
11088,09/10/14 07:10:10 PM,72.178,78.055,65.039,,,,,
11089,09/10/14 07:40:10 PM,71.060,80.599,64.796,,,,,
11090,09/10/14 08:10:10 PM,69.858,83.402,64.513,,,,,
11091,09/10/14 08:40:10 PM,69.514,84.055,64.380,,,,,
11092,09/10/14 09:10:10 PM,68.913,85.944,64.366,,,,,
11093,09/10/14 09:40:10 PM,68.913,86.522,64.539,,,,,
11094,09/10/14 10:10:10 PM,68.742,87.268,64.591,,,,,
11095,09/10/14 10:40:10 PM,68.270,88.543,64.499,,,,,
11096,09/10/14 11:10:10 PM,68.185,89.211,64.607,,,,,
11097,09/10/14 11:40:10 PM,68.056,89.736,64.630,,,,,
11098,09/11/14 12:10:10 AM,67.671,91.273,64.681,,,,,
11099,09/11/14 12:40:10 AM,66.900,93.541,64.537,,,,,
11100,09/11/14 01:10:10 AM,67.456,92.742,64.875,,,,,
11101,09/11/14 01:40:10 AM,67.757,92.543,65.118,,,,,
11102,09/11/14 02:10:10 AM,67.242,93.934,64.985,,,,,
11103,09/11/14 02:40:10 AM,67.199,94.854,65.188,,,,,
11104,09/11/14 03:10:10 AM,66.985,95.324,65.098,,,,,
11105,09/11/14 03:40:10 AM,66.600,96.292,64.967,,,,,
11106,09/11/14 04:10:10 AM,66.472,96.037,64.773,,,,,
11107,09/11/14 04:40:10 AM,66.643,95.564,64.819,,,,,
11108,09/11/14 05:10:10 AM,66.301,96.718,64.778,,,,,
11109,09/11/14 05:40:10 AM,66.173,96.908,64.699,,,,,
11110,09/11/14 06:10:10 AM,67.413,94.409,65.284,,,,,
11111,09/11/14 06:40:10 AM,68.185,93.722,65.867,,,,,
11112,09/11/14 07:10:10 AM,69.343,91.098,66.294,,,,,
11113,09/11/14 07:40:10 AM,68.913,91.874,66.085,,,,,
11114,09/11/14 08:10:10 AM,69.600,90.755,66.452,,,,,
11115,09/11/14 08:40:10 AM,69.427,91.218,66.412,,,,,
11116,09/11/14 09:10:10 AM,70.630,89.592,67.141,,,,,
11117,09/11/14 09:40:10 AM,73.818,82.739,68.193,,,,,
11118,09/11/14 10:10:10 AM,76.681,77.792,69.332,,,,,
11119,09/11/14 10:40:10 AM,76.158,78.281,68.994,,,,,
11120,09/11/14 11:10:10 AM,77.639,75.750,69.541,,,,,
11121,09/11/14 11:40:10 AM,77.378,77.437,69.886,,,,,
11122,09/11/14 12:10:10 PM,81.952,70.494,71.717,,,,,
11123,09/11/14 12:40:10 PM,81.730,67.699,70.374,,,,,
11124,09/11/14 01:10:10 PM,81.597,67.988,70.367,,,,,
11125,09/11/14 01:40:10 PM,86.709,59.486,71.434,,,,,
11126,09/11/14 02:10:10 PM,86.164,61.192,71.730,,,,,
11127,09/11/14 02:40:10 PM,83.287,66.207,71.235,,,,,
11128,09/11/14 03:10:10 PM,81.333,69.981,70.918,,,,,
11129,09/11/14 03:40:10 PM,80.361,67.927,69.157,,,,,
11130,09/11/14 04:10:10 PM,82.441,63.769,69.375,,,,,
11131,09/11/14 04:40:10 PM,83.199,57.620,67.239,,,,,
11132,09/11/14 05:10:10 PM,81.066,62.351,67.444,,,,,
11133,09/11/14 05:40:10 PM,79.920,58.378,64.531,,,,,
11134,09/11/14 06:10:10 PM,76.158,65.829,64.281,,,,,
11135,09/11/14 06:40:10 PM,72.997,68.187,62.215,,,,,
11136,09/11/14 07:10:10 PM,71.060,69.621,60.913,,,,,
11137,09/11/14 07:40:10 PM,69.129,72.755,60.219,,,,,
11138,09/11/14 08:10:10 PM,67.586,72.416,58.608,,,,,
11139,09/11/14 08:40:10 PM,66.344,74.358,58.096,,,,,
11140,09/11/14 09:10:10 PM,65.017,76.608,57.578,,,,,
11141,09/11/14 09:40:10 PM,63.862,78.985,57.236,,,,,
11142,09/11/14 10:10:10 PM,63.648,77.243,56.458,,,,,
11143,09/11/14 10:40:10 PM,62.791,77.821,55.814,,,,,
11144,09/11/14 11:10:10 PM,61.333,79.329,54.878,,,,,
11145,09/11/14 11:40:10 PM,60.647,80.081,54.444,,,,,
11146,09/12/14 12:10:10 AM,60.174,80.799,54.207,,,,,
11147,09/12/14 12:40:10 AM,60.003,81.054,54.117,,,,,
11148,09/12/14 01:10:10 AM,59.401,82.847,54.072,,,,,
11149,09/12/14 01:40:10 AM,59.185,83.366,54.016,,,,,
11150,09/12/14 02:10:10 AM,59.229,83.317,54.043,,,,,
11151,09/12/14 02:40:10 AM,58.712,84.041,53.749,,,,,
11152,09/12/14 03:10:10 AM,57.936,85.968,53.544,,,,,
11153,09/12/14 03:40:10 AM,57.807,84.684,53.047,,,,,
11154,09/12/14 04:10:10 AM,57.549,83.595,52.473,,,,,
11155,09/12/14 04:40:10 AM,57.074,83.291,51.917,,,,,
11156,09/12/14 05:10:10 AM,56.122,85.168,51.525,,,,,
11157,09/12/14 05:40:10 AM,55.472,86.316,51.210,,,,,
11158,09/12/14 06:10:10 AM,57.506,82.419,52.083,,,,,
11159,09/12/14 06:40:10 AM,59.959,76.425,52.601,,,,,
11160,09/12/14 07:10:10 AM,62.919,71.427,53.749,,,,,
11161,09/12/14 07:40:10 AM,66.686,65.842,55.254,,,,,
11162,09/12/14 08:10:10 AM,65.959,66.452,54.801,,,,,
11163,09/12/14 08:40:10 AM,65.788,66.435,54.630,,,,,
11164,09/12/14 09:10:10 AM,66.515,63.622,54.194,,,,,
11165,09/12/14 09:40:10 AM,68.013,60.721,54.388,,,,,
11166,09/12/14 10:10:10 AM,69.771,57.336,54.523,,,,,
11167,09/12/14 10:40:10 AM,71.661,56.229,55.774,,,,,
11168,09/12/14 11:10:10 AM,73.818,53.036,56.208,,,,,
11169,09/12/14 11:40:10 AM,74.077,50.914,55.344,,,,,
11170,09/12/14 12:10:10 PM,76.550,49.476,56.844,,,,,
11171,09/12/14 12:40:10 PM,75.853,47.605,55.155,,,,,
11172,09/12/14 01:10:10 PM,77.902,47.105,56.737,,,,,
