"%DATA MadgeTech Data File","This file has been converted from madgetech 4.0"
"StartDate","41435.375000"
"Channels","2"
"TimeZone","TZUTC+000000|STANDARD|UTC"
"DeviceName","RHTemp1000"
"Unit(0)","UNITDEGREESC"
"SerialNumber","M43358"
"EndDate","41858.895833"
"Unit(1)","UNITPERCENTRH"
"UnitType(1)","UTYPRELATIVEHUMIDITY"
"UnitType(0)","UTYPTEMPERATURE"
"Readings","20330"
"ReadingRate","R1800S"
"[Display]"
"[Reading]"
# ID #,# DateTime #,# Temperature (°C) #,# StatusByte #,# Annotation #,# Humidity (% RH) #,# StatusByte #,# Annotation #,# Status #,# Selections #
"12192","41689.375000","30.5","0","","0","0","","&B10000000","&B00000000"
"12193","41689.395833","31.6","0","","54","0","","&B10000000","&B00000000"
"12194","41689.416667","31.8","0","","54","0","","&B10000000","&B00000000"
"12195","41689.437500","31.9","0","","23","0","","&B10000000","&B00000000"
"12196","41689.458333","32.1","0","","0","0","","&B10000000","&B00000000"
"12197","41689.479167","31","0","","0","0","","&B10000000","&B00000000"
"12198","41689.500000","31.8","0","","0","0","","&B10000000","&B00000000"
"12199","41689.520833","31.1","0","","0","0","","&B10000000","&B00000000"
"12200","41689.541667","29.6","0","","0","0","","&B10000000","&B00000000"
"12201","41689.562500","27.6","0","","0","0","","&B10000000","&B00000000"
"12202","41689.583333","27.2","0","","0","0","","&B10000000","&B00000000"
"12203","41689.604167","27.1","0","","0","0","","&B10000000","&B00000000"
"12204","41689.625000","27.1","0","","0","0","","&B10000000","&B00000000"
"12205","41689.645833","27.1","0","","0","0","","&B10000000","&B00000000"
"12206","41689.666667","27.1","0","","0","0","","&B10000000","&B00000000"
"12207","41689.687500","27.1","0","","0","0","","&B10000000","&B00000000"
"12208","41689.708333","27","0","","0","0","","&B10000000","&B00000000"
"12209","41689.729167","26.9","0","","0","0","","&B10000000","&B00000000"
"12210","41689.750000","26.8","0","","0","0","","&B10000000","&B00000000"
"12211","41689.770833","26.9","0","","0","0","","&B10000000","&B00000000"
"12212","41689.791667","26.8","0","","0","0","","&B10000000","&B00000000"
"12213","41689.812500","26.8","0","","0","0","","&B10000000","&B00000000"
"12214","41689.833333","26.6","0","","0","0","","&B10000000","&B00000000"
"12215","41689.854167","26.6","0","","0","0","","&B10000000","&B00000000"
"12216","41689.875000","26.8","0","","12.5","0","","&B10000000","&B00000000"
"12217","41689.895833","26.8","0","","33.5","0","","&B10000000","&B00000000"
"12218","41689.916667","26.8","0","","49","0","","&B10000000","&B00000000"
"12219","41689.937500","26.8","0","","57.5","0","","&B10000000","&B00000000"
"12220","41689.958333","26.7","0","","58","0","","&B10000000","&B00000000"
"12221","41689.979167","26.7","0","","62.5","0","","&B10000000","&B00000000"
"12222","41690.000000","26.8","0","","63","0","","&B10000000","&B00000000"
"12223","41690.020833","26.7","0","","63.5","0","","&B10000000","&B00000000"
"12224","41690.041667","26.6","0","","63.5","0","","&B10000000","&B00000000"
"12225","41690.062500","26.7","0","","64","0","","&B10000000","&B00000000"
"12226","41690.083333","26.8","0","","71","0","","&B10000000","&B00000000"
"12227","41690.104167","27.2","0","","71","0","","&B10000000","&B00000000"
"12228","41690.125000","27.8","0","","71","0","","&B10000000","&B00000000"
"12229","41690.145833","28.2","0","","71.5","0","","&B10000000","&B00000000"
"12230","41690.166667","27.9","0","","71","0","","&B10000000","&B00000000"
"12231","41690.187500","28.8","0","","61.5","0","","&B10000000","&B00000000"
"12232","41690.208333","30","0","","54","0","","&B10000000","&B00000000"
"12233","41690.229167","30.1","0","","54","0","","&B10000000","&B00000000"
"12234","41690.250000","29.9","0","","54","0","","&B10000000","&B00000000"
"12235","41690.270833","29.6","0","","54","0","","&B10000000","&B00000000"
"12236","41690.291667","29.6","0","","54","0","","&B10000000","&B00000000"
"12237","41690.312500","30.1","0","","54","0","","&B10000000","&B00000000"
"12238","41690.333333","30.2","0","","54","0","","&B10000000","&B00000000"
"12239","41690.354167","31.8","0","","54","0","","&B10000000","&B00000000"
"12240","41690.375000","30.3","0","","60.5","0","","&B10000000","&B00000000"
"12241","41690.395833","30.3","0","","71.5","0","","&B10000000","&B00000000"
"12242","41690.416667","33.1","0","","0","0","","&B10000000","&B00000000"
"12243","41690.437500","32.9","0","","0","0","","&B10000000","&B00000000"
"12244","41690.458333","30.1","0","","0","0","","&B10000000","&B00000000"
"12245","41690.479167","30.6","0","","0","0","","&B10000000","&B00000000"
"12246","41690.500000","31.1","0","","0","0","","&B10000000","&B00000000"
"12247","41690.520833","30.3","0","","0","0","","&B10000000","&B00000000"
"12248","41690.541667","28.7","0","","0","0","","&B10000000","&B00000000"
"12249","41690.562500","27.5","0","","0","0","","&B10000000","&B00000000"
"12250","41690.583333","27.2","0","","0","0","","&B10000000","&B00000000"
"12251","41690.604167","27.1","0","","6","0","","&B10000000","&B00000000"
"12252","41690.625000","27.1","0","","12.5","0","","&B10000000","&B00000000"
"12253","41690.645833","27.2","0","","9.5","0","","&B10000000","&B00000000"
"12254","41690.666667","27.1","0","","6.5","0","","&B10000000","&B00000000"
"12255","41690.687500","27.1","0","","6.5","0","","&B10000000","&B00000000"
"12256","41690.708333","27","0","","6.5","0","","&B10000000","&B00000000"
"12257","41690.729167","27","0","","6","0","","&B10000000","&B00000000"
"12258","41690.750000","27","0","","1.5","0","","&B10000000","&B00000000"
"12259","41690.770833","27","0","","0","0","","&B10000000","&B00000000"
"12260","41690.791667","27","0","","0","0","","&B10000000","&B00000000"
"12261","41690.812500","27","0","","0","0","","&B10000000","&B00000000"
"12262","41690.833333","26.9","0","","0","0","","&B10000000","&B00000000"
"12263","41690.854167","26.9","0","","0","0","","&B10000000","&B00000000"
"12264","41690.875000","26.8","0","","13.5","0","","&B10000000","&B00000000"
"12265","41690.895833","26.7","0","","24.5","0","","&B10000000","&B00000000"
"12266","41690.916667","26.8","0","","35","0","","&B10000000","&B00000000"
"12267","41690.937500","26.8","0","","40.5","0","","&B10000000","&B00000000"
"12268","41690.958333","26.8","0","","53.5","0","","&B10000000","&B00000000"
"12269","41690.979167","27","0","","53.5","0","","&B10000000","&B00000000"
"12270","41691.000000","26.9","0","","56","0","","&B10000000","&B00000000"
"12271","41691.020833","26.9","0","","62","0","","&B10000000","&B00000000"
"12272","41691.041667","26.8","0","","63","0","","&B10000000","&B00000000"
"12273","41691.062500","26.9","0","","63","0","","&B10000000","&B00000000"
"12274","41691.083333","27","0","","64","0","","&B10000000","&B00000000"
"12275","41691.104167","27.3","0","","68.5","0","","&B10000000","&B00000000"
"12276","41691.125000","27.8","0","","70","0","","&B10000000","&B00000000"
"12277","41691.145833","27.4","0","","71","0","","&B10000000","&B00000000"
"12278","41691.166667","28.5","0","","71.5","0","","&B10000000","&B00000000"
"12279","41691.187500","29.3","0","","71.5","0","","&B10000000","&B00000000"
"12280","41691.208333","29.9","0","","72.5","0","","&B10000000","&B00000000"
"12281","41691.229167","31.2","0","","72","0","","&B10000000","&B00000000"
"12282","41691.250000","31.8","0","","54","0","","&B10000000","&B00000000"
"12283","41691.270833","30.6","0","","54","0","","&B10000000","&B00000000"
"12284","41691.291667","30.7","0","","54","0","","&B10000000","&B00000000"
"12285","41691.312500","30.8","0","","43","0","","&B10000000","&B00000000"
"12286","41691.333333","31","0","","30.5","0","","&B10000000","&B00000000"
"12287","41691.354167","31.2","0","","0","0","","&B10000000","&B00000000"
"12288","41691.375000","31.5","0","","0","0","","&B10000000","&B00000000"
"12289","41691.395833","33","0","","0","0","","&B10000000","&B00000000"
"12290","41691.416667","32.8","0","","0","0","","&B10000000","&B00000000"
"12291","41691.437500","31.6","0","","0","0","","&B10000000","&B00000000"
"12292","41691.458333","32.4","0","","0","0","","&B10000000","&B00000000"
"12293","41691.479167","32","0","","0","0","","&B10000000","&B00000000"
"12294","41691.500000","31.3","0","","0","0","","&B10000000","&B00000000"
"12295","41691.520833","30.7","0","","0","0","","&B10000000","&B00000000"
"12296","41691.541667","28.8","0","","0","0","","&B10000000","&B00000000"
"12297","41691.562500","27.6","0","","0","0","","&B10000000","&B00000000"
"12298","41691.583333","27.3","0","","0","0","","&B10000000","&B00000000"
"12299","41691.604167","27.3","0","","0","0","","&B10000000","&B00000000"
"12300","41691.625000","27.1","0","","0","0","","&B10000000","&B00000000"
"12301","41691.645833","27.1","0","","0","0","","&B10000000","&B00000000"
"12302","41691.666667","27","0","","0","0","","&B10000000","&B00000000"
"12303","41691.687500","27.2","0","","16","0","","&B10000000","&B00000000"
"12304","41691.708333","27.1","0","","17.5","0","","&B10000000","&B00000000"
"12305","41691.729167","27","0","","18.5","0","","&B10000000","&B00000000"
"12306","41691.750000","27.1","0","","20","0","","&B10000000","&B00000000"
"12307","41691.770833","26.9","0","","19.5","0","","&B10000000","&B00000000"
"12308","41691.791667","26.9","0","","16.5","0","","&B10000000","&B00000000"
"12309","41691.812500","26.8","0","","16","0","","&B10000000","&B00000000"
"12310","41691.833333","26.7","0","","15.5","0","","&B10000000","&B00000000"
"12311","41691.854167","26.7","0","","13.5","0","","&B10000000","&B00000000"
"12312","41691.875000","26.8","0","","14.5","0","","&B10000000","&B00000000"
"12313","41691.895833","26.9","0","","13.5","0","","&B10000000","&B00000000"
"12314","41691.916667","27","0","","12.5","0","","&B10000000","&B00000000"
"12315","41691.937500","27.1","0","","10.5","0","","&B10000000","&B00000000"
"12316","41691.958333","27","0","","4.5","0","","&B10000000","&B00000000"
"12317","41691.979167","27","0","","0.5","0","","&B10000000","&B00000000"
"12318","41692.000000","27","0","","0","0","","&B10000000","&B00000000"
"12319","41692.020833","27","0","","0","0","","&B10000000","&B00000000"
"12320","41692.041667","27","0","","0","0","","&B10000000","&B00000000"
"12321","41692.062500","26.8","0","","0","0","","&B10000000","&B00000000"
"12322","41692.083333","27.1","0","","0","0","","&B10000000","&B00000000"
"12323","41692.104167","27.3","0","","0","0","","&B10000000","&B00000000"
"12324","41692.125000","27.8","0","","0","0","","&B10000000","&B00000000"
"12325","41692.145833","28.1","0","","0","0","","&B10000000","&B00000000"
"12326","41692.166667","28.3","0","","0","0","","&B10000000","&B00000000"
"12327","41692.187500","28.5","0","","0","0","","&B10000000","&B00000000"
"12328","41692.208333","28.7","0","","0","0","","&B10000000","&B00000000"
"12329","41692.229167","28.9","0","","0","0","","&B10000000","&B00000000"
"12330","41692.250000","29.1","0","","0","0","","&B10000000","&B00000000"
"12331","41692.270833","29.2","0","","0","0","","&B10000000","&B00000000"
"12332","41692.291667","29.5","0","","0","0","","&B10000000","&B00000000"
"12333","41692.312500","29.6","0","","0","0","","&B10000000","&B00000000"
"12334","41692.333333","29.6","0","","0","0","","&B10000000","&B00000000"
"12335","41692.354167","29.8","0","","0","0","","&B10000000","&B00000000"
"12336","41692.375000","30.3","0","","0","0","","&B10000000","&B00000000"
"12337","41692.395833","31.3","0","","0","0","","&B10000000","&B00000000"
"12338","41692.416667","31.3","0","","0","0","","&B10000000","&B00000000"
"12339","41692.437500","31.1","0","","0","0","","&B10000000","&B00000000"
"12340","41692.458333","31.4","0","","0","0","","&B10000000","&B00000000"
"12341","41692.479167","31.3","0","","0","0","","&B10000000","&B00000000"
"12342","41692.500000","31.3","0","","0","0","","&B10000000","&B00000000"
"12343","41692.520833","30.2","0","","0","0","","&B10000000","&B00000000"
"12344","41692.541667","28.8","0","","0","0","","&B10000000","&B00000000"
"12345","41692.562500","27.8","0","","0","0","","&B10000000","&B00000000"
"12346","41692.583333","27.4","0","","0","0","","&B10000000","&B00000000"
"12347","41692.604167","27.2","0","","0","0","","&B10000000","&B00000000"
"12348","41692.625000","27.3","0","","0","0","","&B10000000","&B00000000"
"12349","41692.645833","27.3","0","","0","0","","&B10000000","&B00000000"
"12350","41692.666667","27.2","0","","0","0","","&B10000000","&B00000000"
"12351","41692.687500","27.1","0","","0","0","","&B10000000","&B00000000"
"12352","41692.708333","27.1","0","","0","0","","&B10000000","&B00000000"
"12353","41692.729167","27.1","0","","5","0","","&B10000000","&B00000000"
"12354","41692.750000","27.1","0","","12.5","0","","&B10000000","&B00000000"
"12355","41692.770833","27.2","0","","12.5","0","","&B10000000","&B00000000"
"12356","41692.791667","27.1","0","","14","0","","&B10000000","&B00000000"
"12357","41692.812500","27.1","0","","18","0","","&B10000000","&B00000000"
"12358","41692.833333","27.1","0","","20","0","","&B10000000","&B00000000"
"12359","41692.854167","27","0","","23","0","","&B10000000","&B00000000"
"12360","41692.875000","26.9","0","","23","0","","&B10000000","&B00000000"
"12361","41692.895833","27","0","","23","0","","&B10000000","&B00000000"
"12362","41692.916667","27","0","","23","0","","&B10000000","&B00000000"
"12363","41692.937500","26.9","0","","22","0","","&B10000000","&B00000000"
"12364","41692.958333","27","0","","20.5","0","","&B10000000","&B00000000"
"12365","41692.979167","26.8","0","","18.5","0","","&B10000000","&B00000000"
"12366","41693.000000","26.9","0","","15.5","0","","&B10000000","&B00000000"
"12367","41693.020833","26.8","0","","14.5","0","","&B10000000","&B00000000"
"12368","41693.041667","26.8","0","","12.5","0","","&B10000000","&B00000000"
"12369","41693.062500","27","0","","12","0","","&B10000000","&B00000000"
"12370","41693.083333","27","0","","3","0","","&B10000000","&B00000000"
"12371","41693.104167","27.2","0","","0","0","","&B10000000","&B00000000"
"12372","41693.125000","27.8","0","","0","0","","&B10000000","&B00000000"
"12373","41693.145833","28.2","0","","0","0","","&B10000000","&B00000000"
"12374","41693.166667","28.5","0","","0","0","","&B10000000","&B00000000"
"12375","41693.187500","28.8","0","","0","0","","&B10000000","&B00000000"
"12376","41693.208333","28.8","0","","0","0","","&B10000000","&B00000000"
"12377","41693.229167","29.1","0","","0","0","","&B10000000","&B00000000"
"12378","41693.250000","29.3","0","","0","0","","&B10000000","&B00000000"
"12379","41693.270833","29.5","0","","0","0","","&B10000000","&B00000000"
"12380","41693.291667","29.4","0","","0","0","","&B10000000","&B00000000"
"12381","41693.312500","29.6","0","","0","0","","&B10000000","&B00000000"
"12382","41693.333333","29.7","0","","0","0","","&B10000000","&B00000000"
"12383","41693.354167","29.8","0","","0","0","","&B10000000","&B00000000"
"12384","41693.375000","30.3","0","","0","0","","&B10000000","&B00000000"
"12385","41693.395833","31","0","","0","0","","&B10000000","&B00000000"
"12386","41693.416667","31.4","0","","0","0","","&B10000000","&B00000000"
"12387","41693.437500","31.6","0","","0","0","","&B10000000","&B00000000"
"12388","41693.458333","31.5","0","","0","0","","&B10000000","&B00000000"
"12389","41693.479167","31.3","0","","0","0","","&B10000000","&B00000000"
"12390","41693.500000","30.5","0","","0","0","","&B10000000","&B00000000"
"12391","41693.520833","29.6","0","","0","0","","&B10000000","&B00000000"
"12392","41693.541667","28.5","0","","0","0","","&B10000000","&B00000000"
"12393","41693.562500","27.7","0","","0","0","","&B10000000","&B00000000"
"12394","41693.583333","27.4","0","","0","0","","&B10000000","&B00000000"
"12395","41693.604167","27.3","0","","0","0","","&B10000000","&B00000000"
"12396","41693.625000","27.3","0","","0","0","","&B10000000","&B00000000"
"12397","41693.645833","27.2","0","","0","0","","&B10000000","&B00000000"
"12398","41693.666667","27.2","0","","0","0","","&B10000000","&B00000000"
"12399","41693.687500","27.1","0","","0","0","","&B10000000","&B00000000"
"12400","41693.708333","27.1","0","","0","0","","&B10000000","&B00000000"
"12401","41693.729167","27.1","0","","0","0","","&B10000000","&B00000000"
"12402","41693.750000","27.1","0","","0","0","","&B10000000","&B00000000"
"12403","41693.770833","27.2","0","","0","0","","&B10000000","&B00000000"
"12404","41693.791667","27.1","0","","0","0","","&B10000000","&B00000000"
"12405","41693.812500","27.2","0","","0","0","","&B10000000","&B00000000"
"12406","41693.833333","27.1","0","","0","0","","&B10000000","&B00000000"
"12407","41693.854167","27.1","0","","0","0","","&B10000000","&B00000000"
"12408","41693.875000","27","0","","0","0","","&B10000000","&B00000000"
"12409","41693.895833","27","0","","0","0","","&B10000000","&B00000000"
"12410","41693.916667","27","0","","0","0","","&B10000000","&B00000000"
"12411","41693.937500","27","0","","0","0","","&B10000000","&B00000000"
"12412","41693.958333","26.7","0","","0","0","","&B10000000","&B00000000"
"12413","41693.979167","26.9","0","","0","0","","&B10000000","&B00000000"
"12414","41694.000000","26.8","0","","0","0","","&B10000000","&B00000000"
"12415","41694.020833","26.9","0","","0","0","","&B10000000","&B00000000"
"12416","41694.041667","26.9","0","","0","0","","&B10000000","&B00000000"
"12417","41694.062500","26.8","0","","0","0","","&B10000000","&B00000000"
"12418","41694.083333","25.6","0","","0","0","","&B10000000","&B00000000"
"12419","41694.104167","24.8","0","","4","0","","&B10000000","&B00000000"
"12420","41694.125000","25.4","0","","2.5","0","","&B10000000","&B00000000"
"12421","41694.145833","27.5","0","","3","0","","&B10000000","&B00000000"
"12422","41694.166667","27.7","0","","0","0","","&B10000000","&B00000000"
"12423","41694.187500","28.3","0","","0","0","","&B10000000","&B00000000"
"12424","41694.208333","28.4","0","","0","0","","&B10000000","&B00000000"
"12425","41694.229167","28.8","0","","0","0","","&B10000000","&B00000000"
"12426","41694.250000","29.1","0","","0","0","","&B10000000","&B00000000"
"12427","41694.270833","29.4","0","","0","0","","&B10000000","&B00000000"
"12428","41694.291667","29.6","0","","0","0","","&B10000000","&B00000000"
"12429","41694.312500","29.9","0","","0","0","","&B10000000","&B00000000"
"12430","41694.333333","30","0","","0","0","","&B10000000","&B00000000"
"12431","41694.354167","30.3","0","","0","0","","&B10000000","&B00000000"
"12432","41694.375000","30.6","0","","0","0","","&B10000000","&B00000000"
"12433","41694.395833","31.5","0","","0","0","","&B10000000","&B00000000"
"12434","41694.416667","31.6","0","","0","0","","&B10000000","&B00000000"
"12435","41694.437500","31.4","0","","0","0","","&B10000000","&B00000000"
"12436","41694.458333","31.8","0","","0","0","","&B10000000","&B00000000"
"12437","41694.479167","31.8","0","","0","0","","&B10000000","&B00000000"
"12438","41694.500000","31.3","0","","0","0","","&B10000000","&B00000000"
"12439","41694.520833","30.1","0","","0","0","","&B10000000","&B00000000"
"12440","41694.541667","28.7","0","","0","0","","&B10000000","&B00000000"
"12441","41694.562500","27.5","0","","0","0","","&B10000000","&B00000000"
"12442","41694.583333","27.2","0","","0","0","","&B10000000","&B00000000"
"12443","41694.604167","27.1","0","","0","0","","&B10000000","&B00000000"
"12444","41694.625000","27.3","0","","0","0","","&B10000000","&B00000000"
"12445","41694.645833","27.2","0","","0","0","","&B10000000","&B00000000"
"12446","41694.666667","27.1","0","","0","0","","&B10000000","&B00000000"
"12447","41694.687500","27.1","0","","0","0","","&B10000000","&B00000000"
"12448","41694.708333","27.2","0","","0","0","","&B10000000","&B00000000"
"12449","41694.729167","27.1","0","","0","0","","&B10000000","&B00000000"
"12450","41694.750000","27.2","0","","0","0","","&B10000000","&B00000000"
"12451","41694.770833","27.1","0","","0","0","","&B10000000","&B00000000"
"12452","41694.791667","27.1","0","","0","0","","&B10000000","&B00000000"
"12453","41694.812500","27","0","","0","0","","&B10000000","&B00000000"
"12454","41694.833333","27.1","0","","0","0","","&B10000000","&B00000000"
"12455","41694.854167","27.1","0","","0","0","","&B10000000","&B00000000"
"12456","41694.875000","27.2","0","","0","0","","&B10000000","&B00000000"
"12457","41694.895833","27","0","","0","0","","&B10000000","&B00000000"
"12458","41694.916667","27","0","","0","0","","&B10000000","&B00000000"
"12459","41694.937500","27","0","","0","0","","&B10000000","&B00000000"
"12460","41694.958333","27.1","0","","0","0","","&B10000000","&B00000000"
"12461","41694.979167","26.9","0","","0","0","","&B10000000","&B00000000"
"12462","41695.000000","26.9","0","","0","0","","&B10000000","&B00000000"
"12463","41695.020833","27","0","","0","0","","&B10000000","&B00000000"
"12464","41695.041667","26.9","0","","0","0","","&B10000000","&B00000000"
"12465","41695.062500","27","0","","0","0","","&B10000000","&B00000000"
"12466","41695.083333","27","0","","0","0","","&B10000000","&B00000000"
"12467","41695.104167","27.4","0","","0","0","","&B10000000","&B00000000"
"12468","41695.125000","27.6","0","","0","0","","&B10000000","&B00000000"
"12469","41695.145833","28.1","0","","0","0","","&B10000000","&B00000000"
"12470","41695.166667","28.5","0","","0","0","","&B10000000","&B00000000"
"12471","41695.187500","28.8","0","","0","0","","&B10000000","&B00000000"
"12472","41695.208333","29","0","","0","0","","&B10000000","&B00000000"
"12473","41695.229167","28.7","0","","0","0","","&B10000000","&B00000000"
"12474","41695.250000","28.9","0","","0","0","","&B10000000","&B00000000"
"12475","41695.270833","29.5","0","","0","0","","&B10000000","&B00000000"
"12476","41695.291667","29.6","0","","0","0","","&B10000000","&B00000000"
"12477","41695.312500","29.8","0","","0","0","","&B10000000","&B00000000"
"12478","41695.333333","30.8","0","","0","0","","&B10000000","&B00000000"
"12479","41695.354167","29.6","0","","0","0","","&B10000000","&B00000000"
"12480","41695.375000","29.9","0","","0","0","","&B10000000","&B00000000"
"12481","41695.395833","29.9","0","","0","0","","&B10000000","&B00000000"
"12482","41695.416667","31.1","0","","0","0","","&B10000000","&B00000000"
"12483","41695.437500","31.7","0","","0","0","","&B10000000","&B00000000"
"12484","41695.458333","31.4","0","","0","0","","&B10000000","&B00000000"
"12485","41695.479167","31.1","0","","0","0","","&B10000000","&B00000000"
"12486","41695.500000","30.9","0","","0","0","","&B10000000","&B00000000"
"12487","41695.520833","30.1","0","","0","0","","&B10000000","&B00000000"
"12488","41695.541667","28.8","0","","0","0","","&B10000000","&B00000000"
"12489","41695.562500","27.5","0","","0","0","","&B10000000","&B00000000"
"12490","41695.583333","27.3","0","","0","0","","&B10000000","&B00000000"
"12491","41695.604167","27.3","0","","0","0","","&B10000000","&B00000000"
"12492","41695.625000","27.1","0","","0","0","","&B10000000","&B00000000"
"12493","41695.645833","27.1","0","","0","0","","&B10000000","&B00000000"
"12494","41695.666667","27.1","0","","0","0","","&B10000000","&B00000000"
"12495","41695.687500","27","0","","0","0","","&B10000000","&B00000000"
"12496","41695.708333","27.1","0","","0","0","","&B10000000","&B00000000"
"12497","41695.729167","27.1","0","","0","0","","&B10000000","&B00000000"
"12498","41695.750000","27.1","0","","0","0","","&B10000000","&B00000000"
"12499","41695.770833","27","0","","0","0","","&B10000000","&B00000000"
"12500","41695.791667","27.1","0","","0","0","","&B10000000","&B00000000"
"12501","41695.812500","27","0","","0","0","","&B10000000","&B00000000"
"12502","41695.833333","26.9","0","","0","0","","&B10000000","&B00000000"
"12503","41695.854167","27","0","","0","0","","&B10000000","&B00000000"
"12504","41695.875000","27","0","","0","0","","&B10000000","&B00000000"
"12505","41695.895833","26.8","0","","0","0","","&B10000000","&B00000000"
"12506","41695.916667","26.9","0","","0","0","","&B10000000","&B00000000"
"12507","41695.937500","26.8","0","","0","0","","&B10000000","&B00000000"
"12508","41695.958333","26.8","0","","0","0","","&B10000000","&B00000000"
"12509","41695.979167","26.8","0","","0","0","","&B10000000","&B00000000"
"12510","41696.000000","26.8","0","","0","0","","&B10000000","&B00000000"
"12511","41696.020833","26.9","0","","0","0","","&B10000000","&B00000000"
"12512","41696.041667","27","0","","0","0","","&B10000000","&B00000000"
"12513","41696.062500","27","0","","0","0","","&B10000000","&B00000000"
"12514","41696.083333","27","0","","0","0","","&B10000000","&B00000000"
"12515","41696.104167","27.1","0","","0","0","","&B10000000","&B00000000"
"12516","41696.125000","27.8","0","","0","0","","&B10000000","&B00000000"
"12517","41696.145833","28","0","","0","0","","&B10000000","&B00000000"
"12518","41696.166667","27.7","0","","0","0","","&B10000000","&B00000000"
"12519","41696.187500","28.1","0","","0","0","","&B10000000","&B00000000"
"12520","41696.208333","28.7","0","","0","0","","&B10000000","&B00000000"
"12521","41696.229167","29.1","0","","0","0","","&B10000000","&B00000000"
"12522","41696.250000","29.6","0","","0","0","","&B10000000","&B00000000"
"12523","41696.270833","30.6","0","","0","0","","&B10000000","&B00000000"
"12524","41696.291667","31","0","","0","0","","&B10000000","&B00000000"
"12525","41696.312500","31.7","0","","0","0","","&B10000000","&B00000000"
"12526","41696.333333","29.2","0","","0","0","","&B10000000","&B00000000"
"12527","41696.354167","28.8","0","","0","0","","&B10000000","&B00000000"
"12528","41696.375000","29.3","0","","0","0","","&B10000000","&B00000000"
"12529","41696.395833","29.3","0","","0","0","","&B10000000","&B00000000"
"12530","41696.416667","31.8","0","","0","0","","&B10000000","&B00000000"
"12531","41696.437500","30.5","0","","0","0","","&B10000000","&B00000000"
"12532","41696.458333","30","0","","0","0","","&B10000000","&B00000000"
"12533","41696.479167","29.3","0","","0","0","","&B10000000","&B00000000"
"12534","41696.500000","28.7","0","","0","0","","&B10000000","&B00000000"
"12535","41696.520833","28.1","0","","0","0","","&B10000000","&B00000000"
"12536","41696.541667","27.8","0","","0","0","","&B10000000","&B00000000"
"12537","41696.562500","27.6","0","","0","0","","&B10000000","&B00000000"
"12538","41696.583333","27.5","0","","0","0","","&B10000000","&B00000000"
"12539","41696.604167","27.3","0","","0","0","","&B10000000","&B00000000"
"12540","41696.625000","27.3","0","","0","0","","&B10000000","&B00000000"
"12541","41696.645833","27.3","0","","0","0","","&B10000000","&B00000000"
"12542","41696.666667","27.1","0","","0","0","","&B10000000","&B00000000"
"12543","41696.687500","27.1","0","","0","0","","&B10000000","&B00000000"
"12544","41696.708333","27.2","0","","6","0","","&B10000000","&B00000000"
"12545","41696.729167","27.1","0","","14.5","0","","&B10000000","&B00000000"
"12546","41696.750000","27.1","0","","21.5","0","","&B10000000","&B00000000"
"12547","41696.770833","27","0","","29.5","0","","&B10000000","&B00000000"
"12548","41696.791667","27.1","0","","37.5","0","","&B10000000","&B00000000"
"12549","41696.812500","27.1","0","","53.5","0","","&B10000000","&B00000000"
"12550","41696.833333","27.1","0","","54","0","","&B10000000","&B00000000"
"12551","41696.854167","27.1","0","","58.5","0","","&B10000000","&B00000000"
"12552","41696.875000","27","0","","62.5","0","","&B10000000","&B00000000"
"12553","41696.895833","27","0","","63","0","","&B10000000","&B00000000"
"12554","41696.916667","27.1","0","","66","0","","&B10000000","&B00000000"
"12555","41696.937500","26.9","0","","71","0","","&B10000000","&B00000000"
"12556","41696.958333","26.9","0","","69.5","0","","&B10000000","&B00000000"
"12557","41696.979167","27","0","","64","0","","&B10000000","&B00000000"
"12558","41697.000000","26.9","0","","62","0","","&B10000000","&B00000000"
"12559","41697.020833","27","0","","61","0","","&B10000000","&B00000000"
"12560","41697.041667","26.9","0","","60","0","","&B10000000","&B00000000"
"12561","41697.062500","27","0","","60","0","","&B10000000","&B00000000"
"12562","41697.083333","27","0","","53.5","0","","&B10000000","&B00000000"
"12563","41697.104167","27.4","0","","53.5","0","","&B10000000","&B00000000"
"12564","41697.125000","27.9","0","","53.5","0","","&B10000000","&B00000000"
"12565","41697.145833","28.4","0","","53.5","0","","&B10000000","&B00000000"
"12566","41697.166667","28.5","0","","53.5","0","","&B10000000","&B00000000"
"12567","41697.187500","29","0","","53.5","0","","&B10000000","&B00000000"
"12568","41697.208333","29.4","0","","53.5","0","","&B10000000","&B00000000"
"12569","41697.229167","29.6","0","","54","0","","&B10000000","&B00000000"
"12570","41697.250000","29.6","0","","54","0","","&B10000000","&B00000000"
"12571","41697.270833","29.7","0","","54","0","","&B10000000","&B00000000"
"12572","41697.291667","30","0","","54","0","","&B10000000","&B00000000"
"12573","41697.312500","30.3","0","","54","0","","&B10000000","&B00000000"
"12574","41697.333333","30.6","0","","54","0","","&B10000000","&B00000000"
"12575","41697.354167","31","0","","54","0","","&B10000000","&B00000000"
"12576","41697.375000","31.5","0","","54","0","","&B10000000","&B00000000"
"12577","41697.395833","32.3","0","","54","0","","&B10000000","&B00000000"
"12578","41697.416667","32.6","0","","54","0","","&B10000000","&B00000000"
"12579","41697.437500","32.5","0","","54","0","","&B10000000","&B00000000"
"12580","41697.458333","32.6","0","","59","0","","&B10000000","&B00000000"
"12581","41697.479167","31.5","0","","10.5","0","","&B10000000","&B00000000"
