"%DATA MadgeTech Data File","This file has been converted from madgetech 4.0"
"Readings","18106"
"StartDate","39283.375012"
"UnitType(0)","UTYPVOLTAGE"
"DeviceName","Volt101"
"Unit(0)","UNITVOLTS"
"SerialNumber","M60963"
"EndDate","39660.562512"
"TimeZone","TZUTC+000000|STANDARD|UTC"
"Channels","1"
"ReadingRate","R1800S"
"[Display]"
"[Reading]"
# ID #,# DateTime #,# Voltage (V) #,# StatusByte #,# Annotation #,# Status #,# Selections #
"11283","39518.437512","0.001145","0","","&B10000000","&B00000000"
"11284","39518.458345","0.001215","0","","&B10000000","&B00000000"
"11285","39518.479178","0.001285","0","","&B10000000","&B00000000"
"11286","39518.500012","0.001195","0","","&B10000000","&B00000000"
"11287","39518.520845","0.00137","0","","&B10000000","&B00000000"
"11288","39518.541678","0.00138","0","","&B10000000","&B00000000"
"11289","39518.562512","0.001365","0","","&B10000000","&B00000000"
"11290","39518.583345","0.001405","0","","&B10000000","&B00000000"
"11291","39518.604178","0.00144","0","","&B10000000","&B00000000"
"11292","39518.625012","0.001415","0","","&B10000000","&B00000000"
"11293","39518.645845","0.00124","0","","&B10000000","&B00000000"
"11294","39518.666678","0.00128","0","","&B10000000","&B00000000"
"11295","39518.687512","0.00123","0","","&B10000000","&B00000000"
"11296","39518.708345","0.001245","0","","&B10000000","&B00000000"
"11297","39518.729178","0.001215","0","","&B10000000","&B00000000"
"11298","39518.750012","0.001195","0","","&B10000000","&B00000000"
"11299","39518.770845","0.00118","0","","&B10000000","&B00000000"
"11300","39518.791678","0.00114","0","","&B10000000","&B00000000"
"11301","39518.812512","0.00108","0","","&B10000000","&B00000000"
"11302","39518.833345","0.00112","0","","&B10000000","&B00000000"
"11303","39518.854178","0.001025","0","","&B10000000","&B00000000"
"11304","39518.875012","0.00103","0","","&B10000000","&B00000000"
"11305","39518.895845","0.001035","0","","&B10000000","&B00000000"
"11306","39518.916678","0.00102","0","","&B10000000","&B00000000"
"11307","39518.937512","0.001245","0","","&B10000000","&B00000000"
"11308","39518.958345","0.001075","0","","&B10000000","&B00000000"
"11309","39518.979178","0.001005","0","","&B10000000","&B00000000"
"11310","39519.000012","0.000995","0","","&B10000000","&B00000000"
"11311","39519.020845","0.00088","0","","&B10000000","&B00000000"
"11312","39519.041678","0.00099","0","","&B10000000","&B00000000"
"11313","39519.062512","0.001285","0","","&B10000000","&B00000000"
"11314","39519.083345","0.00105","0","","&B10000000","&B00000000"
"11315","39519.104178","0.00093","0","","&B10000000","&B00000000"
"11316","39519.125012","0.001255","0","","&B10000000","&B00000000"
"11317","39519.145845","0.00136","0","","&B10000000","&B00000000"
"11318","39519.166678","0.001445","0","","&B10000000","&B00000000"
"11319","39519.187512","0.001255","0","","&B10000000","&B00000000"
"11320","39519.208345","0.001155","0","","&B10000000","&B00000000"
"11321","39519.229178","0.000855","0","","&B10000000","&B00000000"
"11322","39519.250012","0.00121","0","","&B10000000","&B00000000"
"11323","39519.270845","0.00128","0","","&B10000000","&B00000000"
"11324","39519.291678","0.00117","0","","&B10000000","&B00000000"
"11325","39519.312512","0.001275","0","","&B10000000","&B00000000"
"11326","39519.333345","0.00139","0","","&B10000000","&B00000000"
"11327","39519.354178","0.001495","0","","&B10000000","&B00000000"
"11328","39519.375012","0.00133","0","","&B10000000","&B00000000"
"11329","39519.395845","0.00098","0","","&B10000000","&B00000000"
"11330","39519.416678","0.000835","0","","&B10000000","&B00000000"
"11331","39519.437512","0.0009","0","","&B10000000","&B00000000"
"11332","39519.458345","0.00096","0","","&B10000000","&B00000000"
"11333","39519.479178","0.001055","0","","&B10000000","&B00000000"
"11334","39519.500012","0.001055","0","","&B10000000","&B00000000"
"11335","39519.520845","0.00117","0","","&B10000000","&B00000000"
"11336","39519.541678","0.00121","0","","&B10000000","&B00000000"
"11337","39519.562512","0.001265","0","","&B10000000","&B00000000"
"11338","39519.583345","0.001255","0","","&B10000000","&B00000000"
"11339","39519.604178","0.00126","0","","&B10000000","&B00000000"
"11340","39519.625012","0.001145","0","","&B10000000","&B00000000"
"11341","39519.645845","0.00115","0","","&B10000000","&B00000000"
"11342","39519.666678","0.00113","0","","&B10000000","&B00000000"
"11343","39519.687512","0.001135","0","","&B10000000","&B00000000"
"11344","39519.708345","0.001135","0","","&B10000000","&B00000000"
"11345","39519.729178","0.001095","0","","&B10000000","&B00000000"
"11346","39519.750012","0.001105","0","","&B10000000","&B00000000"
"11347","39519.770845","0.001085","0","","&B10000000","&B00000000"
"11348","39519.791678","0.00098","0","","&B10000000","&B00000000"
"11349","39519.812512","0.00102","0","","&B10000000","&B00000000"
"11350","39519.833345","0.00107","0","","&B10000000","&B00000000"
"11351","39519.854178","0.00113","0","","&B10000000","&B00000000"
"11352","39519.875012","0.001185","0","","&B10000000","&B00000000"
"11353","39519.895845","0.0012","0","","&B10000000","&B00000000"
"11354","39519.916678","0.001215","0","","&B10000000","&B00000000"
"11355","39519.937512","0.00121","0","","&B10000000","&B00000000"
"11356","39519.958345","0.00091","0","","&B10000000","&B00000000"
"11357","39519.979178","0.00085","0","","&B10000000","&B00000000"
"11358","39520.000012","0.00093","0","","&B10000000","&B00000000"
"11359","39520.020845","0.00098","0","","&B10000000","&B00000000"
"11360","39520.041678","0.00084","0","","&B10000000","&B00000000"
"11361","39520.062512","0.00108","0","","&B10000000","&B00000000"
"11362","39520.083345","0.00052","0","","&B10000000","&B00000000"
"11363","39520.104178","0.000255","0","","&B10000000","&B00000000"
"11364","39520.125012","0.001075","0","","&B10000000","&B00000000"
"11365","39520.145845","0.00071","0","","&B10000000","&B00000000"
"11366","39520.166678","0.00122","0","","&B10000000","&B00000000"
"11367","39520.187512","0.00065","0","","&B10000000","&B00000000"
"11368","39520.208345","0.00064","0","","&B10000000","&B00000000"
"11369","39520.229178","0.000565","0","","&B10000000","&B00000000"
"11370","39520.250012","0.00075","0","","&B10000000","&B00000000"
"11371","39520.270845","0.00093","0","","&B10000000","&B00000000"
"11372","39520.291678","0.0012","0","","&B10000000","&B00000000"
"11373","39520.312512","0.00117","0","","&B10000000","&B00000000"
"11374","39520.333345","0.0016","0","","&B10000000","&B00000000"
"11375","39520.354178","0.00165","0","","&B10000000","&B00000000"
"11376","39520.375012","0.001985","0","","&B10000000","&B00000000"
"11377","39520.395845","0.0018","0","","&B10000000","&B00000000"
"11378","39520.416678","0.00171","0","","&B10000000","&B00000000"
"11379","39520.437512","0.001485","0","","&B10000000","&B00000000"
"11380","39520.458345","0.0014","0","","&B10000000","&B00000000"
"11381","39520.479178","0.001145","0","","&B10000000","&B00000000"
"11382","39520.500012","0.001095","0","","&B10000000","&B00000000"
"11383","39520.520845","0.00107","0","","&B10000000","&B00000000"
"11384","39520.541678","0.001125","0","","&B10000000","&B00000000"
"11385","39520.562512","0.000945","0","","&B10000000","&B00000000"
"11386","39520.583345","0.000685","0","","&B10000000","&B00000000"
"11387","39520.604178","0.00061","0","","&B10000000","&B00000000"
"11388","39520.625012","0.00062","0","","&B10000000","&B00000000"
"11389","39520.645845","0.000635","0","","&B10000000","&B00000000"
"11390","39520.666678","0.0008","0","","&B10000000","&B00000000"
"11391","39520.687512","0.000765","0","","&B10000000","&B00000000"
"11392","39520.708345","0.000715","0","","&B10000000","&B00000000"
"11393","39520.729178","0.000655","0","","&B10000000","&B00000000"
"11394","39520.750012","0.00066","0","","&B10000000","&B00000000"
"11395","39520.770845","0.00061","0","","&B10000000","&B00000000"
"11396","39520.791678","0.00071","0","","&B10000000","&B00000000"
"11397","39520.812512","0.000605","0","","&B10000000","&B00000000"
"11398","39520.833345","0.00072","0","","&B10000000","&B00000000"
"11399","39520.854178","0.00088","0","","&B10000000","&B00000000"
"11400","39520.875012","0.00096","0","","&B10000000","&B00000000"
"11401","39520.895845","0.00052","0","","&B10000000","&B00000000"
"11402","39520.916678","0.00082","0","","&B10000000","&B00000000"
"11403","39520.937512","0.001285","0","","&B10000000","&B00000000"
"11404","39520.958345","0.001575","0","","&B10000000","&B00000000"
"11405","39520.979178","0.00148","0","","&B10000000","&B00000000"
"11406","39521.000012","0.001445","0","","&B10000000","&B00000000"
"11407","39521.020845","0.00155","0","","&B10000000","&B00000000"
"11408","39521.041678","0.001285","0","","&B10000000","&B00000000"
"11409","39521.062512","0.001675","0","","&B10000000","&B00000000"
"11410","39521.083345","0.001495","0","","&B10000000","&B00000000"
"11411","39521.104178","0.001365","0","","&B10000000","&B00000000"
"11412","39521.125012","0.001495","0","","&B10000000","&B00000000"
"11413","39521.145845","0.00127","0","","&B10000000","&B00000000"
"11414","39521.166678","0.002435","0","","&B10000000","&B00000000"
"11415","39521.187512","0.00267","0","","&B10000000","&B00000000"
"11416","39521.208345","0.00219","0","","&B10000000","&B00000000"
"11417","39521.229178","0.00198","0","","&B10000000","&B00000000"
"11418","39521.250012","0.00188","0","","&B10000000","&B00000000"
"11419","39521.270845","0.001465","0","","&B10000000","&B00000000"
"11420","39521.291678","0.0016","0","","&B10000000","&B00000000"
"11421","39521.312512","0.001415","0","","&B10000000","&B00000000"
"11422","39521.333345","0.0014","0","","&B10000000","&B00000000"
"11423","39521.354178","0.001245","0","","&B10000000","&B00000000"
"11424","39521.375012","0.00116","0","","&B10000000","&B00000000"
"11425","39521.395845","0.001135","0","","&B10000000","&B00000000"
"11426","39521.416678","0.001175","0","","&B10000000","&B00000000"
"11427","39521.437512","0.00171","0","","&B10000000","&B00000000"
"11428","39521.458345","0.00103","0","","&B10000000","&B00000000"
"11429","39521.479178","0.000615","0","","&B10000000","&B00000000"
"11430","39521.500012","0.000555","0","","&B10000000","&B00000000"
"11431","39521.520845","0.000615","0","","&B10000000","&B00000000"
"11432","39521.541678","0.00079","0","","&B10000000","&B00000000"
"11433","39521.562512","0.000815","0","","&B10000000","&B00000000"
"11434","39521.583345","0.00077","0","","&B10000000","&B00000000"
"11435","39521.604178","0.000755","0","","&B10000000","&B00000000"
"11436","39521.625012","0.000945","0","","&B10000000","&B00000000"
"11437","39521.645845","0.001105","0","","&B10000000","&B00000000"
"11438","39521.666678","0.00114","0","","&B10000000","&B00000000"
"11439","39521.687512","0.00108","0","","&B10000000","&B00000000"
"11440","39521.708345","0.001105","0","","&B10000000","&B00000000"
"11441","39521.729178","0.000995","0","","&B10000000","&B00000000"
"11442","39521.750012","0.001125","0","","&B10000000","&B00000000"
"11443","39521.770845","0.00104","0","","&B10000000","&B00000000"
"11444","39521.791678","0.000805","0","","&B10000000","&B00000000"
"11445","39521.812512","0.00076","0","","&B10000000","&B00000000"
"11446","39521.833345","0.00071","0","","&B10000000","&B00000000"
"11447","39521.854178","0.000605","0","","&B10000000","&B00000000"
"11448","39521.875012","0.00067","0","","&B10000000","&B00000000"
"11449","39521.895845","0.00067","0","","&B10000000","&B00000000"
"11450","39521.916678","0.000715","0","","&B10000000","&B00000000"
"11451","39521.937512","0.000805","0","","&B10000000","&B00000000"
"11452","39521.958345","0.00088","0","","&B10000000","&B00000000"
"11453","39521.979178","0.00102","0","","&B10000000","&B00000000"
"11454","39522.000012","0.00096","0","","&B10000000","&B00000000"
"11455","39522.020845","0.000965","0","","&B10000000","&B00000000"
"11456","39522.041678","0.00098","0","","&B10000000","&B00000000"
"11457","39522.062512","0.00099","0","","&B10000000","&B00000000"
"11458","39522.083345","0.00102","0","","&B10000000","&B00000000"
"11459","39522.104178","0.001025","0","","&B10000000","&B00000000"
"11460","39522.125012","0.00107","0","","&B10000000","&B00000000"
"11461","39522.145845","0.00116","0","","&B10000000","&B00000000"
"11462","39522.166678","0.001235","0","","&B10000000","&B00000000"
"11463","39522.187512","0.00127","0","","&B10000000","&B00000000"
"11464","39522.208345","0.001515","0","","&B10000000","&B00000000"
"11465","39522.229178","0.00158","0","","&B10000000","&B00000000"
"11466","39522.250012","0.00166","0","","&B10000000","&B00000000"
"11467","39522.270845","0.00154","0","","&B10000000","&B00000000"
"11468","39522.291678","0.001575","0","","&B10000000","&B00000000"
"11469","39522.312512","0.00154","0","","&B10000000","&B00000000"
"11470","39522.333345","0.001675","0","","&B10000000","&B00000000"
"11471","39522.354178","0.00113","0","","&B10000000","&B00000000"
"11472","39522.375012","0.001025","0","","&B10000000","&B00000000"
"11473","39522.395845","0.000625","0","","&B10000000","&B00000000"
"11474","39522.416678","0.000675","0","","&B10000000","&B00000000"
"11475","39522.437512","0.00071","0","","&B10000000","&B00000000"
"11476","39522.458345","0.00093","0","","&B10000000","&B00000000"
"11477","39522.479178","0.00065","0","","&B10000000","&B00000000"
"11478","39522.500012","0.000895","0","","&B10000000","&B00000000"
"11479","39522.520845","0.000935","0","","&B10000000","&B00000000"
"11480","39522.541678","0.000935","0","","&B10000000","&B00000000"
"11481","39522.562512","0.001105","0","","&B10000000","&B00000000"
"11482","39522.583345","0.001055","0","","&B10000000","&B00000000"
"11483","39522.604178","0.001035","0","","&B10000000","&B00000000"
"11484","39522.625012","0.00105","0","","&B10000000","&B00000000"
"11485","39522.645845","0.00105","0","","&B10000000","&B00000000"
"11486","39522.666678","0.00105","0","","&B10000000","&B00000000"
"11487","39522.687512","0.00103","0","","&B10000000","&B00000000"
"11488","39522.708345","0.00101","0","","&B10000000","&B00000000"
"11489","39522.729178","0.001025","0","","&B10000000","&B00000000"
"11490","39522.750012","0.00104","0","","&B10000000","&B00000000"
"11491","39522.770845","0.00095","0","","&B10000000","&B00000000"
"11492","39522.791678","0.00071","0","","&B10000000","&B00000000"
"11493","39522.812512","0.000765","0","","&B10000000","&B00000000"
"11494","39522.833345","0.000765","0","","&B10000000","&B00000000"
"11495","39522.854178","0.00081","0","","&B10000000","&B00000000"
"11496","39522.875012","0.00078","0","","&B10000000","&B00000000"
"11497","39522.895845","0.000895","0","","&B10000000","&B00000000"
"11498","39522.916678","0.001005","0","","&B10000000","&B00000000"
"11499","39522.937512","0.000875","0","","&B10000000","&B00000000"
"11500","39522.958345","0.001005","0","","&B10000000","&B00000000"
"11501","39522.979178","0.000985","0","","&B10000000","&B00000000"
"11502","39523.000012","0.00103","0","","&B10000000","&B00000000"
"11503","39523.020845","0.00104","0","","&B10000000","&B00000000"
"11504","39523.041678","0.00096","0","","&B10000000","&B00000000"
"11505","39523.062512","0.000915","0","","&B10000000","&B00000000"
"11506","39523.083345","0.00113","0","","&B10000000","&B00000000"
"11507","39523.104178","0.001385","0","","&B10000000","&B00000000"
"11508","39523.125012","0.00119","0","","&B10000000","&B00000000"
"11509","39523.145845","0.00138","0","","&B10000000","&B00000000"
"11510","39523.166678","0.001545","0","","&B10000000","&B00000000"
"11511","39523.187512","0.0017","0","","&B10000000","&B00000000"
"11512","39523.208345","0.001665","0","","&B10000000","&B00000000"
"11513","39523.229178","0.001675","0","","&B10000000","&B00000000"
"11514","39523.250012","0.00143","0","","&B10000000","&B00000000"
"11515","39523.270845","0.00155","0","","&B10000000","&B00000000"
"11516","39523.291678","0.0017","0","","&B10000000","&B00000000"
"11517","39523.312512","0.00153","0","","&B10000000","&B00000000"
"11518","39523.333345","0.001565","0","","&B10000000","&B00000000"
"11519","39523.354178","0.001585","0","","&B10000000","&B00000000"
"11520","39523.375012","0.00152","0","","&B10000000","&B00000000"
"11521","39523.395845","0.00094","0","","&B10000000","&B00000000"
"11522","39523.416678","0.000775","0","","&B10000000","&B00000000"
"11523","39523.437512","0.000695","0","","&B10000000","&B00000000"
"11524","39523.458345","0.00078","0","","&B10000000","&B00000000"
"11525","39523.479178","0.000875","0","","&B10000000","&B00000000"
"11526","39523.500012","0.00087","0","","&B10000000","&B00000000"
"11527","39523.520845","0.000935","0","","&B10000000","&B00000000"
"11528","39523.541678","0.000905","0","","&B10000000","&B00000000"
"11529","39523.562512","0.001015","0","","&B10000000","&B00000000"
"11530","39523.583345","0.001125","0","","&B10000000","&B00000000"
"11531","39523.604178","0.001145","0","","&B10000000","&B00000000"
"11532","39523.625012","0.0011","0","","&B10000000","&B00000000"
"11533","39523.645845","0.00115","0","","&B10000000","&B00000000"
"11534","39523.666678","0.001135","0","","&B10000000","&B00000000"
"11535","39523.687512","0.00111","0","","&B10000000","&B00000000"
"11536","39523.708345","0.001","0","","&B10000000","&B00000000"
"11537","39523.729178","0.000885","0","","&B10000000","&B00000000"
"11538","39523.750012","0.00117","0","","&B10000000","&B00000000"
"11539","39523.770845","0.000805","0","","&B10000000","&B00000000"
"11540","39523.791678","0.000925","0","","&B10000000","&B00000000"
"11541","39523.812512","0.00102","0","","&B10000000","&B00000000"
"11542","39523.833345","0.00088","0","","&B10000000","&B00000000"
"11543","39523.854178","0.000965","0","","&B10000000","&B00000000"
"11544","39523.875012","0.000875","0","","&B10000000","&B00000000"
"11545","39523.895845","0.001105","0","","&B10000000","&B00000000"
"11546","39523.916678","0.000665","0","","&B10000000","&B00000000"
"11547","39523.937512","0.00067","0","","&B10000000","&B00000000"
"11548","39523.958345","0.000545","0","","&B10000000","&B00000000"
"11549","39523.979178","0.00045","0","","&B10000000","&B00000000"
"11550","39524.000012","0.00077","0","","&B10000000","&B00000000"
"11551","39524.020845","0.00083","0","","&B10000000","&B00000000"
"11552","39524.041678","0.000995","0","","&B10000000","&B00000000"
"11553","39524.062512","0.000805","0","","&B10000000","&B00000000"
"11554","39524.083345","0.00047","0","","&B10000000","&B00000000"
"11555","39524.104178","0.00081","0","","&B10000000","&B00000000"
"11556","39524.125012","0.000745","0","","&B10000000","&B00000000"
"11557","39524.145845","0.00057","0","","&B10000000","&B00000000"
"11558","39524.166678","0.00068","0","","&B10000000","&B00000000"
"11559","39524.187512","0.000905","0","","&B10000000","&B00000000"
"11560","39524.208345","0.000455","0","","&B10000000","&B00000000"
"11561","39524.229178","0.00059","0","","&B10000000","&B00000000"
"11562","39524.250012","0.00056","0","","&B10000000","&B00000000"
"11563","39524.270845","0.00064","0","","&B10000000","&B00000000"
"11564","39524.291678","0.000935","0","","&B10000000","&B00000000"
"11565","39524.312512","0.000545","0","","&B10000000","&B00000000"
"11566","39524.333345","0.000855","0","","&B10000000","&B00000000"
"11567","39524.354178","0.00086","0","","&B10000000","&B00000000"
"11568","39524.375012","0.00116","0","","&B10000000","&B00000000"
"11569","39524.395845","0.00043","0","","&B10000000","&B00000000"
"11570","39524.416678","0.000775","0","","&B10000000","&B00000000"
"11571","39524.437512","0.00143","0","","&B10000000","&B00000000"
"11572","39524.458345","0.002045","0","","&B10000000","&B00000000"
"11573","39524.479178","0.0018","0","","&B10000000","&B00000000"
"11574","39524.500012","0.00171","0","","&B10000000","&B00000000"
"11575","39524.520845","0.001005","0","","&B10000000","&B00000000"
"11576","39524.541678","0.000795","0","","&B10000000","&B00000000"
"11577","39524.562512","0.000745","0","","&B10000000","&B00000000"
"11578","39524.583345","0.00063","0","","&B10000000","&B00000000"
"11579","39524.604178","0.00055","0","","&B10000000","&B00000000"
"11580","39524.625012","0.00064","0","","&B10000000","&B00000000"
"11581","39524.645845","0.00066","0","","&B10000000","&B00000000"
"11582","39524.666678","0.000595","0","","&B10000000","&B00000000"
"11583","39524.687512","0.001105","0","","&B10000000","&B00000000"
"11584","39524.708345","0.000615","0","","&B10000000","&B00000000"
"11585","39524.729178","0.00077","0","","&B10000000","&B00000000"
"11586","39524.750012","0.00034","0","","&B10000000","&B00000000"
"11587","39524.770845","0.00094","0","","&B10000000","&B00000000"
"11588","39524.791678","0.000495","0","","&B10000000","&B00000000"
"11589","39524.812512","0.00057","0","","&B10000000","&B00000000"
"11590","39524.833345","0.000595","0","","&B10000000","&B00000000"
"11591","39524.854178","0.000875","0","","&B10000000","&B00000000"
"11592","39524.875012","0.000805","0","","&B10000000","&B00000000"
"11593","39524.895845","0.00047","0","","&B10000000","&B00000000"
"11594","39524.916678","0.000745","0","","&B10000000","&B00000000"
"11595","39524.937512","0.00049","0","","&B10000000","&B00000000"
"11596","39524.958345","0.000595","0","","&B10000000","&B00000000"
"11597","39524.979178","0.00064","0","","&B10000000","&B00000000"
"11598","39525.000012","0.0007","0","","&B10000000","&B00000000"
"11599","39525.020845","0.001185","0","","&B10000000","&B00000000"
"11600","39525.041678","0.001875","0","","&B10000000","&B00000000"
"11601","39525.062512","0.0018","0","","&B10000000","&B00000000"
"11602","39525.083345","0.000975","0","","&B10000000","&B00000000"
"11603","39525.104178","0.00087","0","","&B10000000","&B00000000"
"11604","39525.125012","0.00122","0","","&B10000000","&B00000000"
"11605","39525.145845","0.001315","0","","&B10000000","&B00000000"
"11606","39525.166678","0.00166","0","","&B10000000","&B00000000"
"11607","39525.187512","0.001845","0","","&B10000000","&B00000000"
"11608","39525.208345","0.001755","0","","&B10000000","&B00000000"
"11609","39525.229178","0.00084","0","","&B10000000","&B00000000"
"11610","39525.250012","0.00077","0","","&B10000000","&B00000000"
"11611","39525.270845","0.000945","0","","&B10000000","&B00000000"
"11612","39525.291678","0.00084","0","","&B10000000","&B00000000"
"11613","39525.312512","0.000685","0","","&B10000000","&B00000000"
"11614","39525.333345","0.00098","0","","&B10000000","&B00000000"
"11615","39525.354178","0.001155","0","","&B10000000","&B00000000"
"11616","39525.375012","0.00104","0","","&B10000000","&B00000000"
"11617","39525.395845","0.001225","0","","&B10000000","&B00000000"
"11618","39525.416678","0.000725","0","","&B10000000","&B00000000"
"11619","39525.437512","0.000515","0","","&B10000000","&B00000000"
"11620","39525.458345","0.000965","0","","&B10000000","&B00000000"
"11621","39525.479178","0.00094","0","","&B10000000","&B00000000"
"11622","39525.500012","0.00082","0","","&B10000000","&B00000000"
"11623","39525.520845","0.00102","0","","&B10000000","&B00000000"
"11624","39525.541678","0.00186","0","","&B10000000","&B00000000"
"11625","39525.562512","0.001605","0","","&B10000000","&B00000000"
"11626","39525.583345","0.001575","0","","&B10000000","&B00000000"
"11627","39525.604178","0.001615","0","","&B10000000","&B00000000"
"11628","39525.625012","0.001495","0","","&B10000000","&B00000000"
"11629","39525.645845","0.001585","0","","&B10000000","&B00000000"
"11630","39525.666678","0.00123","0","","&B10000000","&B00000000"
"11631","39525.687512","0.0009","0","","&B10000000","&B00000000"
"11632","39525.708345","0.000995","0","","&B10000000","&B00000000"
"11633","39525.729178","0.00095","0","","&B10000000","&B00000000"
"11634","39525.750012","0.0013","0","","&B10000000","&B00000000"
"11635","39525.770845","0.00169","0","","&B10000000","&B00000000"
"11636","39525.791678","0.001985","0","","&B10000000","&B00000000"
"11637","39525.812512","0.002755","0","","&B10000000","&B00000000"
"11638","39525.833345","0.003155","0","","&B10000000","&B00000000"
"11639","39525.854178","0.0026","0","","&B10000000","&B00000000"
"11640","39525.875012","0.001495","0","","&B10000000","&B00000000"
"11641","39525.895845","0.002035","0","","&B10000000","&B00000000"
"11642","39525.916678","0.00192","0","","&B10000000","&B00000000"
"11643","39525.937512","0.002035","0","","&B10000000","&B00000000"
"11644","39525.958345","0.002105","0","","&B10000000","&B00000000"
"11645","39525.979178","0.001765","0","","&B10000000","&B00000000"
"11646","39526.000012","0.00163","0","","&B10000000","&B00000000"
"11647","39526.020845","0.00109","0","","&B10000000","&B00000000"
"11648","39526.041678","0.001405","0","","&B10000000","&B00000000"
"11649","39526.062512","0.000995","0","","&B10000000","&B00000000"
"11650","39526.083345","0.001325","0","","&B10000000","&B00000000"
"11651","39526.104178","0.000875","0","","&B10000000","&B00000000"
"11652","39526.125012","0.00083","0","","&B10000000","&B00000000"
"11653","39526.145845","0.001195","0","","&B10000000","&B00000000"
"11654","39526.166678","0.00111","0","","&B10000000","&B00000000"
"11655","39526.187512","0.000935","0","","&B10000000","&B00000000"
"11656","39526.208345","0.00096","0","","&B10000000","&B00000000"
"11657","39526.229178","0.000815","0","","&B10000000","&B00000000"
"11658","39526.250012","0.00081","0","","&B10000000","&B00000000"
"11659","39526.270845","0.000885","0","","&B10000000","&B00000000"
"11660","39526.291678","0.001145","0","","&B10000000","&B00000000"
"11661","39526.312512","0.00094","0","","&B10000000","&B00000000"
"11662","39526.333345","0.000645","0","","&B10000000","&B00000000"
"11663","39526.354178","0.00109","0","","&B10000000","&B00000000"
"11664","39526.375012","0.001195","0","","&B10000000","&B00000000"
"11665","39526.395845","0.00075","0","","&B10000000","&B00000000"
"11666","39526.416678","0.00092","0","","&B10000000","&B00000000"
"11667","39526.437512","0.001015","0","","&B10000000","&B00000000"
"11668","39526.458345","0.00124","0","","&B10000000","&B00000000"
"11669","39526.479178","0.00175","0","","&B10000000","&B00000000"
"11670","39526.500012","0.00123","0","","&B10000000","&B00000000"
"11671","39526.520845","0.00191","0","","&B10000000","&B00000000"
"11672","39526.541678","0.00214","0","","&B10000000","&B00000000"
"11673","39526.562512","0.00261","0","","&B10000000","&B00000000"
"11674","39526.583345","0.001185","0","","&B10000000","&B00000000"
"11675","39526.604178","0.00215","0","","&B10000000","&B00000000"
"11676","39526.625012","0.001225","0","","&B10000000","&B00000000"
"11677","39526.645845","0.000475","0","","&B10000000","&B00000000"
"11678","39526.666678","0.00092","0","","&B10000000","&B00000000"
"11679","39526.687512","0.001295","0","","&B10000000","&B00000000"
"11680","39526.708345","0.002205","0","","&B10000000","&B00000000"
"11681","39526.729178","0.00193","0","","&B10000000","&B00000000"
"11682","39526.750012","0.002195","0","","&B10000000","&B00000000"
"11683","39526.770845","0.00182","0","","&B10000000","&B00000000"
"11684","39526.791678","0.001275","0","","&B10000000","&B00000000"
"11685","39526.812512","0.001065","0","","&B10000000","&B00000000"
"11686","39526.833345","0.001495","0","","&B10000000","&B00000000"
"11687","39526.854178","0.0012","0","","&B10000000","&B00000000"
"11688","39526.875012","0.00162","0","","&B10000000","&B00000000"
"11689","39526.895845","0.001285","0","","&B10000000","&B00000000"
"11690","39526.916678","0.00142","0","","&B10000000","&B00000000"
"11691","39526.937512","0.001425","0","","&B10000000","&B00000000"
"11692","39526.958345","0.001415","0","","&B10000000","&B00000000"
"11693","39526.979178","0.00114","0","","&B10000000","&B00000000"
"11694","39527.000012","0.00124","0","","&B10000000","&B00000000"
"11695","39527.020845","0.001315","0","","&B10000000","&B00000000"
"11696","39527.041678","0.001325","0","","&B10000000","&B00000000"
"11697","39527.062512","0.000995","0","","&B10000000","&B00000000"
"11698","39527.083345","0.001105","0","","&B10000000","&B00000000"
"11699","39527.104178","0.00114","0","","&B10000000","&B00000000"
"11700","39527.125012","0.00097","0","","&B10000000","&B00000000"
"11701","39527.145845","0.00118","0","","&B10000000","&B00000000"
"11702","39527.166678","0.000825","0","","&B10000000","&B00000000"
"11703","39527.187512","0.001105","0","","&B10000000","&B00000000"
"11704","39527.208345","0.00108","0","","&B10000000","&B00000000"
"11705","39527.229178","0.001065","0","","&B10000000","&B00000000"
"11706","39527.250012","0.001175","0","","&B10000000","&B00000000"
"11707","39527.270845","0.001365","0","","&B10000000","&B00000000"
"11708","39527.291678","0.00124","0","","&B10000000","&B00000000"
"11709","39527.312512","0.001165","0","","&B10000000","&B00000000"
"11710","39527.333345","0.00115","0","","&B10000000","&B00000000"
"11711","39527.354178","0.00149","0","","&B10000000","&B00000000"
"11712","39527.375012","0.00117","0","","&B10000000","&B00000000"
"11713","39527.395845","0.000765","0","","&B10000000","&B00000000"
"11714","39527.416678","0.00113","0","","&B10000000","&B00000000"
"11715","39527.437512","0.00295","0","","&B10000000","&B00000000"
"11716","39527.458345","0.00308","0","","&B10000000","&B00000000"
"11717","39527.479178","0.00303","0","","&B10000000","&B00000000"
"11718","39527.500012","0.00268","0","","&B10000000","&B00000000"
"11719","39527.520845","0.00081","0","","&B10000000","&B00000000"
"11720","39527.541678","0.00106","0","","&B10000000","&B00000000"
"11721","39527.562512","0.00125","0","","&B10000000","&B00000000"
"11722","39527.583345","0.001175","0","","&B10000000","&B00000000"
"11723","39527.604178","0.00111","0","","&B10000000","&B00000000"
"11724","39527.625012","0.00086","0","","&B10000000","&B00000000"
"11725","39527.645845","0.00087","0","","&B10000000","&B00000000"
