"%DATA MadgeTech Data File","This file has been converted from madgetech 4.0"
"Readings","3969"
"StartDate","41712.457824"
"UnitType(0)","UTYPVOLTAGE"
"DeviceName","Bridge101A"
"Unit(0)","UNITVOLTS"
"SerialNumber","N73359"
"EndDate","41726.235602"
"TimeZone","TZUTC+000000|STANDARD|UTC"
"Channels","1"
"ReadingRate","R300S"
"[Display]"
"[Reading]"
# ID #,# DateTime #,# Voltage (V) #,# StatusByte #,# Annotation #,# Status #,# Selections #
"2171","41719.996019","0.0002","0","","&B10000000","&B00000000"
"2172","41719.999491","0.0002","0","","&B10000000","&B00000000"
"2173","41720.002963","0.0002","0","","&B10000000","&B00000000"
"2174","41720.006435","0.00025","0","","&B10000000","&B00000000"
"2175","41720.009907","0.0002","0","","&B10000000","&B00000000"
"2176","41720.013380","0.00025","0","","&B10000000","&B00000000"
"2177","41720.016852","0.0002","0","","&B10000000","&B00000000"
"2178","41720.020324","0.0002","0","","&B10000000","&B00000000"
"2179","41720.023796","0.0002","0","","&B10000000","&B00000000"
"2180","41720.027269","0.0002","0","","&B10000000","&B00000000"
"2181","41720.030741","0.00025","0","","&B10000000","&B00000000"
"2182","41720.034213","0.00025","0","","&B10000000","&B00000000"
"2183","41720.037685","0.00025","0","","&B10000000","&B00000000"
"2184","41720.041157","0.0002","0","","&B10000000","&B00000000"
"2185","41720.044630","0.0002","0","","&B10000000","&B00000000"
"2186","41720.048102","0.00025","0","","&B10000000","&B00000000"
"2187","41720.051574","0.00025","0","","&B10000000","&B00000000"
"2188","41720.055046","0.00025","0","","&B10000000","&B00000000"
"2189","41720.058519","0.00025","0","","&B10000000","&B00000000"
"2190","41720.061991","0.0002","0","","&B10000000","&B00000000"
"2191","41720.065463","0.0002","0","","&B10000000","&B00000000"
"2192","41720.068935","0.0002","0","","&B10000000","&B00000000"
"2193","41720.072407","0.0002","0","","&B10000000","&B00000000"
"2194","41720.075880","0.00025","0","","&B10000000","&B00000000"
"2195","41720.079352","0.0002","0","","&B10000000","&B00000000"
"2196","41720.082824","0.0002","0","","&B10000000","&B00000000"
"2197","41720.086296","0.00025","0","","&B10000000","&B00000000"
"2198","41720.089769","0.00015","0","","&B10000000","&B00000000"
"2199","41720.093241","0.00015","0","","&B10000000","&B00000000"
"2200","41720.096713","0.0002","0","","&B10000000","&B00000000"
"2201","41720.100185","0.0002","0","","&B10000000","&B00000000"
"2202","41720.103657","0.0002","0","","&B10000000","&B00000000"
"2203","41720.107130","0.0002","0","","&B10000000","&B00000000"
"2204","41720.110602","0.00025","0","","&B10000000","&B00000000"
"2205","41720.114074","0.0002","0","","&B10000000","&B00000000"
"2206","41720.117546","0.0002","0","","&B10000000","&B00000000"
"2207","41720.121019","0.0002","0","","&B10000000","&B00000000"
"2208","41720.124491","0.0002","0","","&B10000000","&B00000000"
"2209","41720.127963","0.0002","0","","&B10000000","&B00000000"
"2210","41720.131435","0.00025","0","","&B10000000","&B00000000"
"2211","41720.134907","0.00025","0","","&B10000000","&B00000000"
"2212","41720.138380","0.0002","0","","&B10000000","&B00000000"
"2213","41720.141852","0.00015","0","","&B10000000","&B00000000"
"2214","41720.145324","0.0002","0","","&B10000000","&B00000000"
"2215","41720.148796","0.0002","0","","&B10000000","&B00000000"
"2216","41720.152269","0.0002","0","","&B10000000","&B00000000"
"2217","41720.155741","0.0002","0","","&B10000000","&B00000000"
"2218","41720.159213","0.0002","0","","&B10000000","&B00000000"
"2219","41720.162685","0.0002","0","","&B10000000","&B00000000"
"2220","41720.166157","0.0002","0","","&B10000000","&B00000000"
"2221","41720.169630","0.0002","0","","&B10000000","&B00000000"
"2222","41720.173102","0.0002","0","","&B10000000","&B00000000"
"2223","41720.176574","0.0002","0","","&B10000000","&B00000000"
"2224","41720.180046","0.00015","0","","&B10000000","&B00000000"
"2225","41720.183519","0.0002","0","","&B10000000","&B00000000"
"2226","41720.186991","0.00015","0","","&B10000000","&B00000000"
"2227","41720.190463","0.00015","0","","&B10000000","&B00000000"
"2228","41720.193935","0.00015","0","","&B10000000","&B00000000"
"2229","41720.197407","0.00015","0","","&B10000000","&B00000000"
"2230","41720.200880","0.00015","0","","&B10000000","&B00000000"
"2231","41720.204352","0.0001","0","","&B10000000","&B00000000"
"2232","41720.207824","0.00015","0","","&B10000000","&B00000000"
"2233","41720.211296","0.00015","0","","&B10000000","&B00000000"
"2234","41720.214769","0.0001","0","","&B10000000","&B00000000"
"2235","41720.218241","0.00015","0","","&B10000000","&B00000000"
"2236","41720.221713","0.0001","0","","&B10000000","&B00000000"
"2237","41720.225185","0.0001","0","","&B10000000","&B00000000"
"2238","41720.228657","0.00015","0","","&B10000000","&B00000000"
"2239","41720.232130","0.0001","0","","&B10000000","&B00000000"
"2240","41720.235602","0.0001","0","","&B10000000","&B00000000"
"2241","41720.239074","0.0001","0","","&B10000000","&B00000000"
"2242","41720.242546","0.00015","0","","&B10000000","&B00000000"
"2243","41720.246019","0.00015","0","","&B10000000","&B00000000"
"2244","41720.249491","0.00015","0","","&B10000000","&B00000000"
"2245","41720.252963","0.00015","0","","&B10000000","&B00000000"
"2246","41720.256435","0.00015","0","","&B10000000","&B00000000"
"2247","41720.259907","0.00015","0","","&B10000000","&B00000000"
"2248","41720.263380","0.0002","0","","&B10000000","&B00000000"
"2249","41720.266852","0.00055","0","","&B10000000","&B00000000"
"2250","41720.270324","0.001","0","","&B10000000","&B00000000"
"2251","41720.273796","0.00135","0","","&B10000000","&B00000000"
"2252","41720.277269","0.0014","0","","&B10000000","&B00000000"
"2253","41720.280741","0.00145","0","","&B10000000","&B00000000"
"2254","41720.284213","0.00125","0","","&B10000000","&B00000000"
"2255","41720.287685","0.00085","0","","&B10000000","&B00000000"
"2256","41720.291157","0.0009","0","","&B10000000","&B00000000"
"2257","41720.294630","0.00075","0","","&B10000000","&B00000000"
"2258","41720.298102","0.0008","0","","&B10000000","&B00000000"
"2259","41720.301574","0.0006","0","","&B10000000","&B00000000"
"2260","41720.305046","0.0007","0","","&B10000000","&B00000000"
"2261","41720.308519","0.00065","0","","&B10000000","&B00000000"
"2262","41720.311991","0.00065","0","","&B10000000","&B00000000"
"2263","41720.315463","0.0007","0","","&B10000000","&B00000000"
"2264","41720.318935","0.0006","0","","&B10000000","&B00000000"
"2265","41720.322407","0.0008","0","","&B10000000","&B00000000"
"2266","41720.325880","0.001","0","","&B10000000","&B00000000"
"2267","41720.329352","0.0013","0","","&B10000000","&B00000000"
"2268","41720.332824","0.00105","0","","&B10000000","&B00000000"
"2269","41720.336296","0.00105","0","","&B10000000","&B00000000"
"2270","41720.339769","0.00065","0","","&B10000000","&B00000000"
"2271","41720.343241","0.0005","0","","&B10000000","&B00000000"
"2272","41720.346713","0.0004","0","","&B10000000","&B00000000"
"2273","41720.350185","0.0004","0","","&B10000000","&B00000000"
"2274","41720.353657","0.0004","0","","&B10000000","&B00000000"
"2275","41720.357130","0.0004","0","","&B10000000","&B00000000"
"2276","41720.360602","0.00025","0","","&B10000000","&B00000000"
"2277","41720.364074","0.0002","0","","&B10000000","&B00000000"
"2278","41720.367546","0.00015","0","","&B10000000","&B00000000"
"2279","41720.371019","0.00015","0","","&B10000000","&B00000000"
"2280","41720.374491","0.00015","0","","&B10000000","&B00000000"
"2281","41720.377963","0.00015","0","","&B10000000","&B00000000"
"2282","41720.381435","0.0001","0","","&B10000000","&B00000000"
"2283","41720.384907","0.0001","0","","&B10000000","&B00000000"
"2284","41720.388380","0.0001","0","","&B10000000","&B00000000"
"2285","41720.391852","0.0001","0","","&B10000000","&B00000000"
"2286","41720.395324","0.0001","0","","&B10000000","&B00000000"
"2287","41720.398796","0.0001","0","","&B10000000","&B00000000"
"2288","41720.402269","0.00005","0","","&B10000000","&B00000000"
"2289","41720.405741","0.00005","0","","&B10000000","&B00000000"
"2290","41720.409213","0.00005","0","","&B10000000","&B00000000"
"2291","41720.412685","0.00005","0","","&B10000000","&B00000000"
"2292","41720.416157","0.00005","0","","&B10000000","&B00000000"
"2293","41720.419630","0.00005","0","","&B10000000","&B00000000"
"2294","41720.423102","0.00005","0","","&B10000000","&B00000000"
"2295","41720.426574","0.00005","0","","&B10000000","&B00000000"
"2296","41720.430046","0.00005","0","","&B10000000","&B00000000"
"2297","41720.433519","0.00005","0","","&B10000000","&B00000000"
"2298","41720.436991","0.00005","0","","&B10000000","&B00000000"
"2299","41720.440463","0.00005","0","","&B10000000","&B00000000"
"2300","41720.443935","0.00005","0","","&B10000000","&B00000000"
"2301","41720.447407","0.00005","0","","&B10000000","&B00000000"
"2302","41720.450880","0.00005","0","","&B10000000","&B00000000"
"2303","41720.454352","0.00005","0","","&B10000000","&B00000000"
"2304","41720.457824","0.00005","0","","&B10000000","&B00000000"
"2305","41720.461296","0","0","","&B10000000","&B00000000"
"2306","41720.464769","0","0","","&B10000000","&B00000000"
"2307","41720.468241","0","0","","&B10000000","&B00000000"
"2308","41720.471713","0","0","","&B10000000","&B00000000"
"2309","41720.475185","0","0","","&B10000000","&B00000000"
"2310","41720.478657","0","0","","&B10000000","&B00000000"
"2311","41720.482130","0","0","","&B10000000","&B00000000"
"2312","41720.485602","0","0","","&B10000000","&B00000000"
"2313","41720.489074","0","0","","&B10000000","&B00000000"
"2314","41720.492546","0","0","","&B10000000","&B00000000"
"2315","41720.496019","0","0","","&B10000000","&B00000000"
"2316","41720.499491","0","0","","&B10000000","&B00000000"
"2317","41720.502963","0","0","","&B10000000","&B00000000"
"2318","41720.506435","0","0","","&B10000000","&B00000000"
"2319","41720.509907","0","0","","&B10000000","&B00000000"
"2320","41720.513380","0","0","","&B10000000","&B00000000"
"2321","41720.516852","0","0","","&B10000000","&B00000000"
"2322","41720.520324","0","0","","&B10000000","&B00000000"
"2323","41720.523796","0","0","","&B10000000","&B00000000"
"2324","41720.527269","0","0","","&B10000000","&B00000000"
"2325","41720.530741","0","0","","&B10000000","&B00000000"
"2326","41720.534213","0","0","","&B10000000","&B00000000"
"2327","41720.537685","0","0","","&B10000000","&B00000000"
"2328","41720.541157","0","0","","&B10000000","&B00000000"
"2329","41720.544630","0","0","","&B10000000","&B00000000"
"2330","41720.548102","0","0","","&B10000000","&B00000000"
"2331","41720.551574","0","0","","&B10000000","&B00000000"
"2332","41720.555046","0","0","","&B10000000","&B00000000"
"2333","41720.558519","0","0","","&B10000000","&B00000000"
"2334","41720.561991","0","0","","&B10000000","&B00000000"
"2335","41720.565463","0","0","","&B10000000","&B00000000"
"2336","41720.568935","0","0","","&B10000000","&B00000000"
"2337","41720.572407","0","0","","&B10000000","&B00000000"
"2338","41720.575880","0","0","","&B10000000","&B00000000"
"2339","41720.579352","0","0","","&B10000000","&B00000000"
"2340","41720.582824","0","0","","&B10000000","&B00000000"
"2341","41720.586296","0","0","","&B10000000","&B00000000"
"2342","41720.589769","0","0","","&B10000000","&B00000000"
"2343","41720.593241","0","0","","&B10000000","&B00000000"
"2344","41720.596713","0","0","","&B10000000","&B00000000"
"2345","41720.600185","0","0","","&B10000000","&B00000000"
"2346","41720.603657","0","0","","&B10000000","&B00000000"
"2347","41720.607130","0","0","","&B10000000","&B00000000"
"2348","41720.610602","0","0","","&B10000000","&B00000000"
"2349","41720.614074","0","0","","&B10000000","&B00000000"
"2350","41720.617546","0","0","","&B10000000","&B00000000"
"2351","41720.621019","0","0","","&B10000000","&B00000000"
"2352","41720.624491","0","0","","&B10000000","&B00000000"
"2353","41720.627963","0","0","","&B10000000","&B00000000"
"2354","41720.631435","0","0","","&B10000000","&B00000000"
"2355","41720.634907","0","0","","&B10000000","&B00000000"
"2356","41720.638380","0","0","","&B10000000","&B00000000"
"2357","41720.641852","0","0","","&B10000000","&B00000000"
"2358","41720.645324","0","0","","&B10000000","&B00000000"
"2359","41720.648796","0","0","","&B10000000","&B00000000"
"2360","41720.652269","0","0","","&B10000000","&B00000000"
"2361","41720.655741","0","0","","&B10000000","&B00000000"
"2362","41720.659213","0","0","","&B10000000","&B00000000"
"2363","41720.662685","0","0","","&B10000000","&B00000000"
"2364","41720.666157","0","0","","&B10000000","&B00000000"
"2365","41720.669630","0","0","","&B10000000","&B00000000"
"2366","41720.673102","0","0","","&B10000000","&B00000000"
"2367","41720.676574","0","0","","&B10000000","&B00000000"
"2368","41720.680046","0.00005","0","","&B10000000","&B00000000"
"2369","41720.683519","0.00005","0","","&B10000000","&B00000000"
"2370","41720.686991","0.00005","0","","&B10000000","&B00000000"
"2371","41720.690463","0.00005","0","","&B10000000","&B00000000"
"2372","41720.693935","0.00005","0","","&B10000000","&B00000000"
"2373","41720.697407","0.00005","0","","&B10000000","&B00000000"
"2374","41720.700880","0.00005","0","","&B10000000","&B00000000"
"2375","41720.704352","0.00005","0","","&B10000000","&B00000000"
"2376","41720.707824","0.00005","0","","&B10000000","&B00000000"
"2377","41720.711296","0.00005","0","","&B10000000","&B00000000"
"2378","41720.714769","0.00005","0","","&B10000000","&B00000000"
"2379","41720.718241","0.00005","0","","&B10000000","&B00000000"
"2380","41720.721713","0.00005","0","","&B10000000","&B00000000"
"2381","41720.725185","0.00005","0","","&B10000000","&B00000000"
"2382","41720.728657","0.00005","0","","&B10000000","&B00000000"
"2383","41720.732130","0.00005","0","","&B10000000","&B00000000"
"2384","41720.735602","0.00005","0","","&B10000000","&B00000000"
"2385","41720.739074","0.00005","0","","&B10000000","&B00000000"
"2386","41720.742546","0.0001","0","","&B10000000","&B00000000"
"2387","41720.746019","0.0001","0","","&B10000000","&B00000000"
"2388","41720.749491","0.0001","0","","&B10000000","&B00000000"
"2389","41720.752963","0.0001","0","","&B10000000","&B00000000"
"2390","41720.756435","0.0001","0","","&B10000000","&B00000000"
"2391","41720.759907","0.0001","0","","&B10000000","&B00000000"
"2392","41720.763380","0.00015","0","","&B10000000","&B00000000"
"2393","41720.766852","0.00015","0","","&B10000000","&B00000000"
"2394","41720.770324","0.00015","0","","&B10000000","&B00000000"
"2395","41720.773796","0.00015","0","","&B10000000","&B00000000"
"2396","41720.777269","0.00015","0","","&B10000000","&B00000000"
"2397","41720.780741","0.00015","0","","&B10000000","&B00000000"
"2398","41720.784213","0.00015","0","","&B10000000","&B00000000"
"2399","41720.787685","0.00015","0","","&B10000000","&B00000000"
"2400","41720.791157","0.00015","0","","&B10000000","&B00000000"
"2401","41720.794630","0.00015","0","","&B10000000","&B00000000"
"2402","41720.798102","0.00015","0","","&B10000000","&B00000000"
"2403","41720.801574","0.00015","0","","&B10000000","&B00000000"
"2404","41720.805046","0.0001","0","","&B10000000","&B00000000"
"2405","41720.808519","0.0001","0","","&B10000000","&B00000000"
"2406","41720.811991","0.0001","0","","&B10000000","&B00000000"
"2407","41720.815463","0.0001","0","","&B10000000","&B00000000"
"2408","41720.818935","0.0001","0","","&B10000000","&B00000000"
"2409","41720.822407","0.0001","0","","&B10000000","&B00000000"
"2410","41720.825880","0.00015","0","","&B10000000","&B00000000"
"2411","41720.829352","0.00015","0","","&B10000000","&B00000000"
"2412","41720.832824","0.0001","0","","&B10000000","&B00000000"
"2413","41720.836296","0.00015","0","","&B10000000","&B00000000"
"2414","41720.839769","0.0001","0","","&B10000000","&B00000000"
"2415","41720.843241","0.0001","0","","&B10000000","&B00000000"
"2416","41720.846713","0.0001","0","","&B10000000","&B00000000"
"2417","41720.850185","0.0001","0","","&B10000000","&B00000000"
"2418","41720.853657","0.0001","0","","&B10000000","&B00000000"
"2419","41720.857130","0.0001","0","","&B10000000","&B00000000"
"2420","41720.860602","0.0001","0","","&B10000000","&B00000000"
"2421","41720.864074","0.00015","0","","&B10000000","&B00000000"
"2422","41720.867546","0.0001","0","","&B10000000","&B00000000"
"2423","41720.871019","0.00015","0","","&B10000000","&B00000000"
"2424","41720.874491","0.00015","0","","&B10000000","&B00000000"
"2425","41720.877963","0.0001","0","","&B10000000","&B00000000"
"2426","41720.881435","0.00015","0","","&B10000000","&B00000000"
"2427","41720.884907","0.0001","0","","&B10000000","&B00000000"
"2428","41720.888380","0.0001","0","","&B10000000","&B00000000"
"2429","41720.891852","0.00015","0","","&B10000000","&B00000000"
"2430","41720.895324","0.00015","0","","&B10000000","&B00000000"
"2431","41720.898796","0.00015","0","","&B10000000","&B00000000"
"2432","41720.902269","0.00015","0","","&B10000000","&B00000000"
"2433","41720.905741","0.00015","0","","&B10000000","&B00000000"
"2434","41720.909213","0.00015","0","","&B10000000","&B00000000"
"2435","41720.912685","0.0002","0","","&B10000000","&B00000000"
"2436","41720.916157","0.0002","0","","&B10000000","&B00000000"
"2437","41720.919630","0.00015","0","","&B10000000","&B00000000"
"2438","41720.923102","0.0002","0","","&B10000000","&B00000000"
"2439","41720.926574","0.0002","0","","&B10000000","&B00000000"
"2440","41720.930046","0.0002","0","","&B10000000","&B00000000"
"2441","41720.933519","0.0002","0","","&B10000000","&B00000000"
"2442","41720.936991","0.0002","0","","&B10000000","&B00000000"
"2443","41720.940463","0.0002","0","","&B10000000","&B00000000"
"2444","41720.943935","0.0002","0","","&B10000000","&B00000000"
"2445","41720.947407","0.00025","0","","&B10000000","&B00000000"
"2446","41720.950880","0.0002","0","","&B10000000","&B00000000"
"2447","41720.954352","0.0002","0","","&B10000000","&B00000000"
"2448","41720.957824","0.0002","0","","&B10000000","&B00000000"
"2449","41720.961296","0.00015","0","","&B10000000","&B00000000"
"2450","41720.964769","0.0002","0","","&B10000000","&B00000000"
"2451","41720.968241","0.00015","0","","&B10000000","&B00000000"
"2452","41720.971713","0.00015","0","","&B10000000","&B00000000"
"2453","41720.975185","0.00015","0","","&B10000000","&B00000000"
"2454","41720.978657","0.00015","0","","&B10000000","&B00000000"
"2455","41720.982130","0.00015","0","","&B10000000","&B00000000"
"2456","41720.985602","0.0002","0","","&B10000000","&B00000000"
"2457","41720.989074","0.00015","0","","&B10000000","&B00000000"
"2458","41720.992546","0.0002","0","","&B10000000","&B00000000"
"2459","41720.996019","0.00015","0","","&B10000000","&B00000000"
"2460","41720.999491","0.0002","0","","&B10000000","&B00000000"
"2461","41721.002963","0.0002","0","","&B10000000","&B00000000"
"2462","41721.006435","0.0002","0","","&B10000000","&B00000000"
"2463","41721.009907","0.0002","0","","&B10000000","&B00000000"
"2464","41721.013380","0.0002","0","","&B10000000","&B00000000"
"2465","41721.016852","0.0002","0","","&B10000000","&B00000000"
"2466","41721.020324","0.0002","0","","&B10000000","&B00000000"
"2467","41721.023796","0.00015","0","","&B10000000","&B00000000"
"2468","41721.027269","0.00015","0","","&B10000000","&B00000000"
"2469","41721.030741","0.00015","0","","&B10000000","&B00000000"
"2470","41721.034213","0.00015","0","","&B10000000","&B00000000"
"2471","41721.037685","0.00015","0","","&B10000000","&B00000000"
"2472","41721.041157","0.00015","0","","&B10000000","&B00000000"
"2473","41721.044630","0.00015","0","","&B10000000","&B00000000"
"2474","41721.048102","0.00015","0","","&B10000000","&B00000000"
"2475","41721.051574","0.00015","0","","&B10000000","&B00000000"
"2476","41721.055046","0.00015","0","","&B10000000","&B00000000"
"2477","41721.058519","0.00015","0","","&B10000000","&B00000000"
"2478","41721.061991","0.00015","0","","&B10000000","&B00000000"
"2479","41721.065463","0.00015","0","","&B10000000","&B00000000"
"2480","41721.068935","0.00015","0","","&B10000000","&B00000000"
"2481","41721.072407","0.00015","0","","&B10000000","&B00000000"
"2482","41721.075880","0.00015","0","","&B10000000","&B00000000"
"2483","41721.079352","0.00015","0","","&B10000000","&B00000000"
"2484","41721.082824","0.00015","0","","&B10000000","&B00000000"
"2485","41721.086296","0.0001","0","","&B10000000","&B00000000"
"2486","41721.089769","0.00015","0","","&B10000000","&B00000000"
"2487","41721.093241","0.00015","0","","&B10000000","&B00000000"
"2488","41721.096713","0.00015","0","","&B10000000","&B00000000"
"2489","41721.100185","0.00015","0","","&B10000000","&B00000000"
"2490","41721.103657","0.00015","0","","&B10000000","&B00000000"
"2491","41721.107130","0.00015","0","","&B10000000","&B00000000"
"2492","41721.110602","0.00015","0","","&B10000000","&B00000000"
"2493","41721.114074","0.00015","0","","&B10000000","&B00000000"
"2494","41721.117546","0.0002","0","","&B10000000","&B00000000"
"2495","41721.121019","0.00015","0","","&B10000000","&B00000000"
"2496","41721.124491","0.0002","0","","&B10000000","&B00000000"
"2497","41721.127963","0.0002","0","","&B10000000","&B00000000"
"2498","41721.131435","0.0002","0","","&B10000000","&B00000000"
"2499","41721.134907","0.0002","0","","&B10000000","&B00000000"
"2500","41721.138380","0.0002","0","","&B10000000","&B00000000"
"2501","41721.141852","0.00015","0","","&B10000000","&B00000000"
"2502","41721.145324","0.0002","0","","&B10000000","&B00000000"
"2503","41721.148796","0.00015","0","","&B10000000","&B00000000"
"2504","41721.152269","0.0002","0","","&B10000000","&B00000000"
"2505","41721.155741","0.00015","0","","&B10000000","&B00000000"
"2506","41721.159213","0.0002","0","","&B10000000","&B00000000"
"2507","41721.162685","0.00015","0","","&B10000000","&B00000000"
"2508","41721.166157","0.00015","0","","&B10000000","&B00000000"
"2509","41721.169630","0.00015","0","","&B10000000","&B00000000"
"2510","41721.173102","0.00015","0","","&B10000000","&B00000000"
"2511","41721.176574","0.00015","0","","&B10000000","&B00000000"
"2512","41721.180046","0.00015","0","","&B10000000","&B00000000"
"2513","41721.183519","0.00015","0","","&B10000000","&B00000000"
"2514","41721.186991","0.00015","0","","&B10000000","&B00000000"
"2515","41721.190463","0.00015","0","","&B10000000","&B00000000"
"2516","41721.193935","0.0001","0","","&B10000000","&B00000000"
"2517","41721.197407","0.0001","0","","&B10000000","&B00000000"
"2518","41721.200880","0.0001","0","","&B10000000","&B00000000"
"2519","41721.204352","0.0001","0","","&B10000000","&B00000000"
"2520","41721.207824","0.0001","0","","&B10000000","&B00000000"
"2521","41721.211296","0.0001","0","","&B10000000","&B00000000"
"2522","41721.214769","0.0001","0","","&B10000000","&B00000000"
"2523","41721.218241","0.0001","0","","&B10000000","&B00000000"
"2524","41721.221713","0.0001","0","","&B10000000","&B00000000"
"2525","41721.225185","0.0001","0","","&B10000000","&B00000000"
"2526","41721.228657","0.0001","0","","&B10000000","&B00000000"
"2527","41721.232130","0.0001","0","","&B10000000","&B00000000"
"2528","41721.235602","0.0001","0","","&B10000000","&B00000000"
"2529","41721.239074","0.0001","0","","&B10000000","&B00000000"
"2530","41721.242546","0.0001","0","","&B10000000","&B00000000"
"2531","41721.246019","0.0001","0","","&B10000000","&B00000000"
"2532","41721.249491","0.0001","0","","&B10000000","&B00000000"
"2533","41721.252963","0.0001","0","","&B10000000","&B00000000"
"2534","41721.256435","0.0001","0","","&B10000000","&B00000000"
"2535","41721.259907","0.0001","0","","&B10000000","&B00000000"
"2536","41721.263380","0.0001","0","","&B10000000","&B00000000"
"2537","41721.266852","0.0001","0","","&B10000000","&B00000000"
"2538","41721.270324","0.0001","0","","&B10000000","&B00000000"
"2539","41721.273796","0.00005","0","","&B10000000","&B00000000"
"2540","41721.277269","0.0001","0","","&B10000000","&B00000000"
"2541","41721.280741","0.0001","0","","&B10000000","&B00000000"
"2542","41721.284213","0.0001","0","","&B10000000","&B00000000"
"2543","41721.287685","0.0001","0","","&B10000000","&B00000000"
"2544","41721.291157","0.0001","0","","&B10000000","&B00000000"
"2545","41721.294630","0.0001","0","","&B10000000","&B00000000"
"2546","41721.298102","0.0001","0","","&B10000000","&B00000000"
"2547","41721.301574","0.0001","0","","&B10000000","&B00000000"
"2548","41721.305046","0.0001","0","","&B10000000","&B00000000"
"2549","41721.308519","0.0001","0","","&B10000000","&B00000000"
"2550","41721.311991","0.00005","0","","&B10000000","&B00000000"
"2551","41721.315463","0.00005","0","","&B10000000","&B00000000"
"2552","41721.318935","0.00005","0","","&B10000000","&B00000000"
"2553","41721.322407","0.00005","0","","&B10000000","&B00000000"
"2554","41721.325880","0.00005","0","","&B10000000","&B00000000"
"2555","41721.329352","0.00005","0","","&B10000000","&B00000000"
"2556","41721.332824","0","0","","&B10000000","&B00000000"
"2557","41721.336296","0","0","","&B10000000","&B00000000"
"2558","41721.339769","0","0","","&B10000000","&B00000000"
"2559","41721.343241","0","0","","&B10000000","&B00000000"
"2560","41721.346713","0","0","","&B10000000","&B00000000"
"2561","41721.350185","0","0","","&B10000000","&B00000000"
"2562","41721.353657","0","0","","&B10000000","&B00000000"
"2563","41721.357130","0","0","","&B10000000","&B00000000"
"2564","41721.360602","0","0","","&B10000000","&B00000000"
"2565","41721.364074","0","0","","&B10000000","&B00000000"
"2566","41721.367546","0","0","","&B10000000","&B00000000"
"2567","41721.371019","0","0","","&B10000000","&B00000000"
"2568","41721.374491","0","0","","&B10000000","&B00000000"
"2569","41721.377963","0","0","","&B10000000","&B00000000"
"2570","41721.381435","0","0","","&B10000000","&B00000000"
"2571","41721.384907","0","0","","&B10000000","&B00000000"
"2572","41721.388380","0","0","","&B10000000","&B00000000"
"2573","41721.391852","0","0","","&B10000000","&B00000000"
"2574","41721.395324","0","0","","&B10000000","&B00000000"
"2575","41721.398796","0","0","","&B10000000","&B00000000"
"2576","41721.402269","0","0","","&B10000000","&B00000000"
"2577","41721.405741","0","0","","&B10000000","&B00000000"
"2578","41721.409213","0","0","","&B10000000","&B00000000"
"2579","41721.412685","0","0","","&B10000000","&B00000000"
"2580","41721.416157","0","0","","&B10000000","&B00000000"
"2581","41721.419630","0","0","","&B10000000","&B00000000"
"2582","41721.423102","0","0","","&B10000000","&B00000000"
"2583","41721.426574","0","0","","&B10000000","&B00000000"
"2584","41721.430046","0","0","","&B10000000","&B00000000"
"2585","41721.433519","0","0","","&B10000000","&B00000000"
"2586","41721.436991","0","0","","&B10000000","&B00000000"
"2587","41721.440463","0","0","","&B10000000","&B00000000"
"2588","41721.443935","0","0","","&B10000000","&B00000000"
"2589","41721.447407","0","0","","&B10000000","&B00000000"
"2590","41721.450880","0","0","","&B10000000","&B00000000"
"2591","41721.454352","0","0","","&B10000000","&B00000000"
"2592","41721.457824","0","0","","&B10000000","&B00000000"
"2593","41721.461296","0","0","","&B10000000","&B00000000"
"2594","41721.464769","0","0","","&B10000000","&B00000000"
"2595","41721.468241","0","0","","&B10000000","&B00000000"
"2596","41721.471713","0","0","","&B10000000","&B00000000"
"2597","41721.475185","0","0","","&B10000000","&B00000000"
"2598","41721.478657","0","0","","&B10000000","&B00000000"
"2599","41721.482130","0","0","","&B10000000","&B00000000"
"2600","41721.485602","0","0","","&B10000000","&B00000000"
"2601","41721.489074","0","0","","&B10000000","&B00000000"
"2602","41721.492546","0","0","","&B10000000","&B00000000"
"2603","41721.496019","0","0","","&B10000000","&B00000000"
"2604","41721.499491","0","0","","&B10000000","&B00000000"
"2605","41721.502963","0","0","","&B10000000","&B00000000"
"2606","41721.506435","0","0","","&B10000000","&B00000000"
"2607","41721.509907","0","0","","&B10000000","&B00000000"
"2608","41721.513380","0","0","","&B10000000","&B00000000"
"2609","41721.516852","0","0","","&B10000000","&B00000000"
"2610","41721.520324","0","0","","&B10000000","&B00000000"
"2611","41721.523796","0","0","","&B10000000","&B00000000"
"2612","41721.527269","0","0","","&B10000000","&B00000000"
"2613","41721.530741","0","0","","&B10000000","&B00000000"
"2614","41721.534213","0","0","","&B10000000","&B00000000"
"2615","41721.537685","0","0","","&B10000000","&B00000000"
"2616","41721.541157","0","0","","&B10000000","&B00000000"
"2617","41721.544630","0","0","","&B10000000","&B00000000"
"2618","41721.548102","0","0","","&B10000000","&B00000000"
"2619","41721.551574","0","0","","&B10000000","&B00000000"
"2620","41721.555046","0","0","","&B10000000","&B00000000"
"2621","41721.558519","0","0","","&B10000000","&B00000000"
"2622","41721.561991","0","0","","&B10000000","&B00000000"
"2623","41721.565463","0","0","","&B10000000","&B00000000"
"2624","41721.568935","0","0","","&B10000000","&B00000000"
"2625","41721.572407","0","0","","&B10000000","&B00000000"
"2626","41721.575880","0","0","","&B10000000","&B00000000"
