"Plot Title: HOBO O7"
"#","Date Time, GMT-06:00","Temp, °F (LGR S/N: 10463653, SEN S/N: 10463653, LBL: HOBO O7 Temp)","RH, % (LGR S/N: 10463653, SEN S/N: 10463653, LBL: HOBO O7 RH)","DewPt, °F (LGR S/N: 10463653, SEN S/N: 10463653)","Coupler Detached (LGR S/N: 10463653)","Coupler Attached (LGR S/N: 10463653)","Host Connected (LGR S/N: 10463653)","Stopped (LGR S/N: 10463653)","End Of File (LGR S/N: 10463653)"
9126,09/25/14 11:02:41 AM,80.051,50.690,60.733,,,,,
9127,09/25/14 11:32:41 AM,81.864,47.799,60.764,,,,,
9128,09/25/14 12:02:41 PM,82.798,47.896,61.673,,,,,
9129,09/25/14 12:32:41 PM,85.172,46.695,63.126,,,,,
9130,09/25/14 01:02:41 PM,86.437,44.454,62.881,,,,,
9131,09/25/14 01:32:41 PM,86.572,44.298,62.904,,,,,
9132,09/25/14 02:02:41 PM,86.391,44.746,63.027,,,,,
9133,09/25/14 02:32:41 PM,86.029,45.477,63.158,,,,,
9134,09/25/14 03:02:41 PM,86.572,45.841,63.878,,,,,
9135,09/25/14 03:32:41 PM,86.301,45.462,63.394,,,,,
9136,09/25/14 04:02:41 PM,86.164,45.847,63.511,,,,,
9137,09/25/14 04:32:41 PM,86.482,45.540,63.608,,,,,
9138,09/25/14 05:02:41 PM,85.712,47.774,64.267,,,,,
9139,09/25/14 05:32:41 PM,85.307,47.973,64.013,,,,,
9140,09/25/14 06:02:41 PM,84.452,49.047,63.856,,,,,
9141,09/25/14 06:32:41 PM,82.976,50.745,63.459,,,,,
9142,09/25/14 07:02:41 PM,80.625,53.691,62.863,,,,,
9143,09/25/14 07:32:41 PM,77.859,60.309,63.493,,,,,
9144,09/25/14 08:02:41 PM,76.768,62.117,63.273,,,,,
9145,09/25/14 08:32:41 PM,77.029,56.609,60.975,,,,,
9146,09/25/14 09:02:41 PM,75.029,60.491,60.908,,,,,
9147,09/25/14 09:32:41 PM,73.299,61.895,59.896,,,,,
9148,09/25/14 10:02:41 PM,72.567,62.406,59.423,,,,,
9149,09/25/14 10:32:41 PM,71.620,63.287,58.901,,,,,
9150,09/25/14 11:02:41 PM,70.630,62.894,57.796,,,,,
9151,09/25/14 11:32:41 PM,70.502,60.335,56.568,,,,,
9152,09/26/14 12:02:41 AM,68.956,64.601,56.917,,,,,
9153,09/26/14 12:32:41 AM,68.099,66.929,57.034,,,,,
9154,09/26/14 01:02:41 AM,67.285,68.236,56.763,,,,,
9155,09/26/14 01:32:41 AM,67.028,68.387,56.574,,,,,
9156,09/26/14 02:02:41 AM,66.686,68.234,56.187,,,,,
9157,09/26/14 02:32:41 AM,66.000,69.074,55.850,,,,,
9158,09/26/14 03:02:41 AM,66.385,66.908,55.387,,,,,
9159,09/26/14 03:32:41 AM,66.173,66.148,54.885,,,,,
9160,09/26/14 04:02:41 AM,65.788,66.494,54.653,,,,,
9161,09/26/14 04:32:41 AM,65.359,67.307,54.561,,,,,
9162,09/26/14 05:02:41 AM,63.946,71.218,54.664,,,,,
9163,09/26/14 05:32:41 AM,63.561,71.899,54.538,,,,,
9164,09/26/14 06:02:41 AM,64.546,70.062,54.820,,,,,
9165,09/26/14 06:32:41 AM,63.689,73.321,55.164,,,,,
9166,09/26/14 07:02:41 AM,62.447,76.908,55.180,,,,,
9167,09/26/14 07:32:41 AM,63.219,76.205,55.695,,,,,
9168,09/26/14 08:02:41 AM,63.689,76.428,56.228,,,,,
9169,09/26/14 08:32:41 AM,66.043,73.117,57.369,,,,,
9170,09/26/14 09:02:41 AM,68.571,69.836,58.604,,,,,
9171,09/26/14 09:32:41 AM,71.317,64.795,59.245,,,,,
9172,09/26/14 10:02:41 AM,74.770,58.406,59.711,,,,,
9173,09/26/14 10:32:41 AM,77.553,50.187,58.158,,,,,
9174,09/26/14 11:02:41 AM,78.251,49.248,58.280,,,,,
9175,09/26/14 11:32:41 AM,79.700,47.874,58.827,,,,,
9176,09/26/14 12:02:41 PM,80.625,42.476,56.358,,,,,
9177,09/26/14 12:32:41 PM,83.021,39.984,56.827,,,,,
9178,09/26/14 01:02:41 PM,84.182,38.122,56.530,,,,,
9179,09/26/14 01:32:41 PM,84.587,35.563,54.945,,,,,
9180,09/26/14 02:02:41 PM,84.317,33.964,53.425,,,,,
9181,09/26/14 02:32:41 PM,83.691,35.885,54.406,,,,,
9182,09/26/14 03:02:41 PM,83.869,36.297,54.883,,,,,
9183,09/26/14 03:32:41 PM,84.362,37.262,56.052,,,,,
9184,09/26/14 04:02:41 PM,83.511,36.312,54.577,,,,,
9185,09/26/14 04:32:41 PM,83.377,37.876,55.634,,,,,
9186,09/26/14 05:02:41 PM,82.620,39.297,55.987,,,,,
9187,09/26/14 05:32:41 PM,81.997,40.519,56.282,,,,,
9188,09/26/14 06:02:41 PM,81.333,42.782,57.195,,,,,
9189,09/26/14 06:32:41 PM,79.920,45.269,57.481,,,,,
9190,09/26/14 07:02:41 PM,77.203,51.940,58.777,,,,,
9191,09/26/14 07:32:41 PM,74.424,58.778,59.558,,,,,
9192,09/26/14 08:02:41 PM,72.437,63.273,59.671,,,,,
9193,09/26/14 08:32:41 PM,71.533,65.386,59.691,,,,,
9194,09/26/14 09:02:41 PM,71.017,66.204,59.531,,,,,
9195,09/26/14 09:32:41 PM,70.716,66.562,59.389,,,,,
9196,09/26/14 10:02:41 PM,69.942,67.527,59.032,,,,,
9197,09/26/14 10:32:41 PM,69.343,67.911,58.608,,,,,
9198,09/26/14 11:02:41 PM,68.657,69.110,58.411,,,,,
9199,09/26/14 11:32:41 PM,68.185,70.470,58.471,,,,,
9200,09/27/14 12:02:41 AM,68.142,70.143,58.307,,,,,
9201,09/27/14 12:32:41 AM,67.798,70.605,58.150,,,,,
9202,09/27/14 01:02:41 AM,67.627,70.207,57.837,,,,,
9203,09/27/14 01:32:41 AM,67.372,70.998,57.884,,,,,
9204,09/27/14 02:02:41 AM,66.600,73.466,58.032,,,,,
9205,09/27/14 02:32:41 AM,66.344,73.352,57.742,,,,,
9206,09/27/14 03:02:41 AM,66.258,73.429,57.686,,,,,
9207,09/27/14 03:32:41 AM,65.788,74.870,57.735,,,,,
9208,09/27/14 04:02:41 AM,66.558,72.653,57.700,,,,,
9209,09/27/14 04:32:41 AM,66.515,72.099,57.459,,,,,
9210,09/27/14 05:02:41 AM,65.487,74.866,57.443,,,,,
9211,09/27/14 05:32:41 AM,64.717,76.772,57.342,,,,,
9212,09/27/14 06:02:41 AM,64.459,77.026,57.177,,,,,
9213,09/27/14 06:32:41 AM,63.689,78.993,57.072,,,,,
9214,09/27/14 07:02:41 AM,62.490,81.993,56.845,,,,,
9215,09/27/14 07:32:41 AM,63.262,80.200,57.040,,,,,
9216,09/27/14 08:02:41 AM,65.188,75.489,57.366,,,,,
9217,09/27/14 08:32:41 AM,67.242,72.321,58.242,,,,,
9218,09/27/14 09:02:41 AM,69.300,69.176,59.054,,,,,
9219,09/27/14 09:32:41 AM,72.178,64.034,59.747,,,,,
9220,09/27/14 10:02:41 AM,74.554,59.835,60.163,,,,,
9221,09/27/14 10:32:41 AM,77.815,53.662,60.238,,,,,
9222,09/27/14 11:02:41 AM,79.480,49.624,59.619,,,,,
9223,09/27/14 11:32:41 AM,81.333,46.824,59.704,,,,,
9224,09/27/14 12:02:41 PM,82.130,45.644,59.718,,,,,
9225,09/27/14 12:32:41 PM,82.620,44.763,59.617,,,,,
9226,09/27/14 01:02:41 PM,82.486,44.231,59.164,,,,,
9227,09/27/14 01:32:41 PM,82.798,43.859,59.209,,,,,
9228,09/27/14 02:02:41 PM,83.199,42.241,58.521,,,,,
9229,09/27/14 02:32:41 PM,81.775,43.302,57.929,,,,,
9230,09/27/14 03:02:41 PM,82.042,44.072,58.660,,,,,
9231,09/27/14 03:32:41 PM,82.308,41.231,57.045,,,,,
9232,09/27/14 04:02:41 PM,82.530,40.584,56.804,,,,,
9233,09/27/14 04:32:41 PM,81.864,42.225,57.308,,,,,
9234,09/27/14 05:02:41 PM,81.066,44.009,57.738,,,,,
9235,09/27/14 05:32:41 PM,80.625,44.274,57.506,,,,,
9236,09/27/14 06:02:41 PM,79.173,45.641,57.027,,,,,
9237,09/27/14 06:32:41 PM,77.464,49.191,57.528,,,,,
9238,09/27/14 07:02:41 PM,74.856,54.058,57.691,,,,,
9239,09/27/14 07:32:41 PM,72.264,59.452,57.835,,,,,
9240,09/27/14 08:02:41 PM,70.716,61.964,57.481,,,,,
9241,09/27/14 08:32:41 PM,69.514,63.694,57.074,,,,,
9242,09/27/14 09:02:41 PM,69.129,63.868,56.779,,,,,
9243,09/27/14 09:32:41 PM,69.427,62.270,56.392,,,,,
9244,09/27/14 10:02:41 PM,68.999,63.976,56.701,,,,,
9245,09/27/14 10:32:41 PM,68.657,65.140,56.851,,,,,
9246,09/27/14 11:02:41 PM,68.270,66.501,57.029,,,,,
9247,09/27/14 11:32:41 PM,67.928,68.065,57.312,,,,,
9248,09/28/14 12:02:41 AM,67.543,69.701,57.565,,,,,
9249,09/28/14 12:32:41 AM,67.242,70.751,57.668,,,,,
9250,09/28/14 01:02:41 AM,67.028,70.933,57.529,,,,,
9251,09/28/14 01:32:41 AM,66.558,72.132,57.513,,,,,
9252,09/28/14 02:02:41 AM,65.872,73.703,57.411,,,,,
9253,09/28/14 02:32:41 AM,65.829,73.123,57.164,,,,,
9254,09/28/14 03:02:41 AM,65.017,75.299,57.135,,,,,
9255,09/28/14 03:32:41 AM,65.574,73.441,57.029,,,,,
9256,09/28/14 04:02:41 AM,64.033,77.062,56.773,,,,,
9257,09/28/14 04:32:41 AM,64.117,76.250,56.584,,,,,
9258,09/28/14 05:02:41 AM,63.648,77.413,56.514,,,,,
9259,09/28/14 05:32:41 AM,64.117,75.938,56.480,,,,,
9260,09/28/14 06:02:41 AM,62.661,80.490,56.545,,,,,
9261,09/28/14 06:32:41 AM,61.205,84.603,56.368,,,,,
9262,09/28/14 07:02:41 AM,60.303,87.139,56.214,,,,,
9263,09/28/14 07:32:41 AM,60.647,86.349,56.327,,,,,
9264,09/28/14 08:02:41 AM,62.406,82.342,56.867,,,,,
9265,09/28/14 08:32:41 AM,64.931,80.177,58.665,,,,,
9266,09/28/14 09:02:41 AM,68.056,77.296,60.768,,,,,
9267,09/28/14 09:32:41 AM,71.103,69.094,60.753,,,,,
9268,09/28/14 10:02:41 AM,74.163,63.675,61.480,,,,,
9269,09/28/14 10:32:41 AM,77.639,58.185,62.301,,,,,
9270,09/28/14 11:02:41 AM,78.251,55.646,61.644,,,,,
9271,09/28/14 11:32:41 AM,81.421,51.078,62.208,,,,,
9272,09/28/14 12:02:41 PM,83.242,47.473,61.833,,,,,
9273,09/28/14 12:32:41 PM,84.722,45.816,62.179,,,,,
9274,09/28/14 01:02:41 PM,84.049,45.412,61.318,,,,,
9275,09/28/14 01:32:41 PM,84.362,42.972,60.049,,,,,
9276,09/28/14 02:02:41 PM,83.869,43.402,59.884,,,,,
9277,09/28/14 02:32:41 PM,83.109,43.419,59.209,,,,,
9278,09/28/14 03:02:41 PM,83.332,42.645,58.906,,,,,
9279,09/28/14 03:32:41 PM,82.575,46.389,60.575,,,,,
9280,09/28/14 04:02:41 PM,82.665,44.504,59.497,,,,,
9281,09/28/14 04:32:41 PM,83.199,44.408,59.920,,,,,
9282,09/28/14 05:02:41 PM,82.753,43.725,59.083,,,,,
9283,09/28/14 05:32:41 PM,82.085,42.501,57.690,,,,,
9284,09/28/14 06:02:41 PM,81.244,46.137,59.211,,,,,
9285,09/28/14 06:32:41 PM,79.876,45.948,57.852,,,,,
9286,09/28/14 07:02:41 PM,77.421,49.571,57.699,,,,,
9287,09/28/14 07:32:41 PM,74.943,53.437,57.457,,,,,
9288,09/28/14 08:02:41 PM,73.040,57.889,57.848,,,,,
9289,09/28/14 08:32:41 PM,71.490,61.245,57.900,,,,,
9290,09/28/14 09:02:41 PM,69.942,65.801,58.345,,,,,
9291,09/28/14 09:32:41 PM,68.828,68.155,58.210,,,,,
9292,09/28/14 10:02:41 PM,68.142,69.733,58.154,,,,,
9293,09/28/14 10:32:41 PM,66.900,73.008,58.158,,,,,
9294,09/28/14 11:02:41 PM,65.959,75.461,58.104,,,,,
9295,09/28/14 11:32:41 PM,65.359,76.562,57.897,,,,,
9296,09/29/14 12:02:41 AM,64.974,75.921,57.304,,,,,
9297,09/29/14 12:32:41 AM,63.946,79.779,57.574,,,,,
9298,09/29/14 01:02:41 AM,63.433,80.248,57.222,,,,,
9299,09/29/14 01:32:41 AM,63.475,77.562,56.397,,,,,
9300,09/29/14 02:02:41 AM,62.919,78.874,56.280,,,,,
9301,09/29/14 02:32:41 AM,62.062,81.416,56.246,,,,,
9302,09/29/14 03:02:41 AM,61.590,82.874,56.230,,,,,
9303,09/29/14 03:32:41 AM,60.604,84.527,55.755,,,,,
9304,09/29/14 04:02:41 AM,60.517,85.602,55.985,,,,,
9305,09/29/14 04:32:41 AM,60.775,85.608,56.241,,,,,
9306,09/29/14 05:02:41 AM,62.577,83.217,57.303,,,,,
9307,09/29/14 05:32:41 AM,61.934,84.341,57.007,,,,,
9308,09/29/14 06:02:41 AM,60.089,88.398,56.356,,,,,
9309,09/29/14 06:32:41 AM,58.325,92.437,55.699,,,,,
9310,09/29/14 07:02:41 AM,58.109,93.241,55.693,,,,,
9311,09/29/14 07:32:41 AM,59.830,89.376,56.372,,,,,
9312,09/29/14 08:02:41 AM,63.304,81.734,57.562,,,,,
9313,09/29/14 08:32:41 AM,66.087,81.963,60.361,,,,,
9314,09/29/14 09:02:41 AM,69.343,78.355,62.377,,,,,
9315,09/29/14 09:32:41 AM,73.861,69.106,63.405,,,,,
9316,09/29/14 10:02:41 AM,76.332,64.302,63.806,,,,,
9317,09/29/14 10:32:41 AM,79.392,59.421,64.526,,,,,
9318,09/29/14 11:02:41 AM,81.864,55.812,65.097,,,,,
9319,09/29/14 11:32:41 AM,83.691,50.411,63.930,,,,,
9320,09/29/14 12:02:41 PM,84.497,48.468,63.563,,,,,
9321,09/29/14 12:32:41 PM,87.665,40.357,61.239,,,,,
9322,09/29/14 01:02:41 PM,85.984,41.950,60.831,,,,,
9323,09/29/14 01:32:41 PM,85.622,38.336,57.967,,,,,
9324,09/29/14 02:02:41 PM,85.757,37.775,57.672,,,,,
9325,09/29/14 02:32:41 PM,85.712,36.665,56.793,,,,,
9326,09/29/14 03:02:41 PM,86.119,33.310,54.455,,,,,
9327,09/29/14 03:32:41 PM,85.217,36.907,56.539,,,,,
9328,09/29/14 04:02:41 PM,84.094,37.114,55.701,,,,,
9329,09/29/14 04:32:41 PM,84.272,37.859,56.417,,,,,
9330,09/29/14 05:02:41 PM,82.798,41.854,57.902,,,,,
9331,09/29/14 05:32:41 PM,82.753,42.148,58.057,,,,,
9332,09/29/14 06:02:41 PM,81.333,46.175,59.315,,,,,
9333,09/29/14 06:32:41 PM,78.996,51.026,59.945,,,,,
9334,09/29/14 07:02:41 PM,75.942,57.483,60.375,,,,,
9335,09/29/14 07:32:41 PM,73.558,62.588,60.442,,,,,
9336,09/29/14 08:02:41 PM,72.264,65.126,60.282,,,,,
9337,09/29/14 08:32:41 PM,70.502,69.239,60.231,,,,,
9338,09/29/14 09:02:41 PM,70.029,69.515,59.884,,,,,
9339,09/29/14 09:32:41 PM,70.673,67.836,59.851,,,,,
9340,09/29/14 10:02:41 PM,71.060,67.162,59.956,,,,,
9341,09/29/14 10:32:41 PM,71.490,66.787,60.217,,,,,
9342,09/29/14 11:02:41 PM,71.103,67.909,60.292,,,,,
9343,09/29/14 11:32:41 PM,71.103,67.612,60.175,,,,,
9344,09/30/14 12:02:41 AM,70.243,69.596,60.121,,,,,
9345,09/30/14 12:32:41 AM,70.716,68.285,60.069,,,,,
9346,09/30/14 01:02:41 AM,70.803,68.324,60.166,,,,,
9347,09/30/14 01:32:41 AM,70.201,70.180,60.301,,,,,
9348,09/30/14 02:02:41 AM,69.129,72.813,60.240,,,,,
9349,09/30/14 02:32:41 AM,68.614,73.367,59.941,,,,,
9350,09/30/14 03:02:41 AM,68.356,73.397,59.704,,,,,
9351,09/30/14 03:32:41 AM,68.142,73.634,59.581,,,,,
9352,09/30/14 04:02:41 AM,68.871,71.680,59.580,,,,,
9353,09/30/14 04:32:41 AM,68.913,71.072,59.396,,,,,
9354,09/30/14 05:02:41 AM,68.484,71.523,59.149,,,,,
9355,09/30/14 05:32:41 AM,67.971,72.399,58.973,,,,,
9356,09/30/14 06:02:41 AM,67.372,73.752,58.878,,,,,
9357,09/30/14 06:32:41 AM,67.372,73.896,58.928,,,,,
9358,09/30/14 07:02:41 AM,67.372,74.299,59.070,,,,,
9359,09/30/14 07:32:41 AM,66.814,75.700,59.016,,,,,
9360,09/30/14 08:02:41 AM,68.956,71.806,59.707,,,,,
9361,09/30/14 08:32:41 AM,69.085,73.649,60.499,,,,,
9362,09/30/14 09:02:41 AM,71.661,70.361,61.774,,,,,
9363,09/30/14 09:32:41 AM,75.942,63.293,63.003,,,,,
9364,09/30/14 10:02:41 AM,76.942,62.041,63.405,,,,,
9365,09/30/14 10:32:41 AM,79.347,56.111,62.897,,,,,
9366,09/30/14 11:02:41 AM,80.802,54.053,63.214,,,,,
9367,09/30/14 11:32:41 AM,79.304,56.264,62.931,,,,,
9368,09/30/14 12:02:41 PM,76.942,60.290,62.620,,,,,
9369,09/30/14 12:32:41 PM,75.029,66.022,63.286,,,,,
9370,09/30/14 01:02:41 PM,75.594,62.956,62.528,,,,,
9371,09/30/14 01:32:41 PM,76.507,61.450,62.731,,,,,
9372,09/30/14 02:02:41 PM,79.128,53.954,61.608,,,,,
9373,09/30/14 02:32:41 PM,80.096,51.809,61.381,,,,,
9374,09/30/14 03:02:41 PM,80.096,50.309,60.566,,,,,
9375,09/30/14 03:32:41 PM,81.333,48.794,60.850,,,,,
9376,09/30/14 04:02:41 PM,81.288,49.787,61.372,,,,,
9377,09/30/14 04:32:41 PM,81.997,47.970,60.985,,,,,
9378,09/30/14 05:02:41 PM,82.530,47.100,60.960,,,,,
9379,09/30/14 05:32:41 PM,81.864,48.316,61.063,,,,,
9380,09/30/14 06:02:41 PM,81.642,49.041,61.277,,,,,
9381,09/30/14 06:32:41 PM,80.096,52.286,61.635,,,,,
9382,09/30/14 07:02:41 PM,78.733,56.218,62.377,,,,,
9383,09/30/14 07:32:41 PM,77.684,58.840,62.650,,,,,
9384,09/30/14 08:02:41 PM,76.681,61.466,62.902,,,,,
9385,09/30/14 08:32:41 PM,76.071,62.665,62.856,,,,,
9386,09/30/14 09:02:41 PM,76.071,62.451,62.762,,,,,
9387,09/30/14 09:32:41 PM,76.028,63.057,62.983,,,,,
9388,09/30/14 10:02:41 PM,74.163,69.226,63.741,,,,,
9389,09/30/14 10:32:41 PM,72.912,73.015,63.968,,,,,
9390,09/30/14 11:02:41 PM,70.029,85.202,65.241,,,,,
9391,09/30/14 11:32:41 PM,70.072,83.791,64.846,,,,,
9392,10/01/14 12:02:41 AM,69.985,83.752,64.749,,,,,
9393,10/01/14 12:32:41 AM,67.971,92.893,65.428,,,,,
9394,10/01/14 01:02:41 AM,67.798,93.216,65.345,,,,,
9395,10/01/14 01:32:41 AM,67.329,75.929,59.594,,,,,
9396,10/01/14 02:02:41 AM,66.985,96.871,65.503,,,,,
9397,10/01/14 02:32:41 AM,65.574,96.508,63.995,,,,,
9398,10/01/14 03:02:41 AM,66.301,91.701,63.439,,,,,
9399,10/01/14 03:32:41 AM,65.316,92.894,62.784,,,,,
9400,10/01/14 04:02:41 AM,65.316,93.688,62.998,,,,,
9401,10/01/14 04:32:41 AM,66.600,93.870,64.326,,,,,
9402,10/01/14 05:02:41 AM,67.971,91.502,65.043,,,,,
9403,10/01/14 05:32:41 AM,67.842,92.074,65.075,,,,,
9404,10/01/14 06:02:41 AM,67.885,91.517,64.963,,,,,
9405,10/01/14 06:32:41 AM,66.943,93.812,64.654,,,,,
9406,10/01/14 07:02:41 AM,66.729,94.364,64.587,,,,,
9407,10/01/14 07:32:41 AM,66.772,94.265,64.603,,,,,
9408,10/01/14 08:02:41 AM,67.456,92.928,64.926,,,,,
9409,10/01/14 08:32:41 AM,69.042,90.598,65.854,,,,,
9410,10/01/14 09:02:41 AM,71.017,87.839,67.010,,,,,
9411,10/01/14 09:32:41 AM,72.912,84.256,67.784,,,,,
9412,10/01/14 10:02:41 AM,72.912,84.424,67.836,,,,,
9413,10/01/14 10:32:41 AM,74.597,82.155,68.767,,,,,
9414,10/01/14 11:02:41 AM,75.204,79.407,68.448,,,,,
9415,10/01/14 11:32:41 AM,78.427,73.930,69.636,,,,,
9416,10/01/14 12:02:41 PM,79.261,71.264,69.429,,,,,
9417,10/01/14 12:32:41 PM,80.802,66.881,69.147,,,,,
9418,10/01/14 01:02:41 PM,82.486,61.551,68.425,,,,,
9419,10/01/14 01:32:41 PM,83.021,58.483,67.491,,,,,
9420,10/01/14 02:02:41 PM,83.824,56.412,67.226,,,,,
9421,10/01/14 02:32:41 PM,81.421,61.642,67.460,,,,,
9422,10/01/14 03:02:41 PM,82.308,60.077,67.577,,,,,
9423,10/01/14 03:32:41 PM,82.396,59.617,67.444,,,,,
9424,10/01/14 04:02:41 PM,81.687,61.975,67.861,,,,,
9425,10/01/14 04:32:41 PM,81.597,60.853,67.267,,,,,
9426,10/01/14 05:02:41 PM,82.130,60.838,67.762,,,,,
9427,10/01/14 05:32:41 PM,81.376,62.779,67.928,,,,,
9428,10/01/14 06:02:41 PM,80.580,65.431,68.328,,,,,
9429,10/01/14 06:32:41 PM,78.777,64.774,66.331,,,,,
9430,10/01/14 07:02:41 PM,73.904,75.482,65.820,,,,,
9431,10/01/14 07:32:41 PM,72.351,75.513,64.324,,,,,
9432,10/01/14 08:02:41 PM,69.901,84.548,64.911,,,,,
9433,10/01/14 08:32:41 PM,68.142,90.719,64.994,,,,,
9434,10/01/14 09:02:41 PM,67.242,93.005,64.733,,,,,
9435,10/01/14 09:32:41 PM,67.329,91.253,64.335,,,,,
9436,10/01/14 10:02:41 PM,66.385,92.779,63.819,,,,,
9437,10/01/14 10:32:41 PM,65.745,93.378,63.342,,,,,
9438,10/01/14 11:02:41 PM,65.403,94.333,63.255,,,,,
9439,10/01/14 11:32:41 PM,65.316,95.110,63.374,,,,,
9440,10/02/14 12:02:41 AM,64.974,95.689,63.183,,,,,
9441,10/02/14 12:32:41 AM,64.888,95.258,62.985,,,,,
9442,10/02/14 01:02:41 AM,64.375,96.384,62.764,,,,,
9443,10/02/14 01:32:41 AM,64.418,96.962,62.955,,,,,
9444,10/02/14 02:02:41 AM,64.418,98.669,63.387,,,,,
9445,10/02/14 02:32:41 AM,65.059,98.533,63.997,,,,,
9446,10/02/14 03:02:41 AM,64.931,97.842,63.694,,,,,
9447,10/02/14 03:32:41 AM,63.903,95.977,62.188,,,,,
9448,10/02/14 04:02:41 AM,62.062,98.699,61.029,,,,,
9449,10/02/14 04:32:41 AM,61.376,99.335,60.496,,,,,
9450,10/02/14 05:02:41 AM,61.633,99.731,60.850,,,,,
9451,10/02/14 05:32:41 AM,61.848,99.916,61.111,,,,,
9452,10/02/14 06:02:41 AM,62.148,99.810,61.387,,,,,
9453,10/02/14 06:32:41 AM,62.406,100.000,61.803,,,,,
9454,10/02/14 07:02:41 AM,62.834,100.000,62.312,,,,,
9455,10/02/14 07:32:41 AM,63.304,100.000,62.816,,,,,
9456,10/02/14 08:02:41 AM,63.604,100.000,63.079,,,,,
9457,10/02/14 08:32:41 AM,61.977,96.577,60.413,,,,,
9458,10/02/14 09:02:41 AM,60.217,90.702,57.119,,,,,
9459,10/02/14 09:32:41 AM,59.486,87.327,55.461,,,,,
9460,10/02/14 10:02:41 AM,60.991,85.120,56.309,,,,,
9461,10/02/14 10:32:41 AM,62.962,84.143,57.961,,,,,
9462,10/02/14 11:02:41 AM,67.714,77.428,60.478,,,,,
9463,10/02/14 11:32:41 AM,68.227,75.026,60.156,,,,,
9464,10/02/14 12:02:41 PM,69.129,74.925,60.993,,,,,
9465,10/02/14 12:32:41 PM,67.285,77.719,60.159,,,,,
9466,10/02/14 01:02:41 PM,66.814,82.219,61.156,,,,,
9467,10/02/14 01:32:41 PM,64.033,85.702,59.479,,,,,
9468,10/02/14 02:02:41 PM,60.861,86.647,56.624,,,,,
9469,10/02/14 02:32:41 PM,62.019,82.735,56.610,,,,,
9470,10/02/14 03:02:41 PM,62.233,80.077,55.996,,,,,
9471,10/02/14 03:32:41 PM,61.547,81.353,55.722,,,,,
9472,10/02/14 04:02:41 PM,61.848,79.808,55.533,,,,,
9473,10/02/14 04:32:41 PM,61.032,81.262,55.189,,,,,
9474,10/02/14 05:02:41 PM,60.818,80.545,54.757,,,,,
9475,10/02/14 05:32:41 PM,60.991,79.399,54.565,,,,,
9476,10/02/14 06:02:41 PM,61.419,75.915,53.850,,,,,
9477,10/02/14 06:32:41 PM,61.677,75.435,53.938,,,,,
9478,10/02/14 07:02:41 PM,60.818,78.095,53.982,,,,,
9479,10/02/14 07:32:41 PM,59.401,80.705,53.420,,,,,
9480,10/02/14 08:02:41 PM,58.582,82.198,53.074,,,,,
9481,10/02/14 08:32:41 PM,57.765,84.490,52.948,,,,,
9482,10/02/14 09:02:41 PM,57.160,85.867,52.749,,,,,
9483,10/02/14 09:32:41 PM,56.901,85.914,52.506,,,,,
9484,10/02/14 10:02:41 PM,57.160,88.032,53.355,,,,,
9485,10/02/14 10:32:41 PM,56.815,88.940,53.263,,,,,
9486,10/02/14 11:02:41 PM,56.426,88.385,52.725,,,,,
9487,10/02/14 11:32:41 PM,55.949,88.532,52.295,,,,,
9488,10/03/14 12:02:41 AM,56.208,86.866,52.092,,,,,
9489,10/03/14 12:32:41 AM,55.690,87.861,51.854,,,,,
9490,10/03/14 01:02:41 AM,55.558,85.926,51.184,,,,,
9491,10/03/14 01:32:41 AM,55.125,84.878,50.459,,,,,
9492,10/03/14 02:02:41 AM,55.081,84.200,50.223,,,,,
9493,10/03/14 02:32:41 AM,54.691,84.688,49.978,,,,,
9494,10/03/14 03:02:41 AM,54.212,84.760,49.527,,,,,
9495,10/03/14 03:32:41 AM,53.645,87.323,49.683,,,,,
9496,10/03/14 04:02:41 AM,52.291,78.253,45.712,,,,,
9497,10/03/14 04:32:41 AM,51.370,78.363,44.848,,,,,
9498,10/03/14 05:02:41 AM,51.413,77.820,44.722,,,,,
9499,10/03/14 05:32:41 AM,51.370,75.302,43.887,,,,,
9500,10/03/14 06:02:41 AM,51.017,74.234,43.201,,,,,
9501,10/03/14 06:32:41 AM,50.092,73.823,42.170,,,,,
9502,10/03/14 07:02:41 AM,49.028,75.835,41.781,,,,,
9503,10/03/14 07:32:41 AM,45.534,87.333,41.664,,,,,
9504,10/03/14 08:02:41 AM,44.082,87.447,40.257,,,,,
9505,10/03/14 08:32:41 AM,43.351,86.959,39.407,,,,,
9506,10/03/14 09:02:41 AM,44.901,77.211,38.188,,,,,
9507,10/03/14 09:32:41 AM,45.986,68.360,36.372,,,,,
9508,10/03/14 10:02:41 AM,48.315,66.526,37.958,,,,,
9509,10/03/14 10:32:41 AM,47.691,61.477,35.467,,,,,
9510,10/03/14 11:02:41 AM,49.692,54.478,34.432,,,,,
9511,10/03/14 11:32:41 AM,51.148,44.267,30.718,,,,,
9512,10/03/14 12:02:41 PM,51.764,42.310,30.173,,,,,
9513,10/03/14 12:32:41 PM,52.335,48.739,34.164,,,,,
9514,10/03/14 01:02:41 PM,53.341,41.374,31.050,,,,,
9515,10/03/14 01:32:41 PM,53.559,40.124,30.492,,,,,
9516,10/03/14 02:02:41 PM,53.733,42.626,32.140,,,,,
9517,10/03/14 02:32:41 PM,54.691,39.972,31.415,,,,,
