"Plot Title: HOBO O1"
"#","Date Time, GMT-05:00","Temp, °F (LGR S/N: 10463647, SEN S/N: 10463647, LBL: HOBO O1 Temp)","RH, % (LGR S/N: 10463647, SEN S/N: 10463647, LBL: HOBO O1 RH)","DewPt, °F (LGR S/N: 10463647, SEN S/N: 10463647)","Coupler Detached (LGR S/N: 10463647)","Coupler Attached (LGR S/N: 10463647)","Host Connected (LGR S/N: 10463647)","Stopped (LGR S/N: 10463647)","End Of File (LGR S/N: 10463647)"
10520,08/28/14 07:29:35 PM,57.679,64.850,46.274,,,,,
10521,08/28/14 07:59:35 PM,56.556,68.080,46.418,,,,,
10522,08/28/14 08:29:35 PM,55.647,71.423,46.733,,,,,
10523,08/28/14 08:59:35 PM,54.561,75.751,47.133,,,,,
10524,08/28/14 09:29:35 PM,53.776,79.611,47.581,,,,,
10525,08/28/14 09:59:35 PM,53.298,81.434,47.660,,,,,
10526,08/28/14 10:29:35 PM,52.860,83.835,47.932,,,,,
10527,08/28/14 10:59:35 PM,52.203,85.434,47.736,,,,,
10528,08/28/14 11:29:35 PM,51.501,87.747,47.678,,,,,
10529,08/28/14 11:59:35 PM,51.105,88.507,47.489,,,,,
10530,08/29/14 12:29:35 AM,51.325,88.851,47.799,,,,,
10531,08/29/14 12:59:35 AM,51.501,87.931,47.728,,,,,
10532,08/29/14 01:29:35 AM,51.413,87.472,47.516,,,,,
10533,08/29/14 01:59:35 AM,51.017,88.390,47.372,,,,,
10534,08/29/14 02:29:35 AM,49.914,91.893,47.187,,,,,
10535,08/29/14 02:59:35 AM,50.002,90.358,46.882,,,,,
10536,08/29/14 03:29:35 AM,49.516,90.833,46.521,,,,,
10537,08/29/14 03:59:35 AM,49.649,91.006,46.697,,,,,
10538,08/29/14 04:29:35 AM,49.914,90.527,46.837,,,,,
10539,08/29/14 04:59:35 AM,49.383,91.689,46.605,,,,,
10540,08/29/14 05:29:35 AM,49.825,91.366,46.965,,,,,
10541,08/29/14 05:59:35 AM,51.325,90.076,48.123,,,,,
10542,08/29/14 06:29:35 AM,52.992,88.159,49.264,,,,,
10543,08/29/14 06:59:35 AM,55.992,82.095,50.500,,,,,
10544,08/29/14 07:29:35 AM,56.988,81.426,51.276,,,,,
10545,08/29/14 07:59:35 AM,60.132,76.698,52.857,,,,,
10546,08/29/14 08:29:35 AM,62.791,70.517,53.298,,,,,
10547,08/29/14 08:59:35 AM,66.043,61.660,52.929,,,,,
10548,08/29/14 09:29:35 AM,68.999,51.819,51.121,,,,,
10549,08/29/14 09:59:35 AM,72.869,48.639,52.999,,,,,
10550,08/29/14 10:29:35 AM,75.376,42.637,51.728,,,,,
10551,08/29/14 10:59:35 AM,75.551,42.257,51.642,,,,,
10552,08/29/14 11:29:35 AM,79.480,38.487,52.614,,,,,
10553,08/29/14 11:59:35 AM,78.427,39.186,52.169,,,,,
10554,08/29/14 12:29:35 PM,79.788,38.007,52.542,,,,,
10555,08/29/14 12:59:35 PM,80.757,37.896,53.323,,,,,
10556,08/29/14 01:29:35 PM,80.051,37.158,52.156,,,,,
10557,08/29/14 01:59:35 PM,83.109,34.712,52.972,,,,,
10558,08/29/14 02:29:35 PM,80.757,37.862,53.299,,,,,
10559,08/29/14 02:59:35 PM,78.382,42.402,54.289,,,,,
10560,08/29/14 03:29:35 PM,78.427,41.685,53.861,,,,,
10561,08/29/14 03:59:35 PM,74.640,47.073,53.739,,,,,
10562,08/29/14 04:29:35 PM,72.523,49.185,52.983,,,,,
10563,08/29/14 04:59:35 PM,71.748,50.961,53.218,,,,,
10564,08/29/14 05:29:35 PM,70.803,53.301,53.542,,,,,
10565,08/29/14 05:59:35 PM,69.901,56.392,54.203,,,,,
10566,08/29/14 06:29:35 PM,66.043,67.140,55.150,,,,,
10567,08/29/14 06:59:35 PM,63.518,73.647,55.112,,,,,
10568,08/29/14 07:29:35 PM,62.105,76.784,54.806,,,,,
10569,08/29/14 07:59:35 PM,61.205,79.146,54.694,,,,,
10570,08/29/14 08:29:35 PM,60.132,81.069,54.248,,,,,
10571,08/29/14 08:59:35 PM,59.056,83.214,53.843,,,,,
10572,08/29/14 09:29:35 PM,57.376,86.110,53.031,,,,,
10573,08/29/14 09:59:35 PM,57.549,89.543,54.154,,,,,
10574,08/29/14 10:29:35 PM,57.074,92.729,54.529,,,,,
10575,08/29/14 10:59:35 PM,57.031,93.035,54.565,,,,,
10576,08/29/14 11:29:35 PM,57.679,91.194,54.727,,,,,
10577,08/29/14 11:59:35 PM,58.498,89.937,55.202,,,,,
10578,08/30/14 12:29:35 AM,58.755,88.432,55.045,,,,,
10579,08/30/14 12:59:35 AM,58.541,87.335,54.527,,,,,
10580,08/30/14 01:29:35 AM,58.498,86.257,54.180,,,,,
10581,08/30/14 01:59:35 AM,58.582,86.107,54.221,,,,,
10582,08/30/14 02:29:35 AM,58.582,85.622,54.082,,,,,
10583,08/30/14 02:59:35 AM,58.325,86.556,54.093,,,,,
10584,08/30/14 03:29:35 AM,56.815,90.181,53.598,,,,,
10585,08/30/14 03:59:35 AM,55.647,92.475,53.040,,,,,
10586,08/30/14 04:29:35 AM,55.081,94.434,52.979,,,,,
10587,08/30/14 04:59:35 AM,54.561,96.426,52.950,,,,,
10588,08/30/14 05:29:35 AM,54.212,97.034,52.750,,,,,
10589,08/30/14 05:59:35 AM,55.168,95.701,53.380,,,,,
10590,08/30/14 06:29:35 AM,57.031,93.968,54.806,,,,,
10591,08/30/14 06:59:35 AM,58.712,89.808,55.382,,,,,
10592,08/30/14 07:29:35 AM,61.462,85.371,56.847,,,,,
10593,08/30/14 07:59:35 AM,63.946,81.590,58.147,,,,,
10594,08/30/14 08:29:35 AM,64.503,80.489,58.345,,,,,
10595,08/30/14 08:59:35 AM,65.872,77.557,58.728,,,,,
10596,08/30/14 09:29:35 AM,67.627,74.701,59.461,,,,,
10597,08/30/14 09:59:35 AM,69.427,72.671,60.480,,,,,
10598,08/30/14 10:29:35 AM,69.256,73.378,60.568,,,,,
10599,08/30/14 10:59:35 AM,68.913,73.602,60.316,,,,,
10600,08/30/14 11:29:35 AM,69.985,71.652,60.643,,,,,
10601,08/30/14 11:59:35 AM,69.256,73.929,60.764,,,,,
10602,08/30/14 12:29:35 PM,68.614,76.818,61.147,,,,,
10603,08/30/14 12:59:35 PM,69.343,76.012,61.579,,,,,
10604,08/30/14 01:29:35 PM,68.785,77.921,61.687,,,,,
10605,08/30/14 01:59:35 PM,67.971,80.428,61.718,,,,,
10606,08/30/14 02:29:35 PM,68.400,79.746,61.916,,,,,
10607,08/30/14 02:59:35 PM,69.170,78.477,62.249,,,,,
10608,08/30/14 03:29:35 PM,68.828,79.288,62.184,,,,,
10609,08/30/14 03:59:35 PM,69.129,79.832,62.656,,,,,
10610,08/30/14 04:29:35 PM,68.484,81.416,62.539,,,,,
10611,08/30/14 04:59:35 PM,67.500,82.916,62.046,,,,,
10612,08/30/14 05:29:35 PM,67.456,83.660,62.235,,,,,
10613,08/30/14 05:59:35 PM,66.943,85.445,62.272,,,,,
10614,08/30/14 06:29:35 PM,66.000,87.782,62.033,,,,,
10615,08/30/14 06:59:35 PM,64.845,90.003,61.520,,,,,
10616,08/30/14 07:29:35 PM,64.074,91.978,61.300,,,,,
10617,08/30/14 07:59:35 PM,63.518,93.223,61.081,,,,,
10618,08/30/14 08:29:35 PM,63.561,93.703,61.252,,,,,
10619,08/30/14 08:59:35 PM,64.546,91.804,61.722,,,,,
10620,08/30/14 09:29:35 PM,65.145,90.686,62.008,,,,,
10621,08/30/14 09:59:35 PM,65.530,90.256,62.271,,,,,
10622,08/30/14 10:29:35 PM,65.829,89.679,62.406,,,,,
10623,08/30/14 10:59:35 PM,65.658,90.167,62.373,,,,,
10624,08/30/14 11:29:35 PM,65.788,90.076,62.476,,,,,
10625,08/30/14 11:59:35 PM,65.788,90.076,62.476,,,,,
10626,08/31/14 12:29:35 AM,65.658,90.328,62.418,,,,,
10627,08/31/14 12:59:35 AM,65.444,91.129,62.429,,,,,
10628,08/31/14 01:29:35 AM,65.230,92.165,62.501,,,,,
10629,08/31/14 01:59:35 AM,65.188,93.511,62.821,,,,,
10630,08/31/14 02:29:35 AM,65.316,94.742,63.277,,,,,
10631,08/31/14 02:59:35 AM,65.273,96.412,63.671,,,,,
10632,08/31/14 03:29:35 AM,65.230,98.533,64.168,,,,,
10633,08/31/14 03:59:35 AM,65.444,99.750,64.686,,,,,
10634,08/31/14 04:29:35 AM,65.615,100.000,64.985,,,,,
10635,08/31/14 04:59:35 AM,65.829,100.000,65.266,,,,,
10636,08/31/14 05:29:35 AM,66.214,100.000,65.712,,,,,
10637,08/31/14 05:59:35 AM,66.429,100.000,65.943,,,,,
10638,08/31/14 06:29:35 AM,66.600,100.000,66.121,,,,,
10639,08/31/14 06:59:35 AM,67.028,100.000,66.555,,,,,
10640,08/31/14 07:29:35 AM,67.500,100.000,67.035,,,,,
10641,08/31/14 07:59:35 AM,68.657,100.000,68.167,,,,,
10642,08/31/14 08:29:35 AM,69.213,99.753,68.477,,,,,
10643,08/31/14 08:59:35 AM,69.858,98.914,68.911,,,,,
10644,08/31/14 09:29:35 AM,70.372,97.892,69.163,,,,,
10645,08/31/14 09:59:35 AM,72.912,91.503,69.957,,,,,
10646,08/31/14 10:29:35 AM,73.515,88.331,69.629,,,,,
10647,08/31/14 10:59:35 AM,77.335,78.993,70.385,,,,,
10648,08/31/14 11:29:35 AM,80.096,71.857,70.464,,,,,
10649,08/31/14 11:59:35 AM,83.467,65.766,71.217,,,,,
10650,08/31/14 12:29:35 PM,79.041,72.933,69.856,,,,,
10651,08/31/14 12:59:35 PM,77.684,76.600,69.886,,,,,
10652,08/31/14 01:29:35 PM,81.509,70.629,71.344,,,,,
10653,08/31/14 01:59:35 PM,78.296,76.493,70.444,,,,,
10654,08/31/14 02:29:35 PM,75.029,80.901,68.779,,,,,
10655,08/31/14 02:59:35 PM,70.846,88.091,66.915,,,,,
10656,08/31/14 03:29:35 PM,71.146,88.733,67.401,,,,,
10657,08/31/14 03:59:35 PM,71.920,87.572,67.824,,,,,
10658,08/31/14 04:29:35 PM,73.386,83.558,68.031,,,,,
10659,08/31/14 04:59:35 PM,72.696,86.262,68.193,,,,,
10660,08/31/14 05:29:35 PM,71.704,89.899,68.295,,,,,
10661,08/31/14 05:59:35 PM,70.846,91.411,67.876,,,,,
10662,08/31/14 06:29:35 PM,70.072,93.775,67.764,,,,,
10663,08/31/14 06:59:35 PM,69.728,94.047,67.496,,,,,
10664,08/31/14 07:29:35 PM,69.600,93.655,67.260,,,,,
10665,08/31/14 07:59:35 PM,69.386,93.572,67.024,,,,,
10666,08/31/14 08:29:35 PM,68.657,95.696,66.868,,,,,
10667,08/31/14 08:59:35 PM,68.142,97.407,66.801,,,,,
10668,08/31/14 09:29:35 PM,67.671,98.379,66.578,,,,,
10669,08/31/14 09:59:35 PM,67.372,99.320,66.515,,,,,
10670,08/31/14 10:29:35 PM,67.114,99.487,66.299,,,,,
10671,08/31/14 10:59:35 PM,67.028,99.165,66.132,,,,,
10672,08/31/14 11:29:35 PM,66.943,99.152,66.043,,,,,
10673,08/31/14 11:59:35 PM,66.385,98.861,65.412,,,,,
10674,09/01/14 12:29:35 AM,66.087,100.000,65.408,,,,,
10675,09/01/14 12:59:35 AM,66.000,100.000,65.419,,,,,
10676,09/01/14 01:29:35 AM,65.916,100.000,65.386,,,,,
10677,09/01/14 01:59:35 AM,66.173,100.000,65.649,,,,,
10678,09/01/14 02:29:35 AM,66.043,100.000,65.534,,,,,
10679,09/01/14 02:59:35 AM,66.000,100.000,65.520,,,,,
10680,09/01/14 03:29:35 AM,66.000,100.000,65.570,,,,,
10681,09/01/14 03:59:35 AM,65.959,100.000,65.550,,,,,
10682,09/01/14 04:29:35 AM,65.745,100.000,65.332,,,,,
10683,09/01/14 04:59:35 AM,65.872,100.000,65.460,,,,,
10684,09/01/14 05:29:35 AM,66.130,100.000,65.728,,,,,
10685,09/01/14 05:59:35 AM,66.515,100.000,66.094,,,,,
10686,09/01/14 06:29:35 AM,67.158,100.000,66.708,,,,,
10687,09/01/14 06:59:35 AM,68.099,99.791,67.366,,,,,
10688,09/01/14 07:29:35 AM,69.814,96.101,68.133,,,,,
10689,09/01/14 07:59:35 AM,71.620,92.919,69.069,,,,,
10690,09/01/14 08:29:35 AM,75.985,82.805,70.340,,,,,
10691,09/01/14 08:59:35 AM,75.637,81.514,69.577,,,,,
10692,09/01/14 09:29:35 AM,76.768,78.611,69.701,,,,,
10693,09/01/14 09:59:35 AM,77.464,75.555,69.301,,,,,
10694,09/01/14 10:29:35 AM,78.690,74.252,70.011,,,,,
10695,09/01/14 10:59:35 AM,76.681,80.038,70.104,,,,,
10696,09/01/14 11:29:35 AM,81.421,68.907,70.570,,,,,
10697,09/01/14 11:59:35 AM,81.642,68.778,70.731,,,,,
10698,09/01/14 12:29:35 PM,83.779,65.090,71.224,,,,,
10699,09/01/14 12:59:35 PM,82.085,67.127,70.475,,,,,
10700,09/01/14 01:29:35 PM,83.646,62.738,70.057,,,,,
10701,09/01/14 01:59:35 PM,83.556,62.483,69.858,,,,,
10702,09/01/14 02:29:35 PM,85.442,60.505,70.727,,,,,
10703,09/01/14 02:59:35 PM,85.712,58.427,69.987,,,,,
10704,09/01/14 03:29:35 PM,82.486,65.214,70.047,,,,,
10705,09/01/14 03:59:35 PM,81.775,65.483,69.487,,,,,
10706,09/01/14 04:29:35 PM,80.184,70.254,69.922,,,,,
10707,09/01/14 04:59:35 PM,79.743,70.747,69.694,,,,,
10708,09/01/14 05:29:35 PM,78.645,72.269,69.224,,,,,
10709,09/01/14 05:59:35 PM,76.725,77.971,69.436,,,,,
10710,09/01/14 06:29:35 PM,75.029,82.462,69.292,,,,,
10711,09/01/14 06:59:35 PM,73.213,87.712,69.145,,,,,
10712,09/01/14 07:29:35 PM,71.791,90.482,68.551,,,,,
10713,09/01/14 07:59:35 PM,71.103,91.824,68.248,,,,,
10714,09/01/14 08:29:35 PM,70.543,92.931,68.002,,,,,
10715,09/01/14 08:59:35 PM,69.985,93.976,67.734,,,,,
10716,09/01/14 09:29:35 PM,69.471,95.073,67.516,,,,,
10717,09/01/14 09:59:35 PM,69.343,95.795,67.581,,,,,
10718,09/01/14 10:29:35 PM,69.256,96.047,67.561,,,,,
10719,09/01/14 10:59:35 PM,68.657,96.801,67.159,,,,,
10720,09/01/14 11:29:35 PM,68.356,97.543,67.051,,,,,
10721,09/01/14 11:59:35 PM,68.698,97.698,67.435,,,,,
10722,09/02/14 12:29:35 AM,68.313,98.111,67.154,,,,,
10723,09/02/14 12:59:35 AM,67.971,98.788,66.983,,,,,
10724,09/02/14 01:29:35 AM,67.413,98.964,66.468,,,,,
10725,09/02/14 01:59:35 AM,67.285,100.000,66.607,,,,,
10726,09/02/14 02:29:35 AM,67.158,99.958,66.461,,,,,
10727,09/02/14 02:59:35 AM,67.329,100.000,66.792,,,,,
10728,09/02/14 03:29:35 AM,67.456,100.000,66.978,,,,,
10729,09/02/14 03:59:35 AM,66.943,100.000,66.416,,,,,
10730,09/02/14 04:29:35 AM,66.857,100.000,66.427,,,,,
10731,09/02/14 04:59:35 AM,66.686,100.000,66.236,,,,,
10732,09/02/14 05:29:35 AM,66.729,100.000,66.330,,,,,
10733,09/02/14 05:59:35 AM,67.456,100.000,66.990,,,,,
10734,09/02/14 06:29:35 AM,68.571,100.000,67.897,,,,,
10735,09/02/14 06:59:35 AM,69.901,96.193,68.243,,,,,
10736,09/02/14 07:29:35 AM,71.577,93.182,69.100,,,,,
10737,09/02/14 07:59:35 AM,74.206,87.648,70.108,,,,,
10738,09/02/14 08:29:35 AM,76.375,80.232,69.872,,,,,
10739,09/02/14 08:59:35 AM,79.216,74.073,70.453,,,,,
10740,09/02/14 09:29:35 AM,81.775,66.550,69.939,,,,,
10741,09/02/14 09:59:35 AM,84.094,63.057,70.624,,,,,
10742,09/02/14 10:29:35 AM,84.272,61.461,70.070,,,,,
10743,09/02/14 10:59:35 AM,85.082,59.096,69.719,,,,,
10744,09/02/14 11:29:35 AM,85.712,59.589,70.549,,,,,
10745,09/02/14 11:59:35 AM,87.436,52.779,68.691,,,,,
10746,09/02/14 12:29:35 PM,88.306,50.359,68.146,,,,,
10747,09/02/14 12:59:35 PM,86.844,52.991,68.257,,,,,
10748,09/02/14 01:29:35 PM,86.981,51.619,67.635,,,,,
10749,09/02/14 01:59:35 PM,86.437,48.247,65.208,,,,,
10750,09/02/14 02:29:35 PM,87.620,45.812,64.810,,,,,
10751,09/02/14 02:59:35 PM,87.028,46.886,64.933,,,,,
10752,09/02/14 03:29:35 PM,86.527,49.422,65.977,,,,,
10753,09/02/14 03:59:35 PM,84.004,54.336,66.335,,,,,
10754,09/02/14 04:29:35 PM,83.242,53.099,64.980,,,,,
10755,09/02/14 04:59:35 PM,82.396,55.571,65.471,,,,,
10756,09/02/14 05:29:35 PM,80.139,60.972,65.946,,,,,
10757,09/02/14 05:59:35 PM,77.684,67.002,66.220,,,,,
10758,09/02/14 06:29:35 PM,76.375,71.440,66.720,,,,,
10759,09/02/14 06:59:35 PM,74.163,80.171,67.689,,,,,
10760,09/02/14 07:29:35 PM,71.060,91.278,68.050,,,,,
10761,09/02/14 07:59:35 PM,70.115,94.793,68.083,,,,,
10762,09/02/14 08:29:35 PM,69.600,96.096,67.917,,,,,
10763,09/02/14 08:59:35 PM,69.256,96.416,67.658,,,,,
10764,09/02/14 09:29:35 PM,68.400,95.131,66.461,,,,,
10765,09/02/14 09:59:35 PM,67.071,91.459,64.137,,,,,
10766,09/02/14 10:29:35 PM,65.403,92.535,62.771,,,,,
10767,09/02/14 10:59:35 PM,65.017,93.302,62.595,,,,,
10768,09/02/14 11:29:35 PM,64.546,95.313,62.658,,,,,
10769,09/02/14 11:59:35 PM,64.974,94.483,62.866,,,,,
10770,09/03/14 12:29:35 AM,64.204,94.373,62.069,,,,,
10771,09/03/14 12:59:35 AM,63.819,94.711,61.774,,,,,
10772,09/03/14 01:29:35 AM,63.433,95.387,61.565,,,,,
10773,09/03/14 01:59:35 AM,63.219,95.069,61.268,,,,,
10774,09/03/14 02:29:35 AM,62.620,95.191,60.701,,,,,
10775,09/03/14 02:59:35 AM,62.577,93.484,60.211,,,,,
10776,09/03/14 03:29:35 AM,62.233,92.567,59.626,,,,,
10777,09/03/14 03:59:35 AM,61.720,93.389,59.331,,,,,
10778,09/03/14 04:29:35 AM,61.891,94.146,59.702,,,,,
10779,09/03/14 04:59:35 AM,62.148,93.633,59.823,,,,,
10780,09/03/14 05:29:35 AM,61.977,93.399,59.590,,,,,
10781,09/03/14 05:59:35 AM,62.148,92.766,59.594,,,,,
10782,09/03/14 06:29:35 AM,62.661,91.012,59.632,,,,,
10783,09/03/14 06:59:35 AM,63.433,88.200,59.612,,,,,
10784,09/03/14 07:29:35 AM,63.732,87.645,59.749,,,,,
10785,09/03/14 07:59:35 AM,64.117,85.248,59.428,,,,,
10786,09/03/14 08:29:35 AM,65.788,76.951,58.444,,,,,
10787,09/03/14 08:59:35 AM,67.586,73.717,59.072,,,,,
10788,09/03/14 09:29:35 AM,72.567,62.041,59.266,,,,,
10789,09/03/14 09:59:35 AM,74.338,55.734,58.035,,,,,
10790,09/03/14 10:29:35 AM,77.203,52.668,59.158,,,,,
10791,09/03/14 10:59:35 AM,79.567,47.832,58.683,,,,,
10792,09/03/14 11:29:35 AM,79.920,45.951,57.893,,,,,
10793,09/03/14 11:59:35 AM,81.864,45.007,59.085,,,,,
10794,09/03/14 12:29:35 PM,80.890,42.230,56.435,,,,,
10795,09/03/14 12:59:35 PM,81.819,41.432,56.741,,,,,
10796,09/03/14 01:29:35 PM,81.509,40.424,55.780,,,,,
10797,09/03/14 01:59:35 PM,81.597,40.759,56.088,,,,,
10798,09/03/14 02:29:35 PM,82.665,39.698,56.309,,,,,
10799,09/03/14 02:59:35 PM,81.244,42.383,56.854,,,,,
10800,09/03/14 03:29:35 PM,80.449,43.381,56.782,,,,,
10801,09/03/14 03:59:35 PM,78.382,43.185,54.792,,,,,
10802,09/03/14 04:29:35 PM,79.261,41.637,54.579,,,,,
10803,09/03/14 04:59:35 PM,78.165,42.355,54.061,,,,,
10804,09/03/14 05:29:35 PM,76.899,42.244,52.849,,,,,
10805,09/03/14 05:59:35 PM,74.770,50.110,55.553,,,,,
10806,09/03/14 06:29:35 PM,70.930,56.539,55.238,,,,,
10807,09/03/14 06:59:35 PM,69.085,63.022,56.385,,,,,
10808,09/03/14 07:29:35 PM,66.130,72.347,57.177,,,,,
10809,09/03/14 07:59:35 PM,63.561,79.901,57.238,,,,,
10810,09/03/14 08:29:35 PM,63.005,81.115,57.076,,,,,
10811,09/03/14 08:59:35 PM,62.875,79.400,56.408,,,,,
10812,09/03/14 09:29:35 PM,61.934,82.916,56.581,,,,,
10813,09/03/14 09:59:35 PM,60.948,84.107,55.967,,,,,
10814,09/03/14 10:29:35 PM,60.174,83.709,55.089,,,,,
10815,09/03/14 10:59:35 PM,60.433,82.290,54.916,,,,,
10816,09/03/14 11:29:35 PM,59.830,84.890,55.099,,,,,
10817,09/03/14 11:59:35 PM,59.916,84.493,55.067,,,,,
10818,09/04/14 12:29:35 AM,59.014,85.569,54.491,,,,,
10819,09/04/14 12:59:35 AM,57.636,89.052,54.106,,,,,
10820,09/04/14 01:29:35 AM,56.944,89.830,53.632,,,,,
10821,09/04/14 01:59:35 AM,56.685,90.137,53.458,,,,,
10822,09/04/14 02:29:35 AM,56.858,89.158,53.366,,,,,
10823,09/04/14 02:59:35 AM,56.858,89.475,53.451,,,,,
10824,09/04/14 03:29:35 AM,56.426,90.127,53.199,,,,,
10825,09/04/14 03:59:35 AM,56.035,91.227,53.103,,,,,
10826,09/04/14 04:29:35 AM,56.035,90.284,52.853,,,,,
10827,09/04/14 04:59:35 AM,55.949,91.058,52.972,,,,,
10828,09/04/14 05:29:35 AM,55.992,90.907,52.975,,,,,
10829,09/04/14 05:59:35 AM,57.936,88.482,54.250,,,,,
10830,09/04/14 06:29:35 AM,61.977,83.114,56.682,,,,,
10831,09/04/14 06:59:35 AM,65.316,78.368,58.455,,,,,
10832,09/04/14 07:29:35 AM,68.785,70.474,59.050,,,,,
10833,09/04/14 07:59:35 AM,72.307,62.231,59.103,,,,,
10834,09/04/14 08:29:35 AM,75.029,56.662,59.131,,,,,
10835,09/04/14 08:59:35 AM,77.639,52.321,59.382,,,,,
10836,09/04/14 09:29:35 AM,80.227,47.491,59.088,,,,,
10837,09/04/14 09:59:35 AM,82.085,46.778,60.363,,,,,
10838,09/04/14 10:29:35 AM,83.021,46.126,60.822,,,,,
10839,09/04/14 10:59:35 AM,83.467,45.472,60.827,,,,,
10840,09/04/14 11:29:35 AM,85.352,41.879,60.215,,,,,
10841,09/04/14 11:59:35 AM,85.082,43.018,60.728,,,,,
10842,09/04/14 12:29:35 PM,82.620,47.528,61.295,,,,,
10843,09/04/14 12:59:35 PM,85.894,43.563,61.817,,,,,
10844,09/04/14 01:29:35 PM,84.722,42.995,60.388,,,,,
10845,09/04/14 01:59:35 PM,84.542,45.347,61.725,,,,,
10846,09/04/14 02:29:35 PM,83.064,46.877,61.315,,,,,
10847,09/04/14 02:59:35 PM,83.691,46.334,61.558,,,,,
10848,09/04/14 03:29:35 PM,82.175,50.237,62.438,,,,,
10849,09/04/14 03:59:35 PM,82.218,49.308,61.957,,,,,
10850,09/04/14 04:29:35 PM,80.051,54.437,62.713,,,,,
10851,09/04/14 04:59:35 PM,79.304,56.452,63.025,,,,,
10852,09/04/14 05:29:35 PM,77.553,59.634,62.895,,,,,
10853,09/04/14 05:59:35 PM,75.290,64.083,62.724,,,,,
10854,09/04/14 06:29:35 PM,72.523,71.156,62.904,,,,,
10855,09/04/14 06:59:35 PM,70.587,75.086,62.463,,,,,
10856,09/04/14 07:29:35 PM,69.427,78.308,62.443,,,,,
10857,09/04/14 07:59:35 PM,68.698,79.894,62.258,,,,,
10858,09/04/14 08:29:35 PM,67.885,82.043,62.150,,,,,
10859,09/04/14 08:59:35 PM,67.372,83.566,62.121,,,,,
10860,09/04/14 09:29:35 PM,66.985,84.845,62.134,,,,,
10861,09/04/14 09:59:35 PM,66.429,86.830,62.177,,,,,
10862,09/04/14 10:29:35 PM,65.745,89.371,62.233,,,,,
10863,09/04/14 10:59:35 PM,65.188,92.850,62.645,,,,,
10864,09/04/14 11:29:35 PM,65.102,94.764,63.070,,,,,
10865,09/04/14 11:59:35 PM,65.273,94.946,63.289,,,,,
10866,09/05/14 12:29:35 AM,65.230,95.805,63.471,,,,,
10867,09/05/14 12:59:35 AM,64.375,96.592,62.818,,,,,
10868,09/05/14 01:29:35 AM,64.288,98.056,63.104,,,,,
10869,09/05/14 01:59:35 AM,64.717,97.732,63.451,,,,,
10870,09/05/14 02:29:35 AM,64.632,97.771,63.376,,,,,
10871,09/05/14 02:59:35 AM,65.188,98.087,64.013,,,,,
10872,09/05/14 03:29:35 AM,65.829,96.806,64.330,,,,,
10873,09/05/14 03:59:35 AM,66.173,99.577,65.376,,,,,
10874,09/05/14 04:29:35 AM,66.643,99.880,65.925,,,,,
10875,09/05/14 04:59:35 AM,66.814,99.597,66.025,,,,,
10876,09/05/14 05:29:35 AM,66.943,99.745,66.193,,,,,
10877,09/05/14 05:59:35 AM,67.199,99.887,66.486,,,,,
10878,09/05/14 06:29:35 AM,67.586,99.817,66.855,,,,,
10879,09/05/14 06:59:35 AM,68.270,99.610,67.492,,,,,
10880,09/05/14 07:29:35 AM,69.300,98.387,68.214,,,,,
10881,09/05/14 07:59:35 AM,70.115,96.804,68.621,,,,,
10882,09/05/14 08:29:35 AM,71.274,95.065,69.316,,,,,
10883,09/05/14 08:59:35 AM,72.351,91.942,69.523,,,,,
10884,09/05/14 09:29:35 AM,71.964,92.913,69.411,,,,,
10885,09/05/14 09:59:35 AM,76.071,83.917,70.785,,,,,
10886,09/05/14 10:29:35 AM,74.986,85.635,70.259,,,,,
10887,09/05/14 10:59:35 AM,77.902,79.952,71.267,,,,,
10888,09/05/14 11:29:35 AM,80.361,75.639,72.138,,,,,
10889,09/05/14 11:59:35 AM,80.316,75.752,72.136,,,,,
10890,09/05/14 12:29:35 PM,78.777,77.566,71.294,,,,,
10891,09/05/14 12:59:35 PM,78.427,78.368,71.235,,,,,
10892,09/05/14 01:29:35 PM,78.296,78.439,71.130,,,,,
10893,09/05/14 01:59:35 PM,78.076,78.559,70.959,,,,,
10894,09/05/14 02:29:35 PM,80.492,72.938,71.260,,,,,
10895,09/05/14 02:59:35 PM,80.184,74.001,71.362,,,,,
10896,09/05/14 03:29:35 PM,80.890,71.969,71.272,,,,,
10897,09/05/14 03:59:35 PM,79.920,73.529,70.930,,,,,
10898,09/05/14 04:29:35 PM,79.173,75.127,70.799,,,,,
10899,09/05/14 04:59:35 PM,77.902,76.566,70.088,,,,,
10900,09/05/14 05:29:35 PM,76.158,79.805,69.516,,,,,
10901,09/05/14 05:59:35 PM,74.727,84.426,69.624,,,,,
10902,09/05/14 06:29:35 PM,72.437,89.779,68.986,,,,,
10903,09/05/14 06:59:35 PM,70.887,93.515,68.506,,,,,
10904,09/05/14 07:29:35 PM,70.158,95.542,68.328,,,,,
10905,09/05/14 07:59:35 PM,69.728,96.379,68.121,,,,,
10906,09/05/14 08:29:35 PM,69.085,97.650,67.809,,,,,
10907,09/05/14 08:59:35 PM,69.085,98.303,67.978,,,,,
10908,09/05/14 09:29:35 PM,69.170,98.551,68.128,,,,,
10909,09/05/14 09:59:35 PM,68.913,99.396,68.085,,,,,
10910,09/05/14 10:29:35 PM,69.427,99.629,68.661,,,,,
10911,09/05/14 10:59:35 PM,69.471,99.792,68.745,,,,,
